Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,168,0,90,108.1007472544332,4.067461006343365,920.8757099695504,612216.0,0.18681163254728733,0.0,91,110,130,140,170,200,240,370,920,920,920
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,203,0,95,112.94092677001443,23.488358012400568,364.23455097246915,125897.0,0.2257307226613055,0.0,95,120,130,140,190,210,270,300,360,360,360
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,202,0,87,112.7555541478623,35.44629400130361,1079.1934391018003,95096.0,0.22461874865804785,0.0,89,100,120,130,180,210,320,370,1100,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,170,0,90,108.49635845652836,3.376270062290132,691.8927090009674,150310.0,0.18903558055380265,0.0,91,110,140,150,190,200,240,270,690,690,690
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,1330,0,140.0,346.0587021796719,27.80023100785911,118427.87879297975,2.0,1.4789254243326913,0.0,140,160,170,190,230,270,490,660,60000,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,1330,0,71,121.96980777530952,39.32622098363936,2133.4703189786524,17.0,1.4789254243326913,0.0,71,84,120,140,200,450,580,790,1800,2100,2100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,491,0,94,108.5777954080345,6.56964210793376,457.19519001431763,1702463.0,0.5459792355995123,0.0,94,110,130,140,170,220,250,290,460,460,460
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,417,0,94,105.2317161440215,3.8266939809545875,538.4420159971341,665945.0,0.4636931593584453,0.0,94,110,120,130,160,210,260,300,540,540,540
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,471,0,96,112.95543512850486,7.757974090054631,863.2454080507159,1643590.0,0.5237397555343591,0.0,96,120,130,140,180,220,270,380,860,860,860
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,499,0,95,109.98681903292308,35.266333958134055,927.5946900015697,627066.0,0.5548750276255736,0.0,95,110,130,140,170,200,250,300,930,930,930
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,461,0,96,110.64178270031243,6.05485902633518,998.1861560372636,1546978.0,0.5126200155017825,0.0,96,110,130,130,160,210,260,330,1000,1000,1000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,457,0,95,205.84281835974045,4.752981010824442,42774.025326943956,555994.0,0.5081721194887519,0.0,95,120,130,140,190,210,270,350,43000,43000,43000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,1367,0,140.0,167.3598322792874,2.634139033034444,1928.1791968969628,2.0,1.5200684624532248,0.0,140,160,170,190,240,280,450,520,1100,1900,1900
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,1367,0,71,113.46244408364797,3.4182440722361207,2443.1247680913657,17.0,1.5200684624532248,0.0,71,81,100,140,180,390,520,630,1300,2400,2400
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,223,0,91,635.3074077035471,3.1312849605455995,118209.73279094324,171891.0,0.24797020272645875,0.0,91,110,120,130,160,200,250,310,118000,118000,118000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,236,0,92,104.90862405671486,12.541131000034511,283.2421970088035,221410.0,0.26242586476880836,0.0,92,110,120,130,170,210,240,250,280,280,280
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,206,0,100.0,318.47360636304285,39.26301805768162,42737.302805064246,28176.0,0.2290666446710785,0.0,100,120,130,140,180,210,260,300,43000,43000,43000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,229,0,96,121.35933183070566,31.657275976613164,1079.5064070262015,21494.0,0.25464204674600477,0.0,96,120,130,140,180,220,280,980,1100,1100,1100
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,237,0,91,361.2470728549556,30.23891698103398,59225.33999604639,242366.0,0.26353783877206605,0.0,91,110,120,140,190,220,290,300,59000,59000,59000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,238,0,89,104.62068102886008,5.875673028640449,465.04922199528664,219465.0,0.26464981277532373,0.0,89,110,120,130,160,190,280,360,470,470,470
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,260,0,92,118.62527883853406,8.709516027010977,1011.458887020126,23723.0,0.2891132408469923,0.0,92,120,130,150,190,230,340,450,1000,1000,1000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,229,0,96,112.13713253626608,44.39934098627418,434.6087739104405,23029.0,0.25464204674600477,0.0,96,120,130,140,180,210,250,300,430,430,430
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.0.0,245,0,94,111.67578693118175,7.77972606010735,422.15638293419033,196985.0,0.2724336307981273,0.0,94,110,130,150,180,210,320,330,420,420,420
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.0.1,230,0,94,109.45203569464628,51.2362620793283,392.453431035392,190950.0,0.2557540207492624,0.0,94,110,120,130,170,240,270,300,390,390,390
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.1.0,249,0,92,111.33380401524225,7.314320071600378,1107.8827199526131,25474.0,0.276881526811158,0.0,92,120,130,130,170,210,270,290,1100,1100,1100
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.1.1,245,0,92,103.93423772683101,9.236743906512856,367.5762329949066,28016.0,0.2724336307981273,0.0,92,110,120,130,160,200,250,260,370,370,370
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,1353,0,140.0,260.3077956210135,9.712054044939578,118960.38125292398,2.0,1.5045008264076176,0.0,140,160,170,190,240,290,530,660,1900,119000,119000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,1353,0,71,112.26185085733765,7.301225909031928,2962.0186139363796,17.0,1.5045008264076176,0.0,71,81,97,130,180,350,540,680,1500,3000,3000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,210,0,88,103.95826713980308,7.222597021609545,686.7993699852377,160632.0,0.23351454068410915,0.0,88,100,120,130,170,190,230,250,690,690,690
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,235,0,91,102.87218415326974,3.842056030407548,519.7346260538325,218356.0,0.2613138907655507,0.0,91,110,120,130,160,190,220,230,520,520,520
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,230,0,95,111.0027583037584,4.630362964235246,356.47396103013307,27957.0,0.2557540207492624,0.0,95,120,140,150,180,210,260,310,360,360,360
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,244,0,89,105.19157441764246,5.455018952488899,795.0114388950169,19829.0,0.2713216567948697,0.0,89,110,120,130,170,200,250,290,800,800,800
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,224,0,90,110.71711951288827,6.923791952431202,1132.8556020744145,271430.0,0.24908217672971644,0.0,90,110,130,140,170,190,280,320,1100,1100,1100
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,259,0,94,109.77878897589304,14.606639044359326,494.0038480563089,197159.0,0.2880012668437346,0.0,94,110,130,140,180,210,270,380,490,490,490
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,213,0,87,101.04566241588286,10.930911055766046,304.6308819903061,20393.0,0.23685046269388213,0.0,87,110,120,130,160,190,230,280,300,300,300
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,245,0,92,108.97932661773295,33.430345938540995,480.20216601435095,22429.0,0.2724336307981273,0.0,92,110,130,140,170,220,270,290,480,480,480
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.0,229,0,94,108.81094257682805,30.30355798546225,385.4536690050736,223581.0,0.25464204674600477,0.0,94,110,130,140,170,200,230,240,390,390,390
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.1,252,0,95,111.38560619696767,3.958816989324987,704.9250890268013,190012.0,0.28021744882093097,0.0,95,120,130,140,180,210,280,290,700,700,700
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.0,237,0,92,599.2044751269091,5.042508011683822,118081.54526504222,22194.0,0.26353783877206605,0.0,92,110,120,140,160,180,220,270,118000,118000,118000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.1,253,0,97,110.3609198701601,4.69721294939518,338.3834840497002,26707.0,0.28132942282418866,0.0,97,120,130,150,180,210,230,280,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1294,0,150.0,271.0258736490334,4.990409943275154,118510.08434302639,2.0,1.4388943602154154,0.0,150,160,170,200,240,330,730,880,1900,119000,119000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1294,0,72,337.9739375790031,3.335786983370781,60690.83511293866,17.0,1.4388943602154154,0.0,72,82,110,140,180,560,830,1000,45000,61000,61000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,195,0,93,111.97470808282303,8.177694980986416,994.874962954782,10249.0,0.21683493063524423,0.0,93,110,120,140,170,230,270,430,990,990,990
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,189,0,93,107.2879377302896,3.117769956588745,324.2008910747245,10105.0,0.21016308661569824,0.0,93,110,130,140,180,200,260,320,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,210,0,95,112.1644353294479,49.74424198735505,442.2262900043279,10123.0,0.23351454068410915,0.0,96,110,130,140,190,220,270,300,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,183,0,91,109.53751883515325,14.822088996879756,501.93342799320817,9686.0,0.20349124259615226,0.0,91,110,120,140,180,230,310,430,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,197,0,96,111.22255753383021,9.62059700395912,378.83348809555173,10254.0,0.21905887864175955,0.0,96,110,130,130,200,220,310,320,380,380,380
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,165,0,94,110.9994838014245,4.446377046406269,494.11932402290404,10131.0,0.18347571053751432,0.0,94,120,130,140,180,220,310,360,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,178,0,93,785.5569245601125,19.43847199436277,118150.24910995271,10016.0,0.19793137257986396,0.0,93,110,120,140,180,270,870,1000,118000,118000,118000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,176,0,96,110.44489047675266,18.128299969248474,494.7939529083669,9686.0,0.19570742457334864,0.0,96,110,130,150,170,200,230,430,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,210,0,96,108.64681590160001,3.6164879566058517,952.8633649460971,10151.0,0.23351454068410915,0.0,96,110,120,140,160,200,220,250,950,950,950
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,176,0,98,121.5729702631837,2.921627019532025,986.5045620827004,9953.0,0.19570742457334864,0.0,98,130,150,160,190,230,290,400,990,990,990
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,195,0,89,103.70421805657828,27.70548197440803,365.2335590450093,9790.0,0.21683493063524423,0.0,89,110,120,130,170,200,240,270,370,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,179,0,96,116.54883332800266,7.232174975797534,950.546276057139,9702.0,0.19904334658312162,0.0,96,120,130,140,190,230,300,400,950,950,950
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,185,0,91,111.42007304808578,4.135171067900956,1091.1405759397894,10248.0,0.20571519060266757,0.0,91,110,130,140,190,210,240,330,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,200,0,85,105.84432712988928,7.833966985344887,1150.6287240190431,9977.0,0.22239480065153253,0.0,86,100,120,130,160,210,260,310,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,181,0,92,113.27490296976342,5.956012988463044,906.1695819254965,9790.0,0.20126729458963694,0.0,92,120,130,140,170,220,300,490,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1309,0,140.0,303.48759067642897,4.554816987365484,118502.19657598063,2.0,1.4555739702642805,0.0,140,160,170,180,240,280,590,690,60000,119000,119000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1309,0,72,176.6816756385325,13.287148089148104,60521.24867297243,17.0,1.4555739702642805,0.0,72,83,110,140,190,580,750,970,4100,61000,61000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,187,0,93,113.20878192844656,29.64121801778674,581.7747080000117,130087.0,0.20793913860918292,0.0,93,110,130,150,180,220,370,450,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,182,0,95,119.98768504274047,34.661495010368526,980.4573459550738,97231.0,0.2023792685928946,0.0,95,120,130,150,190,220,370,880,980,980,980
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,188,0,92,116.46282606686347,15.173369087278843,1058.824082952924,13034.0,0.20905111261244058,0.0,93,120,140,150,180,220,290,410,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,185,0,88,106.75315131571747,21.720850956626236,611.2092330586165,22685.0,0.20571519060266757,0.0,88,110,130,140,180,220,240,280,610,610,610
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,169,0,97,119.40330247458115,43.84675400797278,1346.5361699927598,129865.0,0.187923606550545,0.0,97,120,140,150,180,200,300,390,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,205,0,94,121.75238114645387,28.965923935174942,1151.8366009695455,97496.0,0.22795467066782085,0.0,94,110,130,140,180,230,280,950,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,161,0,89,105.98239194029098,34.18726800009608,264.86730098258704,13276.0,0.17902781452448369,0.0,89,110,120,140,180,210,240,260,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,174,0,91,111.46298495065099,44.08361506648362,770.5618579639122,21673.0,0.1934834765668333,0.0,93,120,130,140,170,200,290,400,770,770,770
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,199,0,87,107.62548071201236,44.669294031336904,639.7634739987552,123307.0,0.22128282664827487,0.0,87,110,120,140,180,210,300,310,640,640,640
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,177,0,91,105.07848660993037,30.66111309453845,427.31488798744977,107410.0,0.1968193985766063,0.0,91,110,130,130,170,210,250,300,430,430,430
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,198,0,93,106.6053797193389,30.234599020332098,522.1639049705118,9790.0,0.2201708526450172,0.0,93,110,120,130,160,210,270,340,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,190,0,90,110.696142068819,18.86294805444777,982.8307019779459,26548.0,0.2112750606189559,0.0,91,110,130,140,170,200,310,420,980,980,980
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,184,0,92,111.87548677970999,38.13062107656151,970.9590509301051,129763.0,0.20460321659940992,0.0,93,110,130,140,180,220,240,440,970,970,970
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,175,0,89,348.8109989377803,2.8746500611305237,42680.15768006444,112753.0,0.19459545057009095,0.0,89,100,120,130,170,190,240,950,43000,43000,43000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,186,0,93,122.62753852059744,37.87366091273725,1018.6533209634945,9898.0,0.20682716460592526,0.0,93,120,140,150,200,230,290,1000,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1374,0,140.0,322.1458132860686,28.395653003826737,118639.62810102385,2.0,1.5278522804760284,0.0,140,160,170,180,240,310,630,880,43000,119000,119000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1375,0,71,197.3891256968914,11.113616055808961,60566.10521604307,17.0,1.528964254479286,0.0,71,83,100,140,180,560,690,900,43000,61000,61000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,206,0,88,107.74389519616147,41.833266033791006,431.1582980444655,10305.0,0.2290666446710785,0.0,88,110,120,140,180,210,270,310,430,430,430
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,193,0,88,101.53841963001658,10.83130796905607,295.36235495470464,9929.0,0.21461098262872888,0.0,88,110,120,120,150,210,250,270,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,202,0,90,690.4531737407992,46.98284110054374,118070.31099300366,9888.0,0.22461874865804785,0.0,91,100,120,140,180,210,260,470,118000,118000,118000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,204,0,96,107.46495452008722,5.444739013910294,322.43565493263304,9686.0,0.22684269666456316,0.0,97,120,130,140,170,190,210,230,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,189,0,94,111.51713075081783,37.960150046274066,664.7664280608296,10282.0,0.21016308661569824,0.0,94,110,130,150,180,220,270,390,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,180,0,86,101.87196304969903,3.977430984377861,408.98744901642203,10077.0,0.20015532058637928,0.0,86,110,120,130,170,200,230,240,410,410,410
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,207,0,93,105.85497774449199,15.636909985914826,304.7374169109389,9838.0,0.23017861867433617,0.0,93,110,130,140,170,190,210,240,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,179,0,94,346.6373527683994,45.00410903710872,42683.306085993536,9686.0,0.19904334658312162,0.0,94,120,130,140,180,210,280,330,43000,43000,43000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,177,0,92,111.50402819216883,30.714201973751187,1067.3282339703292,10113.0,0.1968193985766063,0.0,92,110,120,130,180,220,270,360,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,200,0,94,324.28733859036583,5.203014938160777,42671.64989898447,9889.0,0.22239480065153253,0.0,94,120,140,150,190,230,330,400,43000,43000,43000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,185,0,89,102.31995081931755,5.7071540504693985,293.8349050236866,9790.0,0.20571519060266757,0.0,89,110,120,130,170,200,260,270,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,207,0,98,116.53814393439856,37.811362999491394,1151.4063500799239,9686.0,0.23017861867433617,0.0,98,120,130,140,190,220,270,310,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,194,0,90,106.5550584186435,4.5697520254179835,753.5841589560732,10113.0,0.21572295663198654,0.0,90,110,130,140,160,190,290,390,750,750,750
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,177,0,92,111.1712948804574,19.291062955744565,526.9118580035865,9967.0,0.1968193985766063,0.0,92,110,130,140,170,220,330,390,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,180,0,95,116.3984730387003,2.601930988021195,1074.50712507125,9826.0,0.20015532058637928,0.0,95,110,120,130,180,220,300,970,1100,1100,1100
