Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,252,0,160.0,178.02733949123186,5.518720950931311,923.0689889518544,10248.0,0.2797885276382456,0.0,160,190,220,230,270,310,400,480,920,920,920
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,258,0,150.0,183.27699692616628,67.00835400260985,1043.4311149874702,9977.0,0.28645015924868,0.0,150,190,200,220,270,340,480,1000,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,245,0,160.0,174.98122125683466,19.564841990359128,1034.2858550138772,9790.0,0.2720166240927388,0.0,160,190,210,220,270,300,400,490,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1987,0,220.0,256.49141090884325,9.932350949384272,2514.844494056888,2.0,2.206110334988865,0.0,220,250,280,290,340,400,810,960,1900,2500,2500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1987,0,140.0,203.99860245614838,20.32980800140649,3680.5298540275544,17.0,2.206110334988865,0.0,140,190,210,230,310,610,940,1100,2600,3700,3700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,241,0,160.0,176.2034575922484,4.49704600032419,1087.1609740424901,130087.0,0.2675755363524492,0.0,160,190,200,220,270,290,420,540,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,234,0,160.0,179.0964677531877,25.92006593476981,1200.1667598960921,97231.0,0.25980363280694235,0.0,160,190,210,220,270,320,370,480,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,263,0,150.0,182.00736645805674,28.731039026752114,1086.0953519586474,13034.0,0.292001518924042,0.0,150,200,210,220,270,350,440,580,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,240,0,170.0,169.77902543634022,74.63776902295649,488.38346695993096,22685.0,0.2664652644173768,0.0,170,190,200,210,250,300,330,350,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,244,0,160.0,174.72279060070906,5.800014012493193,926.3024220708758,129865.0,0.2709063521576664,0.0,160,190,210,220,260,300,340,380,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,247,0,150.0,170.87195610848107,3.5726239439100027,1145.4851779853925,97496.0,0.2742371679628836,0.0,150,190,210,220,270,310,410,420,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,254,0,170.0,182.59880064453154,4.0151659632101655,1030.070182052441,13276.0,0.2820090715083904,0.0,170,190,200,220,260,310,400,940,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,258,0,150.0,178.60337009593889,13.39998608455062,1050.9785650065169,21673.0,0.28645015924868,0.0,150,190,210,230,270,320,360,940,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,257,0,160.0,177.63136177557496,37.28664794471115,985.0009509827942,123307.0,0.2853398873136076,0.0,160,190,210,220,250,290,410,930,990,990,990
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,251,0,160.0,184.13412724519557,79.50830890331417,1070.7853370113298,107410.0,0.27867825570317317,0.0,160,190,210,230,260,310,510,860,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,232,0,150.0,192.06467040830518,71.03969599120319,1169.7215270251036,9790.0,0.25758308893679754,0.0,150,190,210,230,290,380,970,990,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,239,0,150.0,181.90228445289821,71.1060450412333,1113.9321340015158,26548.0,0.2653549924823044,0.0,150,190,200,210,250,330,470,970,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,240,0,150.0,184.43667501366386,11.922484962269664,1115.6840629409999,129763.0,0.2664652644173768,0.0,160,200,220,220,280,340,480,1000,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,252,0,150.0,172.6000073914682,6.257913890294731,943.7238909304142,112753.0,0.2797885276382456,0.0,150,190,210,220,260,290,340,370,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,280,0,160.0,173.871121188027,24.042094009928405,1061.9339660042897,9898.0,0.3108761418202729,0.0,160,190,200,220,250,290,340,390,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,2088,0,220.0,261.60592692560726,17.982483957894146,4042.3134949523956,2.0,2.3182478004311777,0.0,220,250,270,290,330,440,880,1100,2000,4000,4000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,2089,0,150.0,210.05096495118752,16.934098093770444,3721.4306680252776,17.0,2.31935807236625,0.0,150,190,230,240,310,600,950,1100,3600,3700,3700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,265,0,150.0,177.07175327473723,4.399600089527667,1044.0885740099475,10305.0,0.29422206279418683,0.0,150,190,210,220,290,320,390,470,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,260,0,160.0,181.9995545110522,5.149946897290647,1095.3928510425612,9929.0,0.2886707031188248,0.0,160,190,210,220,260,300,550,1000,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,256,0,150.0,174.571023338558,4.66258404776454,1221.057020011358,9888.0,0.2842296153785352,0.0,150,180,210,230,260,290,330,620,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,247,0,150.0,165.42269830989767,38.047650014050305,538.6194599559531,9686.0,0.2742371679628836,0.0,150,180,200,210,240,270,350,460,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,257,0,170.0,185.61331350138911,3.7855280097573996,1081.2861379235983,10282.0,0.2853398873136076,0.0,170,200,220,240,270,340,440,910,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,244,0,150.0,170.82257177986082,33.99064810946584,962.0988819515333,10077.0,0.2709063521576664,0.0,150,190,200,210,260,300,440,440,960,960,960
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,230,0,150.0,167.71113937821886,4.959402955137193,525.8357509737834,9838.0,0.25536254506665274,0.0,150,180,190,210,260,310,420,430,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,242,0,150.0,173.49056703854384,22.321454947814345,1088.3077839389443,9686.0,0.2686858082875216,0.0,150,180,200,210,250,300,410,570,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,238,0,160.0,180.6843014626701,8.684311993420124,1030.4472499992698,10113.0,0.26424472054723197,0.0,160,200,210,220,280,340,430,520,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,245,0,160.0,182.84127160108514,10.751425987109542,956.9551380118355,9889.0,0.2720166240927388,0.0,160,200,220,230,280,320,480,560,960,960,960
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,237,0,150.0,169.5230446666487,9.779640939086676,939.7640679962933,9790.0,0.26313444861215957,0.0,150,180,200,220,270,310,380,430,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,232,0,170.0,194.4568724966616,37.6095810206607,1203.8021719781682,9686.0,0.25758308893679754,0.0,170,200,220,240,280,340,520,970,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,249,0,160.0,178.37944261619378,16.34838292375207,932.8404740663245,10113.0,0.27645771183302836,0.0,160,200,210,220,270,310,410,450,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,266,0,160.0,176.73832024981556,3.999912994913757,996.6309060109779,9967.0,0.29533233472925924,0.0,160,200,210,220,270,330,390,430,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,279,0,150.0,180.1268432613155,36.09997103922069,1064.0756119973958,9826.0,0.3097658698852005,0.0,150,190,210,220,280,330,420,970,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,2030,0,220.0,263.6108322962522,5.312216002494097,2139.9495960213244,2.0,2.2538520281969783,0.0,220,250,280,290,340,440,890,1100,1800,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,2031,0,140.0,199.192680663531,11.931849992834032,3826.1651969514787,17.0,2.2549623001320507,0.0,140,190,220,240,300,450,910,1100,1600,3800,3800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,246,0,160.0,179.80682411055056,55.99386594258249,1062.6338010188192,52527.0,0.2731268960278112,0.0,160,200,210,220,260,320,420,610,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,228,0,160.0,183.62238482120773,5.592312081716955,1198.2018200214952,18759.0,0.2531420011965079,0.0,160,200,220,240,270,310,380,460,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,261,0,150.0,165.4062847547961,6.571084959432483,1053.3695929916576,132532.0,0.2897809750538972,0.0,150,180,200,210,240,280,320,400,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,251,0,160.0,186.1742471777964,64.21619991306216,993.5665230732411,136832.0,0.27867825570317317,0.0,160,200,210,230,280,350,440,960,990,990,990
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,246,0,160.0,179.6109728104382,8.716312004253268,1115.3474180027843,52002.0,0.2731268960278112,0.0,160,200,210,230,270,310,420,440,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,233,0,160.0,178.75010257860637,7.657915004529059,1114.8089970229194,16386.0,0.25869336087186995,0.0,160,190,210,230,280,310,350,370,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,237,0,150.0,174.22941854304167,4.689123947173357,919.1333679482341,136364.0,0.26313444861215957,0.0,150,190,210,220,270,320,430,470,920,920,920
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,230,0,160.0,181.1442551476395,11.670897016301751,995.9509279578924,135189.0,0.25536254506665274,0.0,160,190,210,220,260,310,510,930,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,261,0,170.0,194.84091959171127,2.627742011100054,1147.7323090657592,60953.0,0.2897809750538972,0.0,170,200,220,240,280,340,500,950,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,265,0,150.0,175.3643817009123,5.8932790998369455,1047.7749779820442,17124.0,0.29422206279418683,0.0,150,190,210,220,270,320,360,620,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,225,0,150.0,192.00112605105258,15.659875934943557,1142.4798039952293,126437.0,0.2498111853912907,0.0,150,190,210,230,290,330,990,1100,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,243,0,170.0,177.86112169394033,39.39140401780605,633.3778189728037,116846.0,0.269796080222594,0.0,170,190,210,220,280,320,410,470,630,630,630
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,227,0,150.0,166.60867213519774,5.365930963307619,426.7296619946137,57771.0,0.2520317292614355,0.0,150,190,200,210,250,290,380,430,430,430,430
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,251,0,150.0,176.97728971627902,67.80436600092798,999.4831180665642,18011.0,0.27867825570317317,0.0,150,190,210,230,270,310,380,620,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,257,0,150.0,176.2747734188055,34.752232022583485,1065.3900030301884,130714.0,0.2853398873136076,0.0,150,180,200,220,240,280,440,930,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1989,0,220.0,259.31423959349667,16.79590402636677,1604.3145740404725,2.0,2.2083308788590097,0.0,220,240,270,290,340,440,850,1100,1600,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1990,0,150.0,212.8436095950582,16.679198946803808,2888.248344999738,17.0,2.209441150794082,0.0,150,200,220,240,320,680,980,1100,2800,2900,2900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,244,0,150.0,180.28681624068145,39.829667075537145,1147.4237591028214,126010.0,0.2709063521576664,0.0,150,190,210,220,260,310,490,930,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,236,0,150.0,184.13909020541647,16.974736005067825,1047.6229669293389,103720.0,0.26202417667708716,0.0,160,190,210,230,290,330,450,1000,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,242,0,150.0,171.92330493732194,5.022883997298777,1126.5458118868992,11153.0,0.2686858082875216,0.0,150,180,200,220,270,310,390,430,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,223,0,170.0,195.01278623875916,7.218766026198864,1092.5886100158095,27768.0,0.2475906415211459,0.0,170,200,230,240,290,350,870,980,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,257,0,150.0,171.90936315081768,23.17266503814608,1028.1881970586255,124336.0,0.2853398873136076,0.0,150,190,200,210,250,300,340,440,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,243,0,160.0,181.26850418071933,40.13788397423923,1035.5722269741818,105402.0,0.269796080222594,0.0,160,190,210,220,270,320,440,580,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,239,0,170.0,194.34084874825263,16.18259900715202,1534.1562669491395,11189.0,0.2653549924823044,0.0,170,200,210,220,270,330,920,1200,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,243,0,150.0,174.5967518566023,17.683212063275278,1025.0655200798064,26494.0,0.269796080222594,0.0,150,180,200,220,260,310,520,530,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,246,0,150.0,174.31136026526082,22.629890008829534,705.9490130050108,138086.0,0.2731268960278112,0.0,150,190,210,220,260,330,380,560,710,710,710
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,250,0,160.0,174.44867289019749,16.580493072979152,903.4659350290895,106731.0,0.27756798376810077,0.0,160,190,210,220,250,290,420,460,900,900,900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,243,0,140.0,168.02210207988313,4.907024907879531,1081.1103960731998,13102.0,0.269796080222594,0.0,140,170,190,220,270,300,370,500,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,228,0,160.0,182.9532210545598,17.776496009901166,1031.748061068356,28781.0,0.2531420011965079,0.0,160,200,210,220,260,310,390,1000,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,239,0,170.0,184.14323793667677,67.48595298267901,984.1327290050685,136380.0,0.2653549924823044,0.0,170,210,230,240,280,320,330,420,980,980,980
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,236,0,150.0,163.73592982921056,18.3883790159598,465.035734931007,111397.0,0.26202417667708716,0.0,150,180,200,210,240,290,340,410,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,234,0,140.0,165.2542173376896,38.96505804732442,508.59073095489293,13457.0,0.25980363280694235,0.0,140,180,210,220,260,310,350,440,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/.zattrs,2121,0,220.0,253.08856168962296,15.440776012837887,2356.1336509883404,2.0,2.354886774288567,0.0,220,240,270,280,330,400,770,1000,1600,2400,2400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/.zgroup,2122,0,140.0,203.51791774104004,17.02259003650397,1994.4249730324373,17.0,2.3559970462236395,0.0,140,190,220,240,320,610,900,1000,1800,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.0.0,237,0,150.0,174.70850049565203,43.28071407508105,1065.5603479826823,124471.0,0.26313444861215957,0.0,150,190,200,210,250,280,380,870,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.0.1,243,0,140.0,161.93093325360198,17.5445219501853,1037.4154270393774,25204.0,0.269796080222594,0.0,140,160,190,200,250,320,350,370,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.1.0,276,0,160.0,168.9553261554017,69.87012189347297,468.63715001381934,398709.0,0.3064350540799833,0.0,160,180,210,220,260,280,360,370,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.1.1,228,0,150.0,172.0162956130879,28.24398095253855,929.6095090685412,370011.0,0.2531420011965079,0.0,150,200,210,220,260,320,380,410,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.0.0,250,0,160.0,187.16931500146165,12.378836050629616,1047.8886170312762,132075.0,0.27756798376810077,0.0,160,190,220,230,290,330,720,980,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.0.1,243,0,150.0,175.34417861549437,16.015615896321833,1021.4022119762376,22089.0,0.269796080222594,0.0,150,180,210,220,270,300,500,560,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.1.0,260,0,160.0,179.1733952557059,17.323241918347776,1009.3428859254345,400468.0,0.2886707031188248,0.0,160,200,210,230,280,320,350,400,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.1.1,243,0,150.0,178.8187407018471,7.929053972475231,1180.8423249749467,362843.0,0.269796080222594,0.0,150,200,220,220,280,310,390,520,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.0.0,247,0,150.0,179.4097740613188,4.3013859540224075,1065.4519910458475,121722.0,0.2742371679628836,0.0,150,190,210,230,280,330,440,540,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.0.1,222,0,140.0,173.0943700185398,6.228344049304724,998.7127410713583,20645.0,0.2464803695860735,0.0,140,180,200,220,270,320,420,490,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.1.0,230,0,160.0,193.6983853204014,38.21108606643975,1075.0890630297363,331305.0,0.25536254506665274,0.0,170,200,220,230,290,370,590,900,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.1.1,243,0,140.0,161.6319310913675,5.323714925907552,581.7293509608135,358098.0,0.269796080222594,0.0,140,170,200,200,240,290,350,360,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.0.0,264,0,140.0,174.15075179429329,16.9343629386276,1037.2777419397607,136978.0,0.29311179085911443,0.0,140,190,210,220,270,310,400,490,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.0.1,228,0,160.0,182.93821510885385,42.338174069300294,1071.72476593405,24072.0,0.2531420011965079,0.0,160,180,200,200,270,320,590,980,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.1.0,259,0,160.0,176.21524949939237,5.432949983514845,1081.7794679896906,335753.0,0.2875604311837524,0.0,160,190,210,220,270,300,320,470,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,2078,0,220.0,260.94629318512534,7.798043079674244,2770.1036150101572,2.0,2.3071450810804537,0.0,220,250,270,290,330,410,910,1100,1800,2800,2800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,2078,0,150.0,208.37024277238817,14.698571059852839,3189.603694016114,17.0,2.3071450810804537,0.0,150,190,220,240,300,610,970,1200,2400,3200,3200
