Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765308140,250,,Aggregated,152.400000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,52494,0,6,51.576304208626986,2.199669979745522,1553.8285750080831,208118.180839715
1765308141,250,,Aggregated,152.300000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,52643,0,6,51.585730382848986,2.199669979745522,1553.8285750080831,208009.57777862204
1765308142,250,,Aggregated,150.600000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,52803,0,6,51.57598202044274,2.199669979745522,1553.8285750080831,208057.0632539818
1765308143,250,,Aggregated,150.800000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,52937,0,6,51.56203485564728,2.199669979745522,1553.8285750080831,208123.47940004157
1765308144,250,,Aggregated,151.600000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,53106,0,6,51.54765672414517,2.199669979745522,1553.8285750080831,208154.30205626483
1765308145,250,,Aggregated,151.800000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,53248,0,6,51.54256542798507,2.199669979745522,1553.8285750080831,208117.59061373197
1765308146,250,,Aggregated,148.600000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,53402,0,6,51.60524580287959,2.199669979745522,1553.8285750080831,208326.3292198794
1765308147,250,,Aggregated,151.200000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,53555,0,6,51.57791365497779,2.199669979745522,1553.8285750080831,208282.0364111661
1765308148,250,,Aggregated,149.800000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,53707,0,6,51.56536254526265,2.199669979745522,1553.8285750080831,208355.80203697842
1765308149,250,,Aggregated,151.300000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,53857,0,6,51.62662920223012,2.199669979745522,1553.8285750080831,208447.12033718923
1765308150,250,,Aggregated,150.000000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,54022,0,6,51.64247972356287,2.199669979745522,1553.8285750080831,208447.85489245123
1765308151,250,,Aggregated,150.700000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,54155,0,6,51.6431874191322,2.199669979745522,1553.8285750080831,208280.50743237004
1765308152,250,,Aggregated,152.500000,0.000000,6,12,25,47,200,290,430,530,870,1200,1600,54316,0,6,51.70834704312038,2.199669979745522,1553.8285750080831,208418.58518668532
1765308153,250,,Aggregated,151.700000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,54455,0,6,51.669413838105555,2.199669979745522,1553.8285750080831,208312.51607749518
1765308154,250,,Aggregated,149.700000,0.000000,6,12,25,47,200,290,420,530,870,1200,1600,54627,0,6,51.67009777681222,2.199669979745522,1553.8285750080831,208296.80732970874
1765308156,250,,Aggregated,149.800000,0.000000,6,12,25,47,200,290,420,530,870,1200,1600,54784,0,6,51.65067401600845,2.199669979745522,1553.8285750080831,208092.9242479556
1765308157,250,,Aggregated,151.300000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,54937,0,6,51.59781584099957,2.199669979745522,1553.8285750080831,207971.62369623387
1765308158,250,,Aggregated,152.500000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,55081,0,6,51.5745085482448,2.199669979745522,1553.8285750080831,207846.15960131443
1765308159,250,,Aggregated,152.000000,0.000000,6,12,25,47,200,290,420,530,870,1200,1600,55210,0,6,51.59424077705228,2.199669979745522,1553.8285750080831,207920.46094910344
1765308160,250,,Aggregated,150.600000,0.000000,6,12,25,47,200,290,420,530,870,1200,1600,55375,0,6,51.592737333984296,2.199669979745522,1553.8285750080831,207917.4458510158
1765308161,250,,Aggregated,149.000000,0.000000,6,12,25,47,200,290,420,530,870,1200,1600,55520,0,6,51.575542489834156,2.199669979745522,1553.8285750080831,207820.43330331412
1765308162,250,,Aggregated,150.300000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,55679,0,6,51.58492668809947,2.199669979745522,1553.8285750080831,207632.74789417913
1765308163,250,,Aggregated,148.900000,0.000000,6,12,25,46,200,290,430,530,870,1200,1600,55828,0,6,51.58219847743,2.199669979745522,1553.8285750080831,207742.26556566596
1765308164,250,,Aggregated,151.300000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,55995,0,6,51.55434953915626,2.199669979745522,1553.8285750080831,207650.1632645772
1765308165,250,,Aggregated,150.400000,0.000000,6,12,25,46,200,290,420,530,870,1200,1600,56135,0,6,51.55406618100719,2.199669979745522,1553.8285750080831,207756.2658056471
1765308166,250,,Aggregated,152.400000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,56284,0,6,51.517964259764064,2.199669979745522,1553.8285750080831,207711.05191528675
1765308167,250,,Aggregated,149.600000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,56427,0,6,51.50018561568651,2.199669979745522,1553.8285750080831,207571.84429439806
1765308168,250,,Aggregated,149.200000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,56595,0,6,51.47869226801502,2.199669979745522,1553.8285750080831,207367.7025885679
1765308169,250,,Aggregated,148.700000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,56731,0,6,51.50585470646378,2.199669979745522,1553.8285750080831,207427.92892774675
1765308170,250,,Aggregated,150.400000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,56875,0,6,51.4772907696035,2.199669979745522,1553.8285750080831,207363.01383736264
1765308171,250,,Aggregated,151.100000,0.000000,6,12,25,47,200,290,420,540,870,1200,1600,57027,0,6,51.592432885531736,2.199669979745522,1553.8285750080831,207437.53281778807
1765308172,250,,Aggregated,149.200000,0.000000,6,12,25,47,200,290,420,540,870,1200,1600,57189,0,6,51.61311393457183,2.199669979745522,1553.8285750080831,207418.1982199374
1765308173,250,,Aggregated,149.800000,0.000000,6,12,25,47,200,290,420,540,870,1200,1600,57338,0,6,51.61238986015195,2.199669979745522,1553.8285750080831,207430.60537514387
1765308174,250,,Aggregated,149.500000,0.000000,6,12,24,47,200,290,420,540,870,1200,1600,57485,0,6,51.57684262189108,2.199669979745522,1553.8285750080831,207487.3485430982
1765308175,250,,Aggregated,150.100000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,57650,0,6,51.56861336290941,2.199669979745522,1553.8285750080831,207459.32886383348
1765308176,250,,Aggregated,147.200000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,57790,0,6,51.55081402906487,2.199669979745522,1553.8285750080831,207439.969562208
1765308177,250,,Aggregated,150.700000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,57956,0,6,51.52559768686245,2.199669979745522,1553.8285750080831,207400.47078818415
1765308178,250,,Aggregated,148.900000,0.000000,6,12,24,47,200,290,420,530,870,1200,1600,58103,0,6,51.5536495015028,2.199669979745522,1553.8285750080831,207577.40350756416
1765308179,250,,Aggregated,150.000000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,58244,0,6,51.506380825385875,2.199669979745522,1553.8285750080831,207371.86635533275
1765308180,250,,Aggregated,149.100000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,58397,0,6,51.52058629144729,2.199669979745522,1553.8285750080831,207320.6013322602
1765308181,250,,Aggregated,150.700000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,58553,0,6,51.546151013088476,2.199669979745522,1553.8285750080831,207594.36674465868
1765308182,250,,Aggregated,150.600000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,58696,0,6,51.52260845582947,2.199669979745522,1553.8285750080831,207428.2432022625
1765308183,250,,Aggregated,151.300000,0.000000,6,12,24,46,200,290,420,530,870,1200,1600,58838,0,6,51.547168812323534,2.199669979745522,1553.8285750080831,207496.6053230905
1765308184,250,,Aggregated,149.900000,0.000000,6,12,25,47,200,290,420,540,870,1200,1600,58996,0,6,51.6644277666026,2.199669979745522,1553.8285750080831,207673.1362634755
1765308185,250,,Aggregated,148.800000,0.000000,6,12,24,47,200,290,420,540,870,1200,1600,59141,0,6,51.68432394239895,2.199669979745522,1553.8285750080831,207631.19221859623
1765308186,250,,Aggregated,150.500000,0.000000,6,12,24,47,200,290,420,540,870,1200,1600,59291,0,6,51.66299755860721,2.199669979745522,1553.8285750080831,207649.3533419912
1765308187,250,,Aggregated,147.500000,0.000000,6,12,24,47,200,290,420,540,870,1200,1600,59457,0,6,51.65827898830148,2.199669979745522,1553.8285750080831,207769.20327295357
1765308188,250,,Aggregated,150.000000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,59593,0,6,51.64842573561644,2.199669979745522,1553.8285750080831,207767.96012954542
1765308189,250,,Aggregated,149.700000,0.000000,6,12,24,47,200,290,420,540,870,1200,1600,59748,0,6,51.65133265010733,2.199669979745522,1553.8285750080831,207727.7381837049
1765308190,250,,Aggregated,148.100000,0.000000,6,12,25,47,200,290,420,540,870,1200,1600,59894,0,6,51.69931049869199,2.199669979745522,1553.8285750080831,207734.5198851304
1765308191,250,,Aggregated,149.100000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,60053,0,6,51.67148004923712,2.199669979745522,1553.8285750080831,207578.13949344747
1765308192,250,,Aggregated,148.800000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,60205,0,6,51.6612239098205,2.199669979745522,1553.8285750080831,207580.8134872519
1765308193,250,,Aggregated,148.200000,0.000000,6,12,25,47,200,290,420,540,870,1200,1600,60346,0,6,51.698423979747716,2.199669979745522,1553.8285750080831,207579.19688131774
1765308194,250,,Aggregated,149.200000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,60507,0,6,51.73345726734007,2.199669979745522,1553.8285750080831,207557.3832449138
1765308195,250,,Aggregated,149.000000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,60642,0,6,51.734324130321305,2.199669979745522,1553.8285750080831,207620.345156822
1765308196,250,,Aggregated,151.600000,0.000000,6,12,25,47,200,290,430,540,880,1200,1600,60802,0,6,51.776267867734816,2.199669979745522,1553.8285750080831,207683.22933456136
1765308197,250,,Aggregated,149.200000,0.000000,6,12,24,47,200,290,430,540,880,1200,1600,60934,0,6,51.718178096830464,2.199669979745522,1553.8285750080831,207528.62910690255
1765308198,250,,Aggregated,148.300000,0.000000,6,12,25,47,200,290,430,540,880,1200,1600,61089,0,6,51.79358462969354,2.199669979745522,1553.8285750080831,207734.09513987787
1765308199,250,,Aggregated,146.900000,0.000000,6,12,24,47,200,290,430,540,880,1200,1600,61240,0,6,51.75116067593703,2.199669979745522,1553.8285750080831,207610.72095035925
1765308200,250,,Aggregated,148.500000,0.000000,6,12,24,47,200,290,430,540,880,1200,1600,61387,0,6,51.75673257252167,2.199669979745522,1553.8285750080831,207700.54560411815
1765308201,250,,Aggregated,147.700000,0.000000,6,12,24,47,200,290,430,540,880,1200,1600,61551,0,6,51.74807163232798,2.199669979745522,1553.8285750080831,207636.36719143475
1765308202,250,,Aggregated,147.500000,0.000000,6,12,24,47,200,290,420,540,880,1200,1600,61694,0,6,51.71035239816411,2.199669979745522,1553.8285750080831,207501.28809932896
1765308203,250,,Aggregated,148.500000,0.000000,6,12,24,47,200,290,420,540,880,1200,1600,61835,0,6,51.689241720049026,2.199669979745522,1553.8285750080831,207347.92976469637
1765308204,250,,Aggregated,148.900000,0.000000,6,12,25,47,200,290,430,540,880,1200,1600,61993,0,6,51.73329950225538,2.199669979745522,1553.8285750080831,207253.47431161584
1765308205,250,,Aggregated,148.200000,0.000000,6,12,24,47,200,290,430,540,870,1200,1600,62128,0,6,51.737778795170215,2.199669979745522,1553.8285750080831,207276.6599439866
1765308206,250,,Aggregated,145.500000,0.000000,6,12,24,47,200,290,430,540,870,1200,1600,62286,0,6,51.72728886642496,2.199669979745522,1553.8285750080831,207216.15610249495
1765308207,250,,Aggregated,147.900000,0.000000,6,12,24,47,200,290,430,540,870,1200,1600,62431,0,6,51.72114353833752,2.199669979745522,1553.8285750080831,207163.47732696898
1765308208,250,,Aggregated,147.100000,0.000000,6,12,24,47,200,290,430,540,870,1200,1600,62603,0,6,51.77216410098623,2.199669979745522,1553.8285750080831,207098.49732440937
1765308209,250,,Aggregated,147.700000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,62734,0,6,51.79805146831211,2.199669979745522,1553.8285750080831,207221.3499856537
1765308210,250,,Aggregated,148.200000,0.000000,6,12,24,47,200,290,430,540,870,1200,1600,62885,0,6,51.768837631282196,2.199669979745522,1553.8285750080831,207220.00521587025
1765308211,250,,Aggregated,148.200000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63046,0,6,51.8260656385675,2.199669979745522,1553.8285750080831,207187.861831044
1765308212,250,,Aggregated,149.500000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63199,0,6,51.84270169409254,2.199669979745522,1553.8285750080831,207237.5170967895
1765308213,250,,Aggregated,148.000000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63336,0,6,51.80400589832072,2.199669979745522,1553.8285750080831,207086.4472653783
1765308214,250,,Aggregated,147.900000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63492,0,6,51.82685765618115,2.199669979745522,1553.8285750080831,207181.53083853083
1765308215,250,,Aggregated,148.800000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63645,0,6,51.83706031361913,2.199669979745522,1553.8285750080831,207147.47626679236
1765308216,250,,Aggregated,148.900000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63795,0,6,51.85760156446928,2.199669979745522,1553.8285750080831,207202.8146092954
1765308217,250,,Aggregated,149.600000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,63939,0,6,51.824578813125136,2.199669979745522,1553.8285750080831,207048.1412439982
1765308218,250,,Aggregated,149.500000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,64086,0,6,51.836145680700334,2.199669979745522,1553.8285750080831,206969.2035545985
1765308219,250,,Aggregated,150.000000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,64264,0,6,51.84085345093292,2.199669979745522,1553.8285750080831,206921.31698929417
1765308220,250,,Aggregated,149.400000,0.000000,6,12,25,46,200,290,430,540,870,1200,1600,64411,0,6,51.8088255018078,2.199669979745522,1553.8285750080831,206923.81939420284
1765308221,250,,Aggregated,150.400000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,64557,0,6,51.79812728597912,2.199669979745522,1553.8285750080831,206879.82554951438
1765308222,250,,Aggregated,149.400000,0.000000,6,12,25,46,200,290,430,540,870,1200,1600,64728,0,6,51.771337141361705,2.199669979745522,1553.8285750080831,206714.1580923248
1765308223,250,,Aggregated,151.700000,0.000000,6,12,25,46,200,290,430,540,870,1200,1600,64873,0,6,51.773056520693096,2.199669979745522,1553.8285750080831,206762.03206264548
1765308224,250,,Aggregated,151.200000,0.000000,6,12,24,46,200,290,430,540,870,1200,1600,65027,0,6,51.76653911194774,2.199669979745522,1553.8285750080831,206722.53876082244
1765308225,250,,Aggregated,150.800000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,65199,0,6,51.786542749650316,2.199669979745522,1553.8285750080831,206892.58186475252
1765308226,250,,Aggregated,152.900000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,65322,0,6,51.752837323128404,2.199669979745522,1553.8285750080831,206780.0945929396
1765308227,250,,Aggregated,152.200000,0.000000,6,12,25,47,200,290,430,540,870,1200,1600,65483,0,6,51.7498521003353,2.199669979745522,1553.8285750080831,206858.753157308
1765308228,250,,Aggregated,153.200000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,65642,0,6,51.72800159100661,2.199669979745522,1553.8285750080831,206906.21113006916
1765308229,250,,Aggregated,152.100000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,65776,0,6,51.69654928190827,2.199669979745522,1553.8285750080831,206772.41858732668
1765308230,250,,Aggregated,154.100000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,65942,0,6,51.6862995409733,2.199669979745522,1553.8285750080831,206932.54402353583
1765308231,250,,Aggregated,152.000000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66092,0,6,51.71982533908515,2.199669979745522,1553.8285750080831,207042.52823337168
1765308232,250,,Aggregated,152.200000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66257,0,6,51.68009372203594,2.199669979745522,1553.8285750080831,206940.2004316525
1765308233,250,,Aggregated,151.400000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66387,0,6,51.64372092395925,2.199669979745522,1553.8285750080831,206756.55140313617
1765308234,250,,Aggregated,149.800000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66558,0,6,51.71626625460445,2.199669979745522,1553.8285750080831,206854.76019411642
1765308235,250,,Aggregated,152.500000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66685,0,6,51.664828167337966,2.199669979745522,1553.8285750080831,206682.2629676839
1765308236,250,,Aggregated,149.500000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66845,0,6,51.6790860409854,2.199669979745522,1553.8285750080831,206781.74520158576
1765308237,250,,Aggregated,150.600000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,66997,0,6,51.641381085103816,2.199669979745522,1553.8285750080831,206592.29141603355
1765308238,250,,Aggregated,150.300000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,67141,0,6,51.680344520391465,2.199669979745522,1553.8285750080831,206536.70771957524
1765308239,250,,Aggregated,152.300000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,67301,0,6,51.686916625169076,2.199669979745522,1553.8285750080831,206465.85753554924
1765308240,250,,Aggregated,148.600000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,67445,0,6,51.65426646828929,2.199669979745522,1553.8285750080831,206396.72218844984
1765308241,250,,Aggregated,149.300000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,67601,0,6,51.64474982528133,2.199669979745522,1553.8285750080831,206284.77834647417
1765308242,250,,Aggregated,150.500000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,67754,0,6,51.63383417377582,2.199669979745522,1553.8285750080831,206267.85751394753
1765308243,250,,Aggregated,148.100000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,67899,0,6,51.59569989560898,2.199669979745522,1553.8285750080831,206128.5305674605
1765308244,250,,Aggregated,150.800000,0.000000,6,12,24,46,200,290,420,540,870,1200,1600,68045,0,6,51.59855269903694,2.199669979745522,1553.8285750080831,205980.4243074436
1765308245,250,,Aggregated,149.700000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,68197,0,6,51.7883311940973,2.199669979745522,1553.8285750080831,206209.41529686056
1765308246,250,,Aggregated,149.700000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,68341,0,6,51.743129744030476,2.199669979745522,1553.8285750080831,206130.87857947644
1765308247,250,,Aggregated,147.900000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,68503,0,6,51.77417245936497,2.199669979745522,1553.8285750080831,206234.7674846357
1765308248,250,,Aggregated,149.300000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,68653,0,6,51.73927879961233,2.199669979745522,1553.8285750080831,206145.71355949485
1765308249,250,,Aggregated,147.600000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,68789,0,6,51.77190207669022,2.199669979745522,1553.8285750080831,206182.44712090597
1765308250,250,,Aggregated,150.300000,0.000000,6,12,25,47,200,290,430,540,890,1300,1600,68942,0,6,51.874610441378856,2.199669979745522,1553.8285750080831,206293.55519132025
1765308251,250,,Aggregated,150.000000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,69100,0,6,51.85281796133776,2.199669979745522,1553.8285750080831,206182.6824602026
1765308252,250,,Aggregated,147.500000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,69258,0,6,51.85818559039453,2.199669979745522,1553.8285750080831,206231.81353778625
1765308253,250,,Aggregated,149.300000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,69400,0,6,51.8409252974292,2.199669979745522,1553.8285750080831,206148.28827089336
1765308254,250,,Aggregated,149.000000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,69555,0,6,51.855318402894916,2.199669979745522,1553.8285750080831,206226.21045216016
1765308255,250,,Aggregated,148.300000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,69719,0,6,51.830849631857724,2.199669979745522,1553.8285750080831,206261.1540899898
1765308256,250,,Aggregated,149.100000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,69849,0,6,51.825255982639455,2.199669979745522,1553.8285750080831,206228.93601912697
1765308257,250,,Aggregated,150.000000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,70013,0,6,51.87347429275311,2.199669979745522,1553.8285750080831,206201.74581863367
1765308258,250,,Aggregated,149.400000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,70165,0,6,51.85458443559522,2.199669979745522,1553.8285750080831,206207.528625383
1765308259,250,,Aggregated,150.200000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,70310,0,6,51.81505127683847,2.199669979745522,1553.8285750080831,206071.79524960887
1765308260,250,,Aggregated,149.600000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,70484,0,6,51.816787151389676,2.199669979745522,1553.8285750080831,206172.89567845184
1765308261,250,,Aggregated,150.400000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,70617,0,6,51.76841181265727,2.199669979745522,1553.8285750080831,206003.03153631563
1765308262,250,,Aggregated,150.800000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,70769,0,6,51.79978080572648,2.199669979745522,1553.8285750080831,206115.89725727367
1765308263,250,,Aggregated,152.700000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,70914,0,6,51.771304894144265,2.199669979745522,1553.8285750080831,205988.769467242
1765308264,250,,Aggregated,150.300000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,71062,0,6,51.753839496513926,2.199669979745522,1553.8285750080831,205954.41738200444
1765308265,250,,Aggregated,150.700000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,71210,0,6,51.76435923751423,2.199669979745522,1553.8285750080831,206091.70755511866
1765308266,250,,Aggregated,150.400000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,71361,0,6,51.79248445361498,2.199669979745522,1553.8285750080831,206289.58066731127
1765308267,250,,Aggregated,150.100000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,71513,0,6,51.75517905065016,2.199669979745522,1553.8285750080831,206139.037335869
1765308268,250,,Aggregated,148.600000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,71650,0,6,51.754246467093914,2.199669979745522,1553.8285750080831,206232.0597069086
1765308269,250,,Aggregated,149.900000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,71842,0,6,51.77444083282923,2.199669979745522,1553.8285750080831,206168.8466217533
1765308270,250,,Aggregated,148.600000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,71964,0,6,51.76654694374992,2.199669979745522,1553.8285750080831,206191.06305930743
1765308271,250,,Aggregated,147.200000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,72119,0,6,51.759296652073964,2.199669979745522,1553.8285750080831,206241.72372051748
1765308272,250,,Aggregated,151.700000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,72293,0,6,51.78167767537446,2.199669979745522,1553.8285750080831,206373.71026240438
1765308273,250,,Aggregated,146.900000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,72430,0,6,51.73750665109574,2.199669979745522,1553.8285750080831,206293.2549910258
1765308274,250,,Aggregated,149.200000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,72585,0,6,51.73687427971577,2.199669979745522,1553.8285750080831,206320.50374044225
1765308275,250,,Aggregated,150.700000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,72749,0,6,51.7916434774514,2.199669979745522,1553.8285750080831,206554.8701837826
1765308276,250,,Aggregated,150.100000,0.000000,6,12,24,46,200,290,430,540,890,1300,1600,72874,0,6,51.778061872496934,2.199669979745522,1553.8285750080831,206701.80276916322
1765308277,250,,Aggregated,150.800000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73038,0,6,51.754564583372044,2.199669979745522,1553.8285750080831,206602.9299268874
1765308279,250,,Aggregated,149.100000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73187,0,6,51.72962332487242,2.199669979745522,1553.8285750080831,206572.32706628228
1765308280,250,,Aggregated,151.200000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73336,0,6,51.73921185371978,2.199669979745522,1553.8285750080831,206635.98472782806
1765308281,250,,Aggregated,152.000000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73482,0,6,51.77111121973248,2.199669979745522,1553.8285750080831,206644.5887836477
1765308282,250,,Aggregated,148.400000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73633,0,6,51.74298192493067,2.199669979745522,1553.8285750080831,206575.39562424456
1765308283,250,,Aggregated,150.600000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73800,0,6,51.719911469735614,2.199669979745522,1553.8285750080831,206459.8068292683
1765308284,250,,Aggregated,149.900000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,73937,0,6,51.73444954375199,2.199669979745522,1553.8285750080831,206437.77685056196
1765308285,250,,Aggregated,149.800000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,74092,0,6,51.70337304457123,2.199669979745522,1553.8285750080831,206310.25935323653
1765308286,250,,Aggregated,149.300000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,74244,0,6,51.7558811988443,2.199669979745522,1553.8285750080831,206492.13413878562
1765308287,250,,Aggregated,150.300000,0.000000,6,12,24,46,200,290,430,540,880,1300,1600,74400,0,6,51.71189056683175,2.199669979745522,1553.8285750080831,206335.7059408602
1765308288,250,,Aggregated,148.600000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,74517,0,6,51.710702097284106,2.199669979745522,1553.8285750080831,206432.67198089027
1765308289,250,,Aggregated,151.100000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,74687,0,6,51.73444381768337,2.199669979745522,1553.8285750080831,206483.6283422818
1765308290,250,,Aggregated,147.700000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,74831,0,6,51.73700328236378,2.199669979745522,1553.8285750080831,206365.53242640084
1765308291,250,,Aggregated,149.300000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,74979,0,6,51.75379777898909,2.199669979745522,1553.8285750080831,206394.96296296295
1765308292,250,,Aggregated,148.600000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,75129,0,6,51.7478025190379,2.199669979745522,1553.8285750080831,206404.65034806798
1765308293,250,,Aggregated,148.000000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,75281,0,6,51.71762818960761,2.199669979745522,1553.8285750080831,206318.10370478607
1765308294,250,,Aggregated,149.300000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,75436,0,6,51.694234652777354,2.199669979745522,1553.8285750080831,206224.95463704332
1765308295,250,,Aggregated,147.200000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,75593,0,6,51.68301253593498,2.199669979745522,1553.8285750080831,206184.32508301034
1765308296,250,,Aggregated,149.500000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,75738,0,6,51.65354979379062,2.199669979745522,1553.8285750080831,206227.85995141143
1765308297,250,,Aggregated,148.300000,0.000000,6,12,24,47,200,290,430,540,880,1300,1600,75881,0,6,51.66221018899007,2.199669979745522,1553.8285750080831,206156.10263438805
1765308298,250,,Aggregated,148.700000,0.000000,6,12,24,47,200,290,430,540,890,1300,1600,76042,0,6,51.748394996657865,2.199669979745522,1553.8285750080831,206106.30087320166
