Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.1,363,0,34,71.54139019574549,2.271078061312437,904.3606990016997,26707.0,0.20169737447716868,0.0,34,72,100,120,180,270,320,430,900,900,900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,2701,0,59,372.2870098839844,2.1134070120751858,27364.084320957772,2.0,1.500784045352156,0.0,59,100,150,190,320,600,4600,10000,23000,27000,27000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,2702,0,58,394.23887652578003,2.1874880185350776,31451.54698996339,17.0,1.501339685502231,0.0,58,100,150,190,340,760,4600,11000,26000,31000,31000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,300,0,43,77.84320026830149,2.2655000211670995,892.28912407998,24266.0,0.16669204502245347,0.0,43,79,110,140,210,250,320,380,890,890,890
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,278,0,42,74.94406719908132,2.18569696880877,508.74499999918044,12235.0,0.15446796172080687,0.0,43,76,110,140,200,290,360,390,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,310,0,35,84.89472686628541,2.5794159155339003,912.3198300367221,11332.0,0.17224844652320193,0.0,35,79,110,130,230,300,430,710,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,327,0,41,76.66823841611476,2.44004197884351,860.5127059854567,10369.0,0.18169432907447428,0.0,41,80,98,120,220,290,350,370,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,318,0,37,93.97591502806934,2.2499390179291368,7676.831092918292,23316.0,0.17669356772380068,0.0,38,70,92,110,210,270,430,460,7700,7700,7700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,336,0,44,82.58611989038486,2.2480740444734693,1771.5744450688362,13349.0,0.18669509042514787,0.0,44,76,110,130,210,300,390,440,1800,1800,1800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,291,0,38,69.0861183492294,2.381114987656474,575.5155340302736,11717.0,0.16169128367177987,0.0,38,69,93,120,170,270,350,400,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,316,0,31,73.40097981888235,2.3145050508901477,953.2360669691116,10274.0,0.17558228742365098,0.0,32,62,98,120,190,290,370,550,950,950,950
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,319,0,26,60.26589348299143,2.2468919632956386,686.0685910796747,18398.0,0.17724920787387552,0.0,26,61,81,100,160,220,310,380,690,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,308,0,33,62.17514864107074,2.324733999557793,542.0591779984534,11156.0,0.17113716622305222,0.0,33,63,85,100,150,250,340,410,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,329,0,38,76.03241287994179,2.1758750081062317,1486.198705038987,9824.0,0.18280560937462398,0.0,38,66,96,110,200,270,420,540,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,293,0,33,67.43703700749859,2.2994609316810966,808.7909769965336,10359.0,0.16280256397192955,0.0,33,70,94,110,180,230,330,410,810,810,810
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,305,0,40,78.04270249669302,2.2267180029302835,1334.714905009605,17108.0,0.16947024577282768,0.0,40,75,100,120,210,260,350,370,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,298,0,32,80.37076604313486,2.119243028573692,904.8424659995362,11325.0,0.16558076472230376,0.0,33,80,110,130,230,300,460,530,900,900,900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,337,0,42,69.02136593277757,2.163304015994072,665.4999919701368,9928.0,0.18725073057522273,0.0,42,75,96,110,170,250,340,400,670,670,670
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,2683,0,59,402.62466445385587,2.2724990267306566,27170.63143698033,2.0,1.490782522650809,0.0,59,100,150,180,310,600,5900,12000,25000,27000,27000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,2685,0,61,506.2757366366365,2.2305960301309824,31438.235896988772,17.0,1.4918938029509585,0.0,61,110,160,200,350,810,8700,14000,30000,31000,31000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,315,0,45,81.8711642589834,2.4498889688402414,1117.8382609505206,130087.0,0.17502664727357614,0.0,45,82,110,130,200,280,390,570,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,300,0,38,72.83803387816685,2.3030280135571957,937.2999700717628,97231.0,0.16669204502245347,0.0,39,72,91,120,200,270,360,450,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,315,0,36,71.8938242972991,2.500536968000233,795.1062889769673,13034.0,0.17502664727357614,0.0,36,74,100,120,180,260,350,440,800,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,303,0,34,68.10221205490085,2.3895619669929147,1239.6102150669321,22685.0,0.168358965472678,0.0,34,61,95,110,180,240,310,350,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,343,0,28,71.1133020720241,2.71933909971267,799.4093840243295,129865.0,0.1905845714756718,0.0,28,64,100,120,190,250,340,630,800,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,287,0,40,72.23177524908196,2.38248601090163,589.5148559939116,97496.0,0.15946872307148047,0.0,40,74,100,120,190,240,380,470,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,314,0,37,103.85624792057558,2.399741904810071,10990.94959103968,13276.0,0.1744710071235013,0.0,38,68,91,110,170,240,320,680,11000,11000,11000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,303,0,29,70.65429510633237,2.4322099052369595,984.116300009191,21673.0,0.168358965472678,0.0,29,65,99,110,170,270,410,500,980,980,980
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,298,0,36,71.0036035567747,2.727004000917077,579.4079329352826,123307.0,0.16558076472230376,0.0,36,71,99,130,190,260,360,430,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,337,0,32,71.70712228661309,2.5680840481072664,970.3469139058143,107410.0,0.18725073057522273,0.0,32,64,92,110,180,270,380,480,970,970,970
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,297,0,29,69.00656219416608,2.19142297282815,689.7572039160877,9790.0,0.16502512457222893,0.0,29,67,91,120,180,270,390,430,690,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,325,0,31,76.77553795707914,2.430095919407904,863.4568559937179,26548.0,0.18058304877432457,0.0,31,64,90,110,190,330,450,580,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,314,0,28,114.54588786816035,2.669573063030839,13814.329157001339,129763.0,0.1744710071235013,0.0,30,68,99,120,200,290,370,470,14000,14000,14000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,321,0,31,69.867161666899,2.5471519911661744,702.6785089401528,112753.0,0.1783604881740252,0.0,31,70,100,120,170,250,340,450,700,700,700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,294,0,29,69.89637031069431,2.2811139933764935,1293.1961730355397,9898.0,0.16335820412200439,0.0,29,59,88,110,180,250,370,470,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,2564,0,62,475.9660220511825,2.0199830178171396,32478.81081397645,2.0,1.4246613447919023,0.0,62,100,150,180,310,620,5700,16000,31000,32000,32000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,2564,0,61,514.0559618344404,2.0728580420836806,30688.77439107746,17.0,1.4246613447919023,0.0,61,110,150,190,370,800,8700,15000,28000,31000,31000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,284,0,30,68.54509177673476,2.332214033231139,545.430319965817,10305.0,0.15780180262125595,0.0,31,72,100,120,190,250,310,370,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,323,0,35,74.307199849404,2.0947869634255767,994.4416689686477,9929.0,0.1794717684741749,0.0,35,69,96,120,190,270,370,580,990,990,990
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,313,0,36,75.97896916949497,2.197186928242445,774.7558120172471,9888.0,0.17391536697342644,0.0,36,71,96,120,210,270,450,530,770,770,770
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,320,0,43,74.32187580925529,2.240248955786228,441.57179503235966,9686.0,0.17780484802395036,0.0,44,76,110,130,210,260,310,350,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,324,0,37,75.29226718736341,2.4564339546486735,523.467045975849,10282.0,0.18002740862424974,0.0,38,79,110,140,200,260,350,400,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,297,0,42,86.56627817435334,2.364119980484247,821.52498094365,10077.0,0.16502512457222893,0.0,42,85,120,140,250,290,420,620,820,820,820
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,312,0,41,72.56458335644147,2.312135067768395,463.3667569141835,9838.0,0.1733597268233516,0.0,43,79,110,120,190,240,350,380,460,460,460
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,349,0,33,80.0394737948917,2.2683119168505073,1048.5598109662533,9686.0,0.19391841237612087,0.0,33,64,92,120,220,280,670,890,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,330,0,32,64.09089451966186,2.209326019510627,488.4036360308528,10113.0,0.18336124952469882,0.0,33,63,92,110,180,250,280,330,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,317,0,31,69.38692791114212,2.31212901417166,1535.9891089610755,9889.0,0.17613792757372582,0.0,31,64,87,110,170,250,340,410,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,336,0,40,75.41233456868213,2.441090065985918,762.4073480255902,9790.0,0.18669509042514787,0.0,40,72,100,130,190,280,390,510,760,760,760
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,320,0,41,84.3409703742509,2.218256937339902,1411.9872460141778,9686.0,0.17780484802395036,0.0,42,75,110,140,220,310,390,430,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,337,0,50,78.20445180107848,2.267870004288852,871.2650039233267,10113.0,0.18725073057522273,0.0,50,85,110,120,200,250,350,400,870,870,870
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,299,0,23,70.1466622033521,2.4682399816811085,527.8951590880752,9967.0,0.16613640487237863,0.0,23,58,97,130,220,280,350,460,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,301,0,26,71.47394735876631,2.343714004382491,1374.2082919925451,9826.0,0.1672476851725283,0.0,26,59,95,120,200,280,380,390,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,2596,0,62,409.2240066236428,2.1944689797237515,34474.10246403888,2.0,1.4424418295942973,0.0,62,110,150,190,310,600,5600,13000,27000,34000,34000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,2597,0,66,466.95389773423756,2.259458997286856,24579.443529015407,17.0,1.4429974697443722,0.0,66,120,170,210,390,990,7300,13000,22000,25000,25000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,309,0,35,65.9447814820901,2.247272990643978,441.7555070249364,52527.0,0.17169280637312706,0.0,35,70,95,120,180,240,290,340,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,300,0,35,67.59921443765052,2.3037330247461796,587.4786630738527,18759.0,0.16669204502245347,0.0,37,68,91,110,190,260,330,420,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,308,0,28,73.73755385905697,2.555256010964513,1321.584907011129,132532.0,0.17113716622305222,0.0,30,69,100,130,200,250,350,390,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,344,0,31,72.7418087981912,2.3704488994553685,821.4346980676055,136832.0,0.19114021162574663,0.0,33,70,110,120,200,260,400,460,820,820,820
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,308,0,34,75.61013727999207,2.313003991730511,1040.1400660630316,52002.0,0.17113716622305222,0.0,34,75,110,140,200,280,330,380,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,305,0,43,83.20873072867083,2.473850967362523,870.2574920607731,16386.0,0.16947024577282768,0.0,43,73,100,130,200,310,460,630,870,870,870
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,306,0,40,75.29637412270044,2.3549230536445975,866.4617110043764,136364.0,0.17002588592290252,0.0,41,79,110,120,180,250,370,560,870,870,870
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,326,0,28,64.40509035340597,2.4154630955308676,533.6004620185122,135189.0,0.18113868892439944,0.0,29,66,90,100,180,230,310,390,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,281,0,32,70.01520182317607,2.4618940660730004,599.286469980143,60953.0,0.1561348821710314,0.0,32,75,92,110,190,250,350,490,600,600,600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,319,0,28,73.17444734015506,2.198009053245187,862.9497210495174,17124.0,0.17724920787387552,0.0,28,69,85,110,180,270,480,620,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,301,0,42,74.4170197680209,2.6400849455967546,702.9950320720673,126437.0,0.1672476851725283,0.0,42,72,110,130,170,260,340,350,700,700,700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,290,0,26,72.79868942709511,2.5212799664586782,1048.5257010441273,116846.0,0.161135643521705,0.0,27,59,82,100,200,310,420,910,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,315,0,41,117.16119253874889,2.4454520316794515,11920.330070075579,57771.0,0.17502664727357614,0.0,41,73,100,130,210,300,400,670,12000,12000,12000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,315,0,35,76.01003037573444,2.422870951704681,853.2332169124857,18011.0,0.17502664727357614,0.0,35,68,100,130,220,280,380,450,850,850,850
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,326,0,39,124.36204313042008,2.445316989906132,14476.205463986844,130714.0,0.18113868892439944,0.0,39,75,110,130,220,270,510,740,14000,14000,14000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zattrs,2723,0,60,370.98476382646555,2.1553380647674203,26833.12534005381,2.0,1.5130081286538026,0.0,60,100,140,180,310,510,4400,12000,24000,27000,27000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zgroup,2723,0,61,450.1450951594645,2.090762951411307,27981.859296909533,17.0,1.5130081286538026,0.0,61,110,160,200,390,910,6700,13000,23000,28000,28000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.0,308,0,32,70.64954803760659,2.62794503942132,891.4653290994465,134475.0,0.17113716622305222,0.0,32,76,99,120,180,240,360,440,890,890,890
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.1,327,0,39,75.4839464668213,2.4362889816984534,614.4645350286737,17838.0,0.18169432907447428,0.0,39,70,92,110,220,290,400,480,610,610,610
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.0,290,0,32,66.07150105430327,3.1838719733059406,374.7181040234864,426248.0,0.161135643521705,0.0,33,69,95,110,180,250,310,370,370,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.1,301,0,46,138.78644591017914,3.04536207113415,14324.351239018142,479154.0,0.1672476851725283,0.0,46,84,110,130,220,340,620,760,14000,14000,14000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.0,318,0,30,70.71562352847987,2.5217479560524225,654.1670870501548,136570.0,0.17669356772380068,0.0,31,68,94,120,200,280,370,420,650,650,650
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.1,307,0,36,77.63193915742191,2.404959057457745,827.698900946416,17631.0,0.17058152607297739,0.0,36,71,100,130,200,260,400,610,830,830,830
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.0,336,0,38,75.16323012047603,3.4712019842118025,840.2525689452887,432621.0,0.18669509042514787,0.0,38,71,110,120,190,270,420,440,840,840,840
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.1,309,0,43,74.99507170028888,3.074996988289058,1104.0474929613993,472397.0,0.17169280637312706,0.0,43,77,100,120,180,260,360,430,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.0,335,0,30,78.30619839325881,2.5883889757096767,1325.694862054661,121054.0,0.18613945027507303,0.0,30,65,98,120,210,290,430,590,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.1,291,0,45,76.81995981150463,2.5963790249079466,680.9052920434624,17795.0,0.16169128367177987,0.0,45,78,110,130,190,260,370,450,680,680,680
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.0,302,0,37,81.13669356738298,3.160828026011586,925.1347379758954,364332.0,0.16780332532260314,0.0,38,73,100,120,210,290,400,630,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.1,340,0,45,79.3464402151157,3.2367620151489973,790.5062439385802,452539.0,0.18891765102544725,0.0,45,78,110,130,210,280,390,430,790,790,790
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.0,292,0,40,79.22730169080403,2.6730140671133995,871.2862359825522,120908.0,0.1622469238218547,0.0,40,84,110,130,190,290,400,580,870,870,870
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.1,297,0,35,80.58766032426433,2.255553030408919,827.6570159941912,17409.0,0.16502512457222893,0.0,35,74,110,130,210,320,440,550,830,830,830
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.1.0,315,0,36,82.12994913910589,2.992548979818821,737.7395469229668,366031.0,0.17502664727357614,0.0,36,80,130,150,230,290,400,430,740,740,740
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zattrs,2618,0,58,415.83313811273365,2.2362159797921777,39458.22852500714,2.0,1.4546659128959438,0.0,58,100,140,170,280,600,5100,13000,27000,39000,39000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zgroup,2620,0,60,409.26065296761135,2.2565069375559688,30718.9664010657,17.0,1.4557771931960937,0.0,60,100,150,190,350,760,5700,12000,27000,31000,31000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.0,311,0,39,72.04008012054746,5.719100940041244,506.8191059399396,1673003.0,0.17280408667327676,0.0,39,69,100,120,200,240,310,350,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.1,304,0,49,127.18799142136336,5.37601497489959,11927.36530303955,1651232.0,0.16891460562275284,0.0,49,79,120,140,240,310,420,680,12000,12000,12000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.0,271,0,39,74.66103872920067,5.733327940106392,895.5622999928892,1832788.0,0.15057848067028295,0.0,39,77,100,120,170,250,370,450,900,900,900
