Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,2418,0,9,12.064609679071296,2.1507999999812455,527.3408289999679,28815.0,2.686523802154708,0.0,9,12,14,15,21,27,37,47,290,530,530
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,2323,0,9,12.721590152387908,2.1545920001244667,1765.1327319999837,159307.0,2.580973859555578,0.0,9,12,14,15,20,27,37,49,320,1800,1800
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,2285,0,9,12.068164324288325,2.2259249999478925,363.2067480000387,162979.0,2.538753882515926,0.0,9,12,14,15,21,27,36,50,280,360,360
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,2342,0,9,12.91383935055696,2.4488030001066363,1148.3741160000136,250390.0,2.602083848075404,0.0,9,12,14,15,20,26,40,55,330,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,2318,0,11,13.414886223037808,3.0760390000068583,628.4255170000961,612216.0,2.5754185994187817,0.0,11,13,15,16,21,27,39,50,270,630,630
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,2280,0,9,12.53239227193075,2.337716000056389,975.8235610001975,125897.0,2.5331986223791296,0.0,9,11,13,15,20,27,38,48,360,980,980
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,2292,0,9,12.536320452003418,2.0760219999829133,1652.7154850000443,95096.0,2.5465312467074406,0.0,9,12,14,15,20,27,36,43,300,1700,1700
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,2334,0,9,12.37460325792626,2.394602999856943,406.48622100002285,150310.0,2.59319543185653,0.0,9,12,13,15,21,27,40,56,350,410,410
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,3659,0,52,58.58025990543641,2.450767000027554,1768.107697000005,2.0,4.065339368107559,0.0,52,55,58,59,67,79,340,530,810,1800,1800
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,3659,0,51,62.12711655288208,2.3884790000465728,1711.336781,17.0,4.065339368107559,0.0,51,54,57,59,66,84,450,570,1200,1700,1700
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,5832,0,16,19.50512762791692,5.068906999895262,2540.2729219999856,1702463.0,6.4796554235592465,0.0,16,20,23,24,30,36,46,59,360,2500,2500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,5834,0,11,14.057169935205831,3.128577999859772,872.0211129998461,665945.0,6.481877527613966,0.0,11,13,15,17,22,29,40,51,360,870,870
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,5740,0,16,19.116812339197324,5.162232999964544,1388.5117830000127,1643590.0,6.377438637042195,0.0,16,20,22,24,30,36,48,60,330,1400,1400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,5793,0,11,13.35956398446414,3.1071739999788406,409.59173400005966,627066.0,6.436324394492235,0.0,11,13,15,17,21,27,37,50,330,410,410
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,5914,0,15,18.347556652858383,4.685403999928894,1170.3132669999832,1546978.0,6.570761689802707,0.0,15,19,22,24,29,36,47,55,240,1200,1200
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,5841,0,10,13.38109842886567,2.97445000001062,1265.5538520000391,555994.0,6.48965489180548,0.0,10,13,15,16,21,27,38,53,360,1300,1300
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,3751,0,52,55.89693190216038,2.217659999814714,1804.3897249999645,2.0,4.167556154624612,0.0,52,55,57,59,65,76,150,390,850,1800,1800
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,3751,0,51,59.32868231938231,2.2478289999980916,2077.3549809998713,17.0,4.167556154624612,0.0,51,55,57,58,66,81,390,490,860,2100,2100
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,2861,0,9,11.527477246419657,2.16093400013051,702.2981369998433,171891.0,3.178719850274864,0.0,9,12,13,15,19,24,33,43,300,700,700
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,2906,0,9,11.74276926737959,2.2632249999787746,345.2760049999597,221410.0,3.2287171915060306,0.0,9,12,14,15,20,26,37,48,270,350,350
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,2956,0,9,11.813311490864054,2.0324140000411717,663.644837999982,28176.0,3.284269792873994,0.0,9,11,13,15,20,28,39,52,330,660,660
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,2855,0,9,13.042590074604497,1.878550999890649,1800.7730069998615,21494.0,3.172053538110708,0.0,9,12,13,15,20,27,37,55,390,1800,1800
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,2948,0,9,12.761779497286797,2.3150479999003437,1392.615079000052,242366.0,3.27538137665512,0.0,9,12,14,15,21,28,38,47,480,1400,1400
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,2851,0,9,11.882071848829687,2.521465999961947,482.3624470000141,219465.0,3.167609330001271,0.0,9,11,13,15,20,26,38,48,350,480,480
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,2937,0,9,12.353309856316255,2.0553790000121808,868.3183190000818,23723.0,3.263159804354168,0.0,9,11,13,15,22,30,41,53,350,870,870
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,2876,0,9,12.058409949584334,2.0381670001370367,776.6099259999919,23029.0,3.195385630685253,0.0,9,11,13,15,21,27,37,49,320,780,780
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.0.0,2956,0,9,11.61732033220545,2.3883500000465574,666.4921509998294,196985.0,3.284269792873994,0.0,9,12,14,15,20,25,35,43,220,670,670
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.0.1,3001,0,9,12.103662067641734,2.242553999849406,623.9359940000213,190950.0,3.3342671341051613,0.0,9,12,14,15,20,27,39,49,220,620,620
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.1.0,2819,0,9,12.107970913090233,1.9960099998570513,678.7677209999856,25474.0,3.1320556651257747,0.0,9,11,13,15,20,26,37,54,370,680,680
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.1.1,2942,0,9,12.14661779435708,2.075654999998733,571.3985810000395,28016.0,3.2687150644909644,0.0,9,11,13,15,20,26,37,52,340,570,570
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,3795,0,52,57.96633582108166,2.4273740000353428,905.4644099999223,2.0,4.216442443828419,0.0,52,55,58,60,66,78,260,480,780,910,910
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,3795,0,51,60.84978116890786,2.5073310000607307,1677.5377879998814,17.0,4.216442443828419,0.0,51,54,56,58,66,80,420,560,1200,1700,1700
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,2918,0,9,12.765685539751937,2.335460000040257,935.9212330000446,160632.0,3.242049815834342,0.0,9,12,14,16,21,28,40,51,370,940,940
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,2892,0,9,11.769248582646506,2.3681040001974907,523.6676229999375,218356.0,3.213162463123001,0.0,9,11,13,15,20,25,37,56,240,520,520
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,2816,0,9,12.195286020241708,1.9995469999685156,601.1491169999772,27957.0,3.1287225090436968,0.0,9,11,13,15,21,28,42,55,340,600,600
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,2849,0,9,11.564082833976991,2.021464999870659,553.8891630001217,19829.0,3.1653872259465525,0.0,9,11,13,14,20,26,40,55,240,550,550
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,2893,0,9,12.355751339440847,2.5562349999290745,550.7137050001347,271430.0,3.2142735151503605,0.0,9,12,14,15,20,26,39,52,350,550,550
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,2838,0,9,12.57621700775385,2.515082999934748,969.2120370000339,197159.0,3.1531656536456008,0.0,9,12,13,15,21,26,37,51,370,970,970
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,2928,0,9,11.569402099725997,1.9635700000435463,348.6237560000518,20393.0,3.2531603361079346,0.0,9,11,13,15,20,26,37,46,340,350,350
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,2807,0,9,11.997689665476624,2.047342999958346,615.3357220000544,22429.0,3.1187230407974633,0.0,9,11,13,15,20,27,38,48,360,620,620
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.0,2882,0,9,12.395519067313513,2.3504020000473247,665.9889570000814,223581.0,3.2020519428494083,0.0,9,12,14,15,19,26,38,51,410,670,670
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.1,2872,0,9,12.165280448816114,2.1751640001639316,351.0355820001223,190012.0,3.1909414225758157,0.0,9,12,13,15,20,26,41,56,340,350,350
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.0,2883,0,9,11.64348983454581,1.9834360000459128,322.8175229999124,22194.0,3.2031629948767675,0.0,9,11,13,15,20,25,37,50,300,320,320
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.1,2923,0,9,12.389655892915036,2.014997000060248,1092.2459460000482,26707.0,3.2476050759711383,0.0,9,11,14,15,20,29,43,57,340,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,3682,0,52,62.58319272379001,2.213218999941091,1971.9834370000626,2.0,4.090893564736822,0.0,52,55,58,60,66,77,290,670,1400,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,3682,0,51,69.01378547147978,2.207160000125441,2111.9793709999612,17.0,4.090893564736822,0.0,51,54,57,59,66,84,620,770,1500,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,2270,0,9,12.110646751982182,2.0752370000991505,1143.4978090001096,24266.0,2.5220881021055366,0.0,9,11,13,15,19,26,37,43,380,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,2356,0,9,12.501022947363815,1.9310220000079426,1023.2399469998654,12235.0,2.617638576458434,0.0,9,11,13,15,21,28,42,61,340,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,2400,0,9,11.653084829583223,2.0226490000823105,471.58847300011075,11332.0,2.6665248656622413,0.0,9,11,13,15,20,28,39,47,240,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,2377,0,9,12.29601336895705,2.178829999820664,709.3934389999959,10369.0,2.640970669032978,0.0,9,11,13,15,20,27,37,56,450,710,710
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,2423,0,9,11.74004885390227,2.1420169998691563,342.67280999983996,23316.0,2.6920790622915045,0.0,9,11,14,15,20,28,36,45,310,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,2374,0,9,12.432911470516611,1.8618799999785551,576.8172519999553,13349.0,2.6376375129509007,0.0,9,11,13,15,20,28,42,56,360,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,2321,0,9,12.263702333905275,2.003317999879073,830.2213409999695,11717.0,2.578751755500859,0.0,9,11,13,15,20,27,38,47,390,830,830
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,2339,0,9,11.515782412997671,2.120565000041097,420.90535300008014,10274.0,2.598750691993326,0.0,9,11,13,15,20,26,36,52,140,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,2300,0,9,12.220352646087896,2.059008999822254,753.15104099991,18398.0,2.555419662926315,0.0,9,11,13,14,20,27,37,57,390,750,750
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,2392,0,9,12.213849347826416,2.165446000162774,1308.8042970000515,11156.0,2.6576364494433675,0.0,9,11,13,15,20,27,38,54,320,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,2370,0,9,11.921904498310338,2.1472089999861055,913.8208130000294,9824.0,2.6331933048414635,0.0,9,11,14,15,20,27,40,52,230,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,2368,0,9,11.336832495353718,2.0118039999488246,333.3280939998531,10359.0,2.630971200786745,0.0,9,11,13,14,20,27,38,49,230,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,2308,0,9,12.249329617416462,2.0982540002023597,1018.6120590001337,17108.0,2.564308079145189,0.0,9,12,14,15,21,29,41,52,320,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,2335,0,9,11.858864462097948,1.9315059998916695,372.5045460000729,11325.0,2.594306483883889,0.0,9,11,13,14,20,26,38,51,360,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,2380,0,9,12.00454829621633,2.0985240000754857,643.0130910000571,9928.0,2.644303825115056,0.0,9,11,13,15,21,28,39,53,350,640,640
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,3796,0,52,62.08786826449087,2.3698129998592776,1327.1204000000125,2.0,4.217553495855778,0.0,52,55,57,59,66,77,360,690,1200,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,3796,0,51,67.21626550632323,2.301582999962193,2311.4869670000644,17.0,4.217553495855778,0.0,51,54,57,59,66,86,580,740,1800,2300,2300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,2378,0,9,11.61064755803478,2.1110120001139876,577.4450629999137,10249.0,2.642081721060338,0.0,9,11,13,14,20,25,36,46,290,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,2346,0,9,11.558373077151915,2.068107000013697,405.32552600006966,10105.0,2.606528056184841,0.0,9,11,13,15,20,27,34,47,240,410,410
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,2284,0,9,11.901095189142797,1.8513699999402888,698.9182629999959,10123.0,2.5376428304885663,0.0,9,11,13,15,20,27,38,50,350,700,700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,2352,0,9,12.56450376488462,1.9329920000927814,1295.78939299995,9686.0,2.6131943683489967,0.0,9,11,14,15,21,28,39,48,370,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,2317,0,9,11.57058663789291,2.078807000089,307.7568290000272,10254.0,2.5743075473914225,0.0,9,11,13,15,20,28,37,49,260,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,2307,0,9,12.046719013439107,2.008449999948425,481.57813099987834,10131.0,2.5631970271178295,0.0,9,12,14,15,20,27,39,50,350,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,2309,0,9,11.352979155046148,2.0199460000185354,542.2265750000861,10016.0,2.5654191311725483,0.0,9,11,13,15,20,27,37,42,320,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,2153,0,9,13.47467486901793,2.1650070000305277,1477.2383449999325,9686.0,2.3920950149045024,0.0,9,12,14,15,21,29,44,63,390,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,2276,0,9,12.34493894288274,2.005443999905765,820.1981060001344,10151.0,2.5287544142696925,0.0,9,11,13,15,21,29,40,51,330,820,820
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,2308,0,9,11.787253306760423,2.078206000078353,658.7813609999102,9953.0,2.564308079145189,0.0,9,11,13,14,20,25,36,49,320,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,2285,0,9,11.839531150984124,1.9705810000232304,512.7691420000247,9790.0,2.538753882515926,0.0,9,11,13,15,20,28,38,49,380,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,2323,0,9,11.663553810158858,2.018743999997241,398.9365079999061,9702.0,2.580973859555578,0.0,9,11,13,15,20,27,38,46,230,400,400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,2393,0,9,12.267792706644801,2.123580999978003,735.7003679999252,10248.0,2.6587475014707267,0.0,9,11,13,15,21,27,39,51,350,740,740
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,2360,0,9,12.196089846611722,2.035893000083888,400.21921000015936,9977.0,2.622082784567871,0.0,9,12,14,15,20,27,41,53,350,400,400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,2268,0,9,12.144992057317783,2.087317999894367,1164.7224759999517,9790.0,2.5198659980508182,0.0,9,11,13,14,19,25,37,53,320,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,3788,0,52,63.2420690815747,2.855826999848432,1451.8376339999577,2.0,4.208665079636905,0.0,52,55,57,59,66,78,520,700,1200,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,3788,0,51,66.29023419139274,2.36050300009083,2788.9586520000194,17.0,4.208665079636905,0.0,51,55,57,59,67,82,550,780,1500,2800,2800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,2362,0,9,12.148531034290889,2.196132000108264,2078.5469659999762,19822.0,2.6243048886225893,0.0,9,11,13,15,20,27,39,48,200,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,2332,0,9,11.66436024571074,2.1657790000517707,683.4593989999576,11733.0,2.5909733278018114,0.0,9,11,13,15,20,27,35,45,300,680,680
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,2290,0,9,11.519639837992033,2.0608449999599543,481.8860699999732,10052.0,2.5443091426527222,0.0,9,11,13,14,20,26,37,47,300,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,2403,0,9,11.745549391176878,2.035338999803571,371.84947200012175,10040.0,2.6698580217443193,0.0,9,11,13,15,20,27,39,48,310,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,2362,0,9,11.926565342506057,2.025616000082664,436.4494860001287,19050.0,2.6243048886225893,0.0,9,11,13,15,20,26,37,49,360,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,2435,0,9,11.582672082956933,2.055135999853519,330.2154559999053,11603.0,2.705411686619816,0.0,9,11,13,15,20,27,38,50,220,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,2364,0,9,11.454312889593266,2.027566999913688,558.4167130000424,10140.0,2.626526992677308,0.0,9,11,13,14,19,25,35,46,250,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,2385,0,9,12.29581174674997,2.120307000041066,798.4208790001048,10098.0,2.6498590852518524,0.0,9,11,13,15,20,27,42,62,310,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,2270,0,9,11.425506826871915,2.1674369997981557,376.05800599999384,14321.0,2.5220881021055366,0.0,9,11,13,14,20,25,35,48,250,380,380
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,2340,0,9,11.489751504701104,1.914768999995431,721.8405749999874,12477.0,2.5998617440206857,0.0,9,11,13,15,19,26,34,43,250,720,720
