Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400540747+18769450.561337803%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,823.8628049730323,823.8628049730323,823.8628049730323,823.8628049730323,4879.0,0.0002778312408488383,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400568005+18769450.5393768%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1057.7448009862565,1057.7448009862565,1057.7448009862565,1057.7448009862565,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400574813+18769450.476750217%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1130.3409470128827,1130.3409470128827,1130.3409470128827,1130.3409470128827,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400576+18769450.466802854%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,923.061776033137,923.061776033137,923.061776033137,923.061776033137,4881.0,0.0002778312408488383,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40058515+18769450.513214763%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1391.9111919822171,1391.9111919822171,1391.9111919822171,1391.9111919822171,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400601411+18769450.593036592%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,870.4289700253867,870.4289700253867,870.4289700253867,870.4289700253867,4879.0,0.0002778312408488383,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400673034+18769450.500310473%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1220.4000519705005,1220.4000519705005,1220.4000519705005,1220.4000519705005,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400674094+18769450.44082963%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4803.7787600187585,4803.7787600187585,4803.7787600187585,4803.7787600187585,4879.0,0.0002778312408488383,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40068709+18769450.443894107%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1136.4627089933492,1136.4627089933492,1136.4627089933492,1136.4627089933492,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400699135+18769450.581944056%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1368.1874739704654,1368.1874739704654,1368.1874739704654,1368.1874739704654,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400715254+18769450.58800083%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1356.9242280209437,1356.9242280209437,1356.9242280209437,1356.9242280209437,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400735002+18769450.45610257%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,863.7037120060995,863.7037120060995,863.7037120060995,863.7037120060995,4879.0,0.0002778312408488383,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400782563+18769450.497346986%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1276.0638920008205,1276.0638920008205,1276.0638920008205,1276.0638920008205,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.4007893+18769450.509246863%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,796.5553309768438,796.5553309768438,796.5553309768438,796.5553309768438,4881.0,0.0002778312408488383,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400798429+18769450.607864793%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4159.000869025476,4159.000869025476,4159.000869025476,4159.000869025476,4879.0,0.0002778312408488383,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.400916582+18769450.57714509%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1738.4780339780264,1738.4780339780264,1738.4780339780264,1738.4780339780264,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401049662+18769450.509964902%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,768.5532229952514,768.5532229952514,768.5532229952514,768.5532229952514,4881.0,0.0002778312408488383,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401074551+18769450.532708842%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1307.3599779745564,1307.3599779745564,1307.3599779745564,1307.3599779745564,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40119512+18769450.58977618%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,986.2591869896278,986.2591869896278,986.2591869896278,986.2591869896278,4879.0,0.0002778312408488383,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401196474+18769450.510195777%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,695.3522789990529,695.3522789990529,695.3522789990529,695.3522789990529,4879.0,0.0002778312408488383,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40119902+18769450.49100738%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1027.7292970567942,1027.7292970567942,1027.7292970567942,1027.7292970567942,4879.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401199229+18769450.490572415%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,805.1643789513037,805.1643789513037,805.1643789513037,805.1643789513037,4881.0,0.0002778312408488383,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40124325+18769450.557402678%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1876.12554297084,1876.12554297084,1876.12554297084,1876.12554297084,4879.0,0.0002778312408488383,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401368052+18769450.565118473%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1432.5909150065854,1432.5909150065854,1432.5909150065854,1432.5909150065854,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401380185+18769450.55031596%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,734.9283820367418,734.9283820367418,734.9283820367418,734.9283820367418,4881.0,0.0002778312408488383,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40140455+18769450.472597446%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1084.8091369844042,1084.8091369844042,1084.8091369844042,1084.8091369844042,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40143165+18769450.41789007%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1132.8685820335522,1132.8685820335522,1132.8685820335522,1132.8685820335522,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401531098+18769450.541106045%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2730.0255250302143,2730.0255250302143,2730.0255250302143,2730.0255250302143,4881.0,0.0002778312408488383,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401589533+18769450.565301243%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,789.7509530303068,789.7509530303068,789.7509530303068,789.7509530303068,4881.0,0.0002778312408488383,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401629211+18769450.513975047%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3497.8709779679775,3497.8709779679775,3497.8709779679775,3497.8709779679775,4879.0,0.0002778312408488383,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401634116+18769450.481475145%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1114.3721620319411,1114.3721620319411,1114.3721620319411,1114.3721620319411,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401652498+18769450.50171188%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,985.2370439912193,985.2370439912193,985.2370439912193,985.2370439912193,4879.0,0.0002778312408488383,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401741257+18769450.614480525%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1272.7653449983336,1272.7653449983336,1272.7653449983336,1272.7653449983336,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401809162+18769450.565086436%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,829.0588620002382,829.0588620002382,829.0588620002382,829.0588620002382,4881.0,0.0002778312408488383,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401842989+18769450.434560448%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2701.6780409612693,2701.6780409612693,2701.6780409612693,2701.6780409612693,4879.0,0.0002778312408488383,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401873548+18769450.551474668%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,833.2661099848337,833.2661099848337,833.2661099848337,833.2661099848337,4879.0,0.0002778312408488383,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40189482+18769450.590286463%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1258.1731569953263,1258.1731569953263,1258.1731569953263,1258.1731569953263,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.401981445+18769450.43735957%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,869.2045590141788,869.2045590141788,869.2045590141788,869.2045590141788,4879.0,0.0002778312408488383,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40203614+18769450.48850322%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1304.031367006246,1304.031367006246,1304.031367006246,1304.031367006246,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402055811+18769450.534148328%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,979.9988199956715,979.9988199956715,979.9988199956715,979.9988199956715,4879.0,0.0002778312408488383,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402058423+18769450.533481132%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,953.9406779804267,953.9406779804267,953.9406779804267,953.9406779804267,4881.0,0.0002778312408488383,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40206562+18769450.5848946%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1255.3590870229527,1255.3590870229527,1255.3590870229527,1255.3590870229527,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402070541+18769450.47490332%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1516.7771090054885,1516.7771090054885,1516.7771090054885,1516.7771090054885,4879.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40208698+18769450.48062118%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,591.1011530552059,591.1011530552059,591.1011530552059,591.1011530552059,4881.0,0.0002778312408488383,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402092952+18769450.429057546%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,896.5083840303123,896.5083840303123,896.5083840303123,896.5083840303123,4879.0,0.0002778312408488383,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402112108+18769450.504931953%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1426.2428460060619,1426.2428460060619,1426.2428460060619,1426.2428460060619,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40211775+18769450.614939168%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1495.0505630113184,1495.0505630113184,1495.0505630113184,1495.0505630113184,4879.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402148701+18769450.45873524%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1748.7433530041017,1748.7433530041017,1748.7433530041017,1748.7433530041017,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402152847+18769450.528260734%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1416.1542229703628,1416.1542229703628,1416.1542229703628,1416.1542229703628,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402154854+18769450.446597736%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1497.6402550237253,1497.6402550237253,1497.6402550237253,1497.6402550237253,4879.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402180362+18769450.51833217%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4196.203892992344,4196.203892992344,4196.203892992344,4196.203892992344,4881.0,0.0002778312408488383,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402180536+18769450.444980256%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2586.3187719951384,2586.3187719951384,2586.3187719951384,2586.3187719951384,4879.0,0.0002778312408488383,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402205609+18769450.42463605%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,687.380448973272,687.380448973272,687.380448973272,687.380448973272,4879.0,0.0002778312408488383,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402254775+18769450.489984177%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,762.6804180326872,762.6804180326872,762.6804180326872,762.6804180326872,4881.0,0.0002778312408488383,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402384432+18769450.59622046%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3265.393376001157,3265.393376001157,3265.393376001157,3265.393376001157,4881.0,0.0002778312408488383,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402386706+18769450.421093956%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1334.5524900360033,1334.5524900360033,1334.5524900360033,1334.5524900360033,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402452404+18769450.577866238%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,922.1793860197067,922.1793860197067,922.1793860197067,922.1793860197067,4879.0,0.0002778312408488383,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402454933+18769450.46942772%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,803.0467620119452,803.0467620119452,803.0467620119452,803.0467620119452,4879.0,0.0002778312408488383,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402481036+18769450.513710666%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2985.036521044094,2985.036521044094,2985.036521044094,2985.036521044094,4879.0,0.0002778312408488383,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402498975+18769450.61362907%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,731.6341669647954,731.6341669647954,731.6341669647954,731.6341669647954,4881.0,0.0002778312408488383,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.40251403+18769450.55732239%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,826.0375650133938,826.0375650133938,826.0375650133938,826.0375650133938,4879.0,0.0002778312408488383,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402523978+18769450.601573255%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1412.7386549953371,1412.7386549953371,1412.7386549953371,1412.7386549953371,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402531354+18769450.432161752%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1784.1810130048543,1784.1810130048543,1784.1810130048543,1784.1810130048543,4879.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.402536364+18769450.58374546%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,945.8259930252098,945.8259930252098,945.8259930252098,945.8259930252098,4881.0,0.0002778312408488383,0.0,950,950,950,950,950,950,950,950,950,950,950
