Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775228379,5000,,Aggregated,1485.200000,19.900000,510,1200,1800,2300,4900,7800,12000,15000,29000,36000,52000,457530,6508,510.0,1678.1535073541384,2.2610160522162914,52005.73716778308,333032.89456866216
1775228380,5000,,Aggregated,1485.200000,19.900000,510,1200,1800,2300,4900,7800,12000,15000,29000,36000,52000,457530,6508,510.0,1678.1535073541384,2.2610160522162914,52005.73716778308,333032.89456866216
1775228381,5000,,Aggregated,1441.500000,18.400000,510,1200,1800,2400,4900,7900,12000,15000,29000,36000,52000,462207,6571,510.0,1683.832755544869,2.2610160522162914,52005.73716778308,332893.7524420876
1775228382,5000,,Aggregated,1441.500000,18.400000,510,1200,1800,2400,4900,7900,12000,15000,29000,36000,52000,462207,6571,510.0,1683.832755544869,2.2610160522162914,52005.73716778308,332893.7524420876
1775228383,5000,,Aggregated,1441.500000,18.400000,510,1200,1800,2400,4900,7900,12000,15000,29000,36000,52000,462207,6571,510.0,1683.832755544869,2.2610160522162914,52005.73716778308,332893.7524420876
1775228384,5000,,Aggregated,1482.300000,19.800000,510,1200,1800,2400,4900,7900,12000,15000,30000,37000,52000,466760,6636,510.0,1689.719177686788,2.2610160522162914,52005.73716778308,332663.2766753792
1775228385,5000,,Aggregated,1482.300000,19.800000,510,1200,1800,2400,4900,7900,12000,15000,30000,37000,52000,466760,6636,510.0,1689.719177686788,2.2610160522162914,52005.73716778308,332663.2766753792
1775228386,5000,,Aggregated,1482.300000,19.800000,510,1200,1800,2400,4900,7900,12000,15000,30000,37000,52000,466760,6636,510.0,1689.719177686788,2.2610160522162914,52005.73716778308,332663.2766753792
1775228387,5000,,Aggregated,1492.000000,20.100000,510,1200,1800,2400,4900,7900,12000,15000,30000,37000,52000,471179,6703,510.0,1695.8637454868374,2.2610160522162914,52005.73716778308,332635.3864348793
1775228388,5000,,Aggregated,1492.000000,20.100000,510,1200,1800,2400,4900,7900,12000,15000,30000,37000,52000,471179,6703,510.0,1695.8637454868374,2.2610160522162914,52005.73716778308,332635.3864348793
1775228389,5000,,Aggregated,1492.000000,20.100000,510,1200,1800,2400,4900,7900,12000,15000,30000,37000,52000,471179,6703,510.0,1695.8637454868374,2.2610160522162914,52005.73716778308,332635.3864348793
1775228390,5000,,Aggregated,1500.500000,21.700000,510,1200,1800,2400,4900,7900,12000,15000,30000,38000,87000,475559,6768,510.0,1701.5664646389196,2.2610160522162914,86533.36306801066,332626.3563742879
1775228391,5000,,Aggregated,1500.500000,21.700000,510,1200,1800,2400,4900,7900,12000,15000,30000,38000,87000,475559,6768,510.0,1701.5664646389196,2.2610160522162914,86533.36306801066,332626.3563742879
1775228392,5000,,Aggregated,1500.500000,21.700000,510,1200,1800,2400,4900,7900,12000,15000,30000,38000,87000,475559,6768,510.0,1701.5664646389196,2.2610160522162914,86533.36306801066,332626.3563742879
1775228393,5000,,Aggregated,1473.100000,22.300000,510,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,480269,6821,510.0,1709.1526316907452,2.2610160522162914,86533.36306801066,332430.05361578614
1775228394,5000,,Aggregated,1473.100000,22.300000,510,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,480269,6821,510.0,1709.1526316907452,2.2610160522162914,86533.36306801066,332430.05361578614
1775228395,5000,,Aggregated,1473.100000,22.300000,510,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,480269,6821,510.0,1709.1526316907452,2.2610160522162914,86533.36306801066,332430.05361578614
1775228396,5000,,Aggregated,1497.700000,20.300000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,484725,6873,520.0,1713.5887201008786,2.2610160522162914,86533.36306801066,332329.9655454123
1775228397,5000,,Aggregated,1497.700000,20.300000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,484725,6873,520.0,1713.5887201008786,2.2610160522162914,86533.36306801066,332329.9655454123
1775228398,5000,,Aggregated,1497.700000,20.300000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,484725,6873,520.0,1713.5887201008786,2.2610160522162914,86533.36306801066,332329.9655454123
1775228399,5000,,Aggregated,1496.000000,18.700000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,489351,6936,520.0,1717.5798914244303,2.2610160522162914,86533.36306801066,332421.324664709
1775228400,5000,,Aggregated,1496.000000,18.700000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,489351,6936,520.0,1717.5798914244303,2.2610160522162914,86533.36306801066,332421.324664709
1775228401,5000,,Aggregated,1496.000000,18.700000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,489351,6936,520.0,1717.5798914244303,2.2610160522162914,86533.36306801066,332421.324664709
1775228402,5000,,Aggregated,1528.600000,18.900000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,494053,6990,520.0,1723.5237231473848,2.2610160522162914,86533.36306801066,332311.5591323198
1775228403,5000,,Aggregated,1528.600000,18.900000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,494053,6990,520.0,1723.5237231473848,2.2610160522162914,86533.36306801066,332311.5591323198
1775228404,5000,,Aggregated,1528.600000,18.900000,520,1200,1800,2400,5000,7900,12000,15000,31000,38000,87000,494053,6990,520.0,1723.5237231473848,2.2610160522162914,86533.36306801066,332311.5591323198
1775228405,5000,,Aggregated,1525.600000,19.200000,520,1200,1800,2400,5000,7900,12000,15000,31000,39000,87000,498665,7073,520.0,1727.4557501446825,2.2610160522162914,86533.36306801066,332315.39390773367
1775228406,5000,,Aggregated,1525.600000,19.200000,520,1200,1800,2400,5000,7900,12000,15000,31000,39000,87000,498665,7073,520.0,1727.4557501446825,2.2610160522162914,86533.36306801066,332315.39390773367
1775228407,5000,,Aggregated,1525.600000,19.200000,520,1200,1800,2400,5000,7900,12000,15000,31000,39000,87000,498665,7073,520.0,1727.4557501446825,2.2610160522162914,86533.36306801066,332315.39390773367
1775228408,5000,,Aggregated,1549.600000,22.200000,520,1200,1800,2400,5000,7900,12000,15000,31000,39000,87000,503455,7129,520.0,1729.7656623980436,2.2610160522162914,86533.36306801066,332412.236142257
1775228409,5000,,Aggregated,1549.600000,22.200000,520,1200,1800,2400,5000,7900,12000,15000,31000,39000,87000,503455,7129,520.0,1729.7656623980436,2.2610160522162914,86533.36306801066,332412.236142257
1775228410,5000,,Aggregated,1537.300000,20.600000,520,1200,1800,2400,5000,7900,12000,15000,31000,39000,87000,505280,7153,520.0,1730.6955117315213,2.2610160522162914,86533.36306801066,332554.59051219124
1775228411,5000,,Aggregated,1548.600000,20.700000,530,1200,1800,2400,5000,7900,12000,15000,31000,40000,87000,508292,7187,530.0,1732.9721700567716,2.2610160522162914,86533.36306801066,332527.98533913575
1775228412,5000,,Aggregated,1548.600000,20.700000,530,1200,1800,2400,5000,7900,12000,15000,31000,40000,87000,508292,7187,530.0,1732.9721700567716,2.2610160522162914,86533.36306801066,332527.98533913575
1775228413,5000,,Aggregated,1568.800000,21.600000,530,1200,1800,2400,5000,7900,12000,15000,31000,40000,87000,512448,7244,530.0,1735.1960620960394,2.2610160522162914,86533.36306801066,332445.23651960783
1775228414,5000,,Aggregated,1569.700000,21.600000,530,1200,1800,2400,5000,7900,12000,15000,31000,40000,87000,513167,7250,530.0,1735.0471189251816,2.2610160522162914,86533.36306801066,332525.02155633544
1775228415,5000,,Aggregated,1569.700000,21.600000,530,1200,1800,2400,5000,7900,12000,15000,31000,40000,87000,513167,7250,530.0,1735.0471189251816,2.2610160522162914,86533.36306801066,332525.02155633544
1775228416,5000,,Aggregated,1589.900000,19.400000,530,1200,1800,2400,5100,7900,12000,15000,31000,40000,87000,517445,7313,530.0,1735.3080332950362,2.2610160522162914,86533.36306801066,332190.5574892018
1775228417,5000,,Aggregated,1590.500000,19.400000,530,1200,1800,2400,5100,7900,12000,15000,31000,40000,87000,518077,7319,530.0,1735.1704450864559,2.2610160522162914,86533.36306801066,332236.67997614254
1775228418,5000,,Aggregated,1590.500000,19.400000,530,1200,1800,2400,5100,7900,12000,15000,31000,40000,87000,518077,7319,530.0,1735.1704450864559,2.2610160522162914,86533.36306801066,332236.67997614254
1775228419,5000,,Aggregated,1611.600000,21.200000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,523015,7369,530.0,1735.922317816141,2.2610160522162914,86533.36306801066,332235.3378430829
1775228421,5000,,Aggregated,1611.600000,21.200000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,523015,7369,530.0,1735.922317816141,2.2610160522162914,86533.36306801066,332235.3378430829
1775228422,5000,,Aggregated,1611.600000,21.200000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,523015,7369,530.0,1735.922317816141,2.2610160522162914,86533.36306801066,332235.3378430829
1775228423,5000,,Aggregated,1627.800000,19.700000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,527839,7434,530.0,1735.9952808535443,2.2610160522162914,86533.36306801066,332087.5225305444
1775228424,5000,,Aggregated,1627.800000,19.700000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,527839,7434,530.0,1735.9952808535443,2.2610160522162914,86533.36306801066,332087.5225305444
1775228425,5000,,Aggregated,1627.800000,19.700000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,527839,7434,530.0,1735.9952808535443,2.2610160522162914,86533.36306801066,332087.5225305444
1775228426,5000,,Aggregated,1623.500000,20.500000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,532497,7485,530.0,1736.9679659745325,2.2610160522162914,86533.36306801066,332112.2384858506
1775228427,5000,,Aggregated,1623.500000,20.500000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,532497,7485,530.0,1736.9679659745325,2.2610160522162914,86533.36306801066,332112.2384858506
1775228428,5000,,Aggregated,1623.500000,20.500000,530,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,532497,7485,530.0,1736.9679659745325,2.2610160522162914,86533.36306801066,332112.2384858506
1775228429,5000,,Aggregated,1603.100000,18.300000,540,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,537040,7535,540.0,1736.9610732133478,2.2610160522162914,86533.36306801066,331998.5507038582
1775228430,5000,,Aggregated,1603.100000,18.300000,540,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,537040,7535,540.0,1736.9610732133478,2.2610160522162914,86533.36306801066,331998.5507038582
1775228431,5000,,Aggregated,1603.100000,18.300000,540,1200,1800,2400,5100,8000,12000,15000,31000,40000,87000,537040,7535,540.0,1736.9610732133478,2.2610160522162914,86533.36306801066,331998.5507038582
1775228432,5000,,Aggregated,1559.800000,18.500000,540,1200,1800,2500,5100,8000,12000,15000,31000,40000,87000,541717,7596,540.0,1739.30394470338,2.2610160522162914,86533.36306801066,331759.5011085124
1775228433,5000,,Aggregated,1559.800000,18.500000,540,1200,1800,2500,5100,8000,12000,15000,31000,40000,87000,541717,7596,540.0,1739.30394470338,2.2610160522162914,86533.36306801066,331759.5011085124
1775228434,5000,,Aggregated,1559.800000,18.500000,540,1200,1800,2500,5100,8000,12000,15000,31000,40000,87000,541717,7596,540.0,1739.30394470338,2.2610160522162914,86533.36306801066,331759.5011085124
1775228435,5000,,Aggregated,1532.300000,17.900000,540,1200,1800,2500,5100,8000,12000,15000,31000,40000,87000,546596,7654,540.0,1740.3248150381996,2.2610160522162914,86533.36306801066,331561.86453248834
1775228436,5000,,Aggregated,1532.300000,17.900000,540,1200,1800,2500,5100,8000,12000,15000,31000,40000,87000,546596,7654,540.0,1740.3248150381996,2.2610160522162914,86533.36306801066,331561.86453248834
1775228437,5000,,Aggregated,1532.300000,17.900000,540,1200,1800,2500,5100,8000,12000,15000,31000,40000,87000,546596,7654,540.0,1740.3248150381996,2.2610160522162914,86533.36306801066,331561.86453248834
1775228438,5000,,Aggregated,1555.700000,18.200000,540,1200,1900,2500,5100,8000,12000,15000,31000,40000,87000,551045,7700,540.0,1741.880245907275,2.2610160522162914,86533.36306801066,331611.30860456044
1775228439,5000,,Aggregated,1555.700000,18.200000,540,1200,1900,2500,5100,8000,12000,15000,31000,40000,87000,551045,7700,540.0,1741.880245907275,2.2610160522162914,86533.36306801066,331611.30860456044
1775228440,5000,,Aggregated,1555.700000,18.200000,540,1200,1900,2500,5100,8000,12000,15000,31000,40000,87000,551045,7700,540.0,1741.880245907275,2.2610160522162914,86533.36306801066,331611.30860456044
1775228441,5000,,Aggregated,1549.000000,18.100000,540,1200,1900,2500,5100,8000,12000,15000,31000,40000,87000,555474,7750,540.0,1744.3627373975055,2.2610160522162914,86533.36306801066,331556.02548454114
1775228442,5000,,Aggregated,1549.000000,18.100000,540,1200,1900,2500,5100,8000,12000,15000,31000,40000,87000,555474,7750,540.0,1744.3627373975055,2.2610160522162914,86533.36306801066,331556.02548454114
1775228443,5000,,Aggregated,1549.000000,18.100000,540,1200,1900,2500,5100,8000,12000,15000,31000,40000,87000,555474,7750,540.0,1744.3627373975055,2.2610160522162914,86533.36306801066,331556.02548454114
1775228444,5000,,Aggregated,1529.300000,17.600000,540,1200,1900,2500,5100,8000,12000,15000,30000,40000,87000,559966,7799,540.0,1745.7393988599233,2.2610160522162914,86533.36306801066,331601.216950672
1775228445,5000,,Aggregated,1529.300000,17.600000,540,1200,1900,2500,5100,8000,12000,15000,30000,40000,87000,559966,7799,540.0,1745.7393988599233,2.2610160522162914,86533.36306801066,331601.216950672
1775228446,5000,,Aggregated,1529.300000,17.600000,540,1200,1900,2500,5100,8000,12000,15000,30000,40000,87000,559966,7799,540.0,1745.7393988599233,2.2610160522162914,86533.36306801066,331601.216950672
1775228447,5000,,Aggregated,1488.300000,16.200000,540,1200,1900,2500,5100,8000,12000,15000,30000,40000,87000,564319,7850,540.0,1747.8738081000304,2.2610160522162914,86533.36306801066,331567.346589429
1775228448,5000,,Aggregated,1488.300000,16.200000,540,1200,1900,2500,5100,8000,12000,15000,30000,40000,87000,564319,7850,540.0,1747.8738081000304,2.2610160522162914,86533.36306801066,331567.346589429
1775228449,5000,,Aggregated,1488.300000,16.200000,540,1200,1900,2500,5100,8000,12000,15000,30000,40000,87000,564319,7850,540.0,1747.8738081000304,2.2610160522162914,86533.36306801066,331567.346589429
1775228450,5000,,Aggregated,1482.300000,16.400000,540,1200,1900,2500,5100,8100,12000,15000,30000,40000,87000,569025,7936,540.0,1750.8839629461502,2.2610160522162914,86533.36306801066,331625.12845657044
1775228451,5000,,Aggregated,1482.300000,16.400000,540,1200,1900,2500,5100,8100,12000,15000,30000,40000,87000,569025,7936,540.0,1750.8839629461502,2.2610160522162914,86533.36306801066,331625.12845657044
1775228452,5000,,Aggregated,1482.300000,16.400000,540,1200,1900,2500,5100,8100,12000,15000,30000,40000,87000,569025,7936,540.0,1750.8839629461502,2.2610160522162914,86533.36306801066,331625.12845657044
1775228453,5000,,Aggregated,1507.000000,20.200000,540,1200,1900,2500,5100,8100,12000,15000,30000,39000,87000,573623,8067,540.0,1754.113128797052,2.2610160522162914,86533.36306801066,331555.54480556044
1775228454,5000,,Aggregated,1507.000000,20.200000,540,1200,1900,2500,5100,8100,12000,15000,30000,39000,87000,573623,8067,540.0,1754.113128797052,2.2610160522162914,86533.36306801066,331555.54480556044
1775228455,5000,,Aggregated,1507.000000,20.200000,540,1200,1900,2500,5100,8100,12000,15000,30000,39000,87000,573623,8067,540.0,1754.113128797052,2.2610160522162914,86533.36306801066,331555.54480556044
1775228456,5000,,Aggregated,1511.700000,28.400000,540,1200,1900,2500,5100,8100,12000,15000,30000,39000,87000,578382,8206,540.0,1756.7208475573007,2.2610160522162914,86533.36306801066,331428.26947934064
1775228457,5000,,Aggregated,1511.700000,28.400000,540,1200,1900,2500,5100,8100,12000,15000,30000,39000,87000,578382,8206,540.0,1756.7208475573007,2.2610160522162914,86533.36306801066,331428.26947934064
1775228458,5000,,Aggregated,1511.700000,28.400000,540,1200,1900,2500,5100,8100,12000,15000,30000,39000,87000,578382,8206,540.0,1756.7208475573007,2.2610160522162914,86533.36306801066,331428.26947934064
1775228459,5000,,Aggregated,1568.000000,37.000000,540,1200,1900,2500,5100,8100,12000,16000,30000,39000,87000,583081,8373,540.0,1759.46575234535,2.2610160522162914,86533.36306801066,331297.9249915535
1775228460,5000,,Aggregated,1568.000000,37.000000,540,1200,1900,2500,5100,8100,12000,16000,30000,39000,87000,583081,8373,540.0,1759.46575234535,2.2610160522162914,86533.36306801066,331297.9249915535
1775228461,5000,,Aggregated,1568.000000,37.000000,540,1200,1900,2500,5100,8100,12000,16000,30000,39000,87000,583081,8373,540.0,1759.46575234535,2.2610160522162914,86533.36306801066,331297.9249915535
1775228462,5000,,Aggregated,1559.300000,48.500000,540,1200,1900,2500,5100,8100,12000,16000,30000,39000,87000,588168,8580,540.0,1762.6042135887403,2.2610160522162914,86533.36306801066,331246.2740288489
1775228463,5000,,Aggregated,1559.300000,48.500000,540,1200,1900,2500,5100,8100,12000,16000,30000,39000,87000,588168,8580,540.0,1762.6042135887403,2.2610160522162914,86533.36306801066,331246.2740288489
1775228464,5000,,Aggregated,1559.300000,48.500000,540,1200,1900,2500,5100,8100,12000,16000,30000,39000,87000,588168,8580,540.0,1762.6042135887403,2.2610160522162914,86533.36306801066,331246.2740288489
1775228465,5000,,Aggregated,1611.000000,54.800000,540,1200,1900,2500,5200,8100,12000,16000,30000,39000,87000,593085,8797,540.0,1763.4081075715292,2.2610160522162914,86533.36306801066,331183.87733461475
1775228466,5000,,Aggregated,1611.000000,54.800000,540,1200,1900,2500,5200,8100,12000,16000,30000,39000,87000,593085,8797,540.0,1763.4081075715292,2.2610160522162914,86533.36306801066,331183.87733461475
1775228467,5000,,Aggregated,1611.000000,54.800000,540,1200,1900,2500,5200,8100,12000,16000,30000,39000,87000,593085,8797,540.0,1763.4081075715292,2.2610160522162914,86533.36306801066,331183.87733461475
1775228468,5000,,Aggregated,1628.600000,63.900000,540,1200,1900,2500,5200,8200,12000,16000,30000,39000,87000,597902,9004,540.0,1765.2121482486466,2.2610160522162914,86533.36306801066,331092.213700573
1775228469,5000,,Aggregated,1628.600000,63.900000,540,1200,1900,2500,5200,8200,12000,16000,30000,39000,87000,597902,9004,540.0,1765.2121482486466,2.2610160522162914,86533.36306801066,331092.213700573
1775228470,5000,,Aggregated,1628.600000,63.900000,540,1200,1900,2500,5200,8200,12000,16000,30000,39000,87000,597902,9004,540.0,1765.2121482486466,2.2610160522162914,86533.36306801066,331092.213700573
1775228471,5000,,Aggregated,1638.600000,69.400000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,602781,9215,540.0,1766.1168289566958,2.2610160522162914,86533.36306801066,330904.3862397786
1775228472,5000,,Aggregated,1638.600000,69.400000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,602781,9215,540.0,1766.1168289566958,2.2610160522162914,86533.36306801066,330904.3862397786
1775228473,5000,,Aggregated,1638.600000,69.400000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,602781,9215,540.0,1766.1168289566958,2.2610160522162914,86533.36306801066,330904.3862397786
1775228474,5000,,Aggregated,1627.300000,70.600000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,607702,9403,540.0,1767.3433854257157,2.2610160522162914,86533.36306801066,330772.1860698171
1775228475,5000,,Aggregated,1627.300000,70.600000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,607702,9403,540.0,1767.3433854257157,2.2610160522162914,86533.36306801066,330772.1860698171
1775228476,5000,,Aggregated,1627.300000,70.600000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,607702,9403,540.0,1767.3433854257157,2.2610160522162914,86533.36306801066,330772.1860698171
1775228477,5000,,Aggregated,1609.000000,67.600000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,612581,9628,540.0,1767.2483639843854,2.2610160522162914,86533.36306801066,330610.48304958857
1775228478,5000,,Aggregated,1609.000000,67.600000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,612581,9628,540.0,1767.2483639843854,2.2610160522162914,86533.36306801066,330610.48304958857
1775228479,5000,,Aggregated,1609.000000,67.600000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,612581,9628,540.0,1767.2483639843854,2.2610160522162914,86533.36306801066,330610.48304958857
1775228480,5000,,Aggregated,1625.400000,69.200000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,617888,9865,540.0,1767.8499378845022,2.2610160522162914,86533.36306801066,330574.80946546944
1775228481,5000,,Aggregated,1625.400000,69.200000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,617888,9865,540.0,1767.8499378845022,2.2610160522162914,86533.36306801066,330574.80946546944
1775228482,5000,,Aggregated,1625.400000,69.200000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,617888,9865,540.0,1767.8499378845022,2.2610160522162914,86533.36306801066,330574.80946546944
1775228483,5000,,Aggregated,1681.400000,72.900000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,622893,10061,540.0,1767.35178702308,2.2610160522162914,86533.36306801066,330496.4953370804
1775228484,5000,,Aggregated,1681.400000,72.900000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,622893,10061,540.0,1767.35178702308,2.2610160522162914,86533.36306801066,330496.4953370804
1775228485,5000,,Aggregated,1681.400000,72.900000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,622893,10061,540.0,1767.35178702308,2.2610160522162914,86533.36306801066,330496.4953370804
1775228486,5000,,Aggregated,1675.300000,73.100000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,628204,10310,540.0,1765.96418604557,2.2610160522162914,86533.36306801066,330345.8911898046
1775228487,5000,,Aggregated,1675.300000,73.100000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,628204,10310,540.0,1765.96418604557,2.2610160522162914,86533.36306801066,330345.8911898046
1775228488,5000,,Aggregated,1675.300000,73.100000,540,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,628204,10310,540.0,1765.96418604557,2.2610160522162914,86533.36306801066,330345.8911898046
1775228489,5000,,Aggregated,1716.800000,76.100000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,633332,10579,530.0,1765.509134047299,2.2610160522162914,86533.36306801066,330187.4438525134
1775228490,5000,,Aggregated,1716.800000,76.100000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,633332,10579,530.0,1765.509134047299,2.2610160522162914,86533.36306801066,330187.4438525134
1775228491,5000,,Aggregated,1716.800000,76.100000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,633332,10579,530.0,1765.509134047299,2.2610160522162914,86533.36306801066,330187.4438525134
1775228492,5000,,Aggregated,1730.100000,79.900000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,638192,10831,530.0,1763.0505547495757,2.2610160522162914,86533.36306801066,329978.7322451551
1775228493,5000,,Aggregated,1730.100000,79.900000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,638192,10831,530.0,1763.0505547495757,2.2610160522162914,86533.36306801066,329978.7322451551
1775228494,5000,,Aggregated,1730.100000,79.900000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,638192,10831,530.0,1763.0505547495757,2.2610160522162914,86533.36306801066,329978.7322451551
1775228495,5000,,Aggregated,1717.600000,85.000000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,643365,11055,530.0,1762.4894633993654,2.2610160522162914,86533.36306801066,329872.43720127764
1775228496,5000,,Aggregated,1717.600000,85.000000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,643365,11055,530.0,1762.4894633993654,2.2610160522162914,86533.36306801066,329872.43720127764
1775228497,5000,,Aggregated,1717.600000,85.000000,530,1200,1900,2500,5200,8200,12000,15000,30000,39000,87000,643365,11055,530.0,1762.4894633993654,2.2610160522162914,86533.36306801066,329872.43720127764
1775228498,5000,,Aggregated,1662.700000,82.900000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,648131,11305,530.0,1763.1049241509552,2.2610160522162914,86533.36306801066,329693.6825317721
1775228499,5000,,Aggregated,1662.700000,82.900000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,648131,11305,530.0,1763.1049241509552,2.2610160522162914,86533.36306801066,329693.6825317721
1775228500,5000,,Aggregated,1662.700000,82.900000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,648131,11305,530.0,1763.1049241509552,2.2610160522162914,86533.36306801066,329693.6825317721
1775228501,5000,,Aggregated,1646.700000,81.900000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,652958,11521,530.0,1762.506262669974,2.2610160522162914,86533.36306801066,329621.5028638902
1775228502,5000,,Aggregated,1646.700000,81.900000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,652958,11521,530.0,1762.506262669974,2.2610160522162914,86533.36306801066,329621.5028638902
1775228503,5000,,Aggregated,1646.700000,81.900000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,652958,11521,530.0,1762.506262669974,2.2610160522162914,86533.36306801066,329621.5028638902
1775228504,5000,,Aggregated,1631.600000,77.500000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,657882,11750,530.0,1763.6869129152662,2.2610160522162914,86533.36306801066,329608.1937566311
1775228505,5000,,Aggregated,1631.600000,77.500000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,657882,11750,530.0,1763.6869129152662,2.2610160522162914,86533.36306801066,329608.1937566311
1775228506,5000,,Aggregated,1631.600000,77.500000,530,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,657882,11750,530.0,1763.6869129152662,2.2610160522162914,86533.36306801066,329608.1937566311
1775228507,5000,,Aggregated,1613.200000,76.100000,520,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,662724,11998,520.0,1763.5778372878638,2.2610160522162914,86533.36306801066,329529.6090499212
1775228508,5000,,Aggregated,1613.200000,76.100000,520,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,662724,11998,520.0,1763.5778372878638,2.2610160522162914,86533.36306801066,329529.6090499212
1775228509,5000,,Aggregated,1617.900000,77.300000,520,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,664624,12099,520.0,1763.3891078149518,2.2610160522162914,86533.36306801066,329468.61794939695
1775228510,5000,,Aggregated,1632.700000,78.400000,520,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,667721,12272,520.0,1763.6217732153993,2.2610160522162914,86533.36306801066,329415.24319438805
1775228511,5000,,Aggregated,1632.700000,78.400000,520,1200,1900,2500,5200,8300,12000,15000,30000,39000,87000,667721,12272,520.0,1763.6217732153993,2.2610160522162914,86533.36306801066,329415.24319438805
1775228512,5000,,Aggregated,1630.600000,84.000000,520,1200,1900,2500,5200,8300,12000,15000,30000,38000,87000,671842,12501,520.0,1763.4401123166824,2.2610160522162914,86533.36306801066,329295.1695309314
1775228513,5000,,Aggregated,1638.200000,84.900000,520,1200,1900,2500,5200,8300,12000,15000,30000,38000,87000,672450,12533,520.0,1763.4800044710275,2.2610160522162914,86533.36306801066,329338.0167506878
1775228515,5000,,Aggregated,1638.200000,84.900000,520,1200,1900,2500,5200,8300,12000,15000,30000,38000,87000,672450,12533,520.0,1763.4800044710275,2.2610160522162914,86533.36306801066,329338.0167506878
1775228516,5000,,Aggregated,1611.100000,86.300000,520,1200,1900,2500,5200,8300,12000,15000,30000,38000,87000,677084,12772,520.0,1763.7325108756856,2.2610160522162914,86533.36306801066,329363.02277708525
