Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390550232+18769450.42375508%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1048.026230011601,1048.026230011601,1048.026230011601,1048.026230011601,4881.0,0.0002778441298216837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390613193+18769450.47642447%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,957.8445439692587,957.8445439692587,957.8445439692587,957.8445439692587,4881.0,0.0002778441298216837,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39065354+18769450.430313822%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1629.1082259849645,1629.1082259849645,1629.1082259849645,1629.1082259849645,4879.0,0.0002778441298216837,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39066551+18769450.553427022%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1117.1162569662556,1117.1162569662556,1117.1162569662556,1117.1162569662556,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39067061+18769450.43435743%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1732.4931690236554,1732.4931690236554,1732.4931690236554,1732.4931690236554,4881.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39070326+18769450.423988096%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1396.786136960145,1396.786136960145,1396.786136960145,1396.786136960145,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390804391+18769450.562098764%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3300.977846956812,3300.977846956812,3300.977846956812,3300.977846956812,4881.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390818201+18769450.493766706%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3860.839655972086,3860.839655972086,3860.839655972086,3860.839655972086,4879.0,0.0002778441298216837,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390821494+18769450.56163931%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1830.5013859644532,1830.5013859644532,1830.5013859644532,1830.5013859644532,4881.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390821839+18769450.499523103%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2085.737470013555,2085.737470013555,2085.737470013555,2085.737470013555,4881.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390837207+18769450.48637146%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1068.0406109895557,1068.0406109895557,1068.0406109895557,1068.0406109895557,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390841698+18769450.448119953%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2649.698962981347,2649.698962981347,2649.698962981347,2649.698962981347,4881.0,0.0002778441298216837,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390857317+18769450.55133022%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1446.7624399694614,1446.7624399694614,1446.7624399694614,1446.7624399694614,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390877994+18769450.520484746%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4119.083754019812,4119.083754019812,4119.083754019812,4119.083754019812,4879.0,0.0002778441298216837,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390900506+18769450.57953848%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2962.827841984108,2962.827841984108,2962.827841984108,2962.827841984108,4881.0,0.0002778441298216837,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390924463+18769450.55807454%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1138.3753549889661,1138.3753549889661,1138.3753549889661,1138.3753549889661,4879.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390947238+18769450.592532046%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1139.4810560159385,1139.4810560159385,1139.4810560159385,1139.4810560159385,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390953526+18769450.484299205%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4685.202937049326,4685.202937049326,4685.202937049326,4685.202937049326,4879.0,0.0002778441298216837,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390958205+18769450.5075879%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3655.2828890271485,3655.2828890271485,3655.2828890271485,3655.2828890271485,4879.0,0.0002778441298216837,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.390979705+18769450.433955602%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2379.2767839622684,2379.2767839622684,2379.2767839622684,2379.2767839622684,4881.0,0.0002778441298216837,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391020926+18769450.55098098%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3343.452694010921,3343.452694010921,3343.452694010921,3343.452694010921,4881.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391056407+18769450.440023597%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,695.5544099910185,695.5544099910185,695.5544099910185,695.5544099910185,4879.0,0.0002778441298216837,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391067736+18769450.601261873%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4266.893969965167,4266.893969965167,4266.893969965167,4266.893969965167,4879.0,0.0002778441298216837,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391085403+18769450.59782534%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1795.1482379576191,1795.1482379576191,1795.1482379576191,1795.1482379576191,4879.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391086707+18769450.54779938%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,866.3230810198002,866.3230810198002,866.3230810198002,866.3230810198002,4879.0,0.0002778441298216837,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391093776+18769450.43948351%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,604.4946209876798,604.4946209876798,604.4946209876798,604.4946209876798,4879.0,0.0002778441298216837,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391159762+18769450.56776379%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1120.2309700311162,1120.2309700311162,1120.2309700311162,1120.2309700311162,4879.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39117017+18769450.55922108%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1531.1377350008115,1531.1377350008115,1531.1377350008115,1531.1377350008115,4879.0,0.0002778441298216837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391190467+18769450.584175266%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1080.2883399883285,1080.2883399883285,1080.2883399883285,1080.2883399883285,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39122925+18769450.472848676%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,976.8806279753335,976.8806279753335,976.8806279753335,976.8806279753335,4879.0,0.0002778441298216837,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391244195+18769450.466948558%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3321.2874610326253,3321.2874610326253,3321.2874610326253,3321.2874610326253,4879.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391264254+18769450.536309868%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2537.882353004534,2537.882353004534,2537.882353004534,2537.882353004534,4881.0,0.0002778441298216837,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391275771+18769450.46833681%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3376.2311519822106,3376.2311519822106,3376.2311519822106,3376.2311519822106,4879.0,0.0002778441298216837,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391283026+18769450.430525%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1825.1513450522907,1825.1513450522907,1825.1513450522907,1825.1513450522907,4881.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391334986+18769450.491781868%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1532.775658997707,1532.775658997707,1532.775658997707,1532.775658997707,4881.0,0.0002778441298216837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391363554+18769450.439277515%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,668.2332140044309,668.2332140044309,668.2332140044309,668.2332140044309,4879.0,0.0002778441298216837,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391380439+18769450.468341865%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,767.8316700039431,767.8316700039431,767.8316700039431,767.8316700039431,4881.0,0.0002778441298216837,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391383514+18769450.599405535%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1423.5081770457327,1423.5081770457327,1423.5081770457327,1423.5081770457327,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391406493+18769450.4869933%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3230.7557050371543,3230.7557050371543,3230.7557050371543,3230.7557050371543,4879.0,0.0002778441298216837,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391413497+18769450.479757737%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1024.0113569889218,1024.0113569889218,1024.0113569889218,1024.0113569889218,4879.0,0.0002778441298216837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391437324+18769450.449303698%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3725.923240999691,3725.923240999691,3725.923240999691,3725.923240999691,4879.0,0.0002778441298216837,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39148277+18769450.487984855%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,800.6580289802514,800.6580289802514,800.6580289802514,800.6580289802514,4881.0,0.0002778441298216837,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391510908+18769450.500820726%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2299.443263967987,2299.443263967987,2299.443263967987,2299.443263967987,4881.0,0.0002778441298216837,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391588608+18769450.48594083%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1507.896671013441,1507.896671013441,1507.896671013441,1507.896671013441,4879.0,0.0002778441298216837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391682213+18769450.46301545%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1272.1231899922714,1272.1231899922714,1272.1231899922714,1272.1231899922714,4879.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39172931+18769450.431632802%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1362.856859981548,1362.856859981548,1362.856859981548,1362.856859981548,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391743483+18769450.421386305%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3903.1597919529304,3903.1597919529304,3903.1597919529304,3903.1597919529304,4879.0,0.0002778441298216837,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391752748+18769450.609437134%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2078.2310380018316,2078.2310380018316,2078.2310380018316,2078.2310380018316,4879.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39175368+18769450.472853277%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3545.453326019924,3545.453326019924,3545.453326019924,3545.453326019924,4881.0,0.0002778441298216837,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391838588+18769450.598293427%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,998.0600719572976,998.0600719572976,998.0600719572976,998.0600719572976,4881.0,0.0002778441298216837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391840832+18769450.50032985%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1677.1004190086387,1677.1004190086387,1677.1004190086387,1677.1004190086387,4881.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391941523+18769450.454739172%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2935.567974986043,2935.567974986043,2935.567974986043,2935.567974986043,4879.0,0.0002778441298216837,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391944349+18769450.59038255%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,893.3543100138195,893.3543100138195,893.3543100138195,893.3543100138195,4881.0,0.0002778441298216837,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.391962547+18769450.44511521%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3579.871613008436,3579.871613008436,3579.871613008436,3579.871613008436,4881.0,0.0002778441298216837,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392033357+18769450.429915737%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,737.6082729897462,737.6082729897462,737.6082729897462,737.6082729897462,4879.0,0.0002778441298216837,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.39204699+18769450.58489951%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,871.4532970334403,871.4532970334403,871.4532970334403,871.4532970334403,4879.0,0.0002778441298216837,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392069986+18769450.43957502%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3220.8797440398484,3220.8797440398484,3220.8797440398484,3220.8797440398484,4879.0,0.0002778441298216837,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392084079+18769450.461364012%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2387.1330069960095,2387.1330069960095,2387.1330069960095,2387.1330069960095,4879.0,0.0002778441298216837,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392085195+18769450.55803498%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1019.3116529844701,1019.3116529844701,1019.3116529844701,1019.3116529844701,4879.0,0.0002778441298216837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392088287+18769450.540291753%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,946.0419130045921,946.0419130045921,946.0419130045921,946.0419130045921,4879.0,0.0002778441298216837,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392095838+18769450.504946396%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,972.4021630245261,972.4021630245261,972.4021630245261,972.4021630245261,4881.0,0.0002778441298216837,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392127875+18769450.504838414%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3032.588958973065,3032.588958973065,3032.588958973065,3032.588958973065,4881.0,0.0002778441298216837,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392128846+18769450.470373992%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1656.103867047932,1656.103867047932,1656.103867047932,1656.103867047932,4879.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.392238677+18769450.5707687%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,631.7499009892344,631.7499009892344,631.7499009892344,631.7499009892344,4879.0,0.0002778441298216837,0.0,630,630,630,630,630,630,630,630,630,630,630
