Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/y/0,9,0,590.0,638.7056921117214,52.30936700536404,2227.403475000756,5768.0,0.005001338368514297,0.0,590,700,700,910,2200,2200,2200,2200,2200,2200,2200
GET,/difference-results/3c3e37d6-f6e8-4962-b7a0-cab6e3b3573e/zarr/temperature_difference/0.0,1,1,5819.141769999987,5819.141769999987,5819.141769999987,5819.141769999987,52.0,0.0005557042631682553,0.0005557042631682553,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/difference-results/3c5d346e-a40d-4eca-95fc-f311230fd0d3/zarr/temperature_difference/1.1,1,1,6162.369208002929,6162.369208002929,6162.369208002929,6162.369208002929,52.0,0.0005557042631682553,0.0005557042631682553,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/difference-results/40c0659c-3055-4fd3-a128-9db3465397d4/zarr/temperature_difference/0.0,2,2,5518.798667995725,5579.512523996527,5518.798667995725,5640.22637999733,52.0,0.0011114085263365105,0.0011114085263365105,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/difference-results/43816e9c-1517-408a-ae44-2b28bab1f98c/zarr/temperature_difference/1.0,1,1,5834.877235000022,5834.877235000022,5834.877235000022,5834.877235000022,52.0,0.0005557042631682553,0.0005557042631682553,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/.zmetadata,27,0,440.0,938.5602862608654,26.271709997672588,11848.227823007619,669.0,0.015004015105542891,0.0,440,640,950,950,1500,1600,12000,12000,12000,12000,12000
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/temperature_difference/0.0,21,0,370.0,487.1693887142187,18.572748987935483,1338.4696209977847,160000.0,0.01166978952653336,0.0,370,710,760,830,1000,1300,1300,1300,1300,1300,1300
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/temperature_difference/0.1,14,0,610.0,655.6636197159866,3.3323050010949373,1403.2757399982074,160000.0,0.007779859684355573,0.0,680,910,980,1300,1400,1400,1400,1400,1400,1400,1400
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/temperature_difference/1.0,14,0,1100.0,930.8468745699168,3.7765570014016703,1926.6018970083678,160000.0,0.007779859684355573,0.0,1200,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/temperature_difference/1.1,11,0,300.0,323.33927309082355,22.285676997853443,783.8423709908966,160000.0,0.006112746894850808,0.0,300,360,410,410,740,780,780,780,780,780,780
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/time/0,9,0,730.0,691.6966042255,19.26729700062424,1246.5935689979233,352.0,0.005001338368514297,0.0,730,900,950,1200,1200,1200,1200,1200,1200,1200,1200
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/x/0,9,0,440.0,595.7354035555101,2.9983260028529912,1672.4419160018442,11520.0,0.005001338368514297,0.0,440,720,940,1300,1700,1700,1700,1700,1700,1700,1700
GET,/difference-results/4a9217f7-8b95-43fd-97a3-76a3976309bd/zarr/y/0,6,0,400.0,537.7212700016875,2.470323001034558,1438.4514150005998,5768.0,0.0033342255790095314,0.0,470,470,700,700,1400,1400,1400,1400,1400,1400,1400
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/.zmetadata,31,0,530.0,2053.7261500313407,32.16049799812026,46718.965709995246,669.0,0.017226832158215914,0.0,530,740,1000,1100,1200,1400,47000,47000,47000,47000,47000
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/temperature_difference/0.0,16,0,320.0,478.74032712661574,37.17368800425902,1271.25370799331,160000.0,0.008891268210692084,0.0,390,570,900,900,970,1300,1300,1300,1300,1300,1300
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/temperature_difference/0.1,17,0,590.0,588.223551705596,29.19034200021997,1495.4871039954014,160000.0,0.00944697247386034,0.0,590,750,780,950,1400,1500,1500,1500,1500,1500,1500
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/temperature_difference/1.0,23,0,540.0,776.8638966093852,17.397112998878583,2279.0656939905602,160000.0,0.01278119805286987,0.0,540,900,1200,1500,1800,2000,2300,2300,2300,2300,2300
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/temperature_difference/1.1,17,1,190.0,796.9772889996153,14.217973992344923,5116.793002001941,150591.29411764705,0.00944697247386034,0.0005557042631682553,190,630,1300,1400,1800,5100,5100,5100,5100,5100,5100
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/time/0,9,0,460.0,724.991281114247,143.4176270122407,1682.2068360052072,352.0,0.005001338368514297,0.0,460,690,1200,1400,1700,1700,1700,1700,1700,1700,1700
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/x/0,5,1,91,1152.4701853981242,3.763075001188554,5560.230654999032,9226.4,0.0027785213158412763,0.0005557042631682553,91,96,96,5600,5600,5600,5600,5600,5600,5600,5600
GET,/difference-results/516169ae-ce4d-475e-ad48-02ca9981ecc3/zarr/y/0,5,0,370.0,389.87413340073545,19.37966499826871,878.79334599711,5768.0,0.0027785213158412763,0.0,370,570,570,880,880,880,880,880,880,880,880
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/.zmetadata,34,0,370.0,1444.8224083526463,2.977566997287795,34001.23771200015,669.0,0.01889394494772068,0.0,420,620,740,820,1300,1400,34000,34000,34000,34000,34000
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/temperature_difference/0.0,11,0,300.0,339.1480288158742,41.64867399958894,727.2527500026627,160000.0,0.006112746894850808,0.0,300,510,680,680,700,730,730,730,730,730,730
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/temperature_difference/0.1,13,0,630.0,686.3571638465286,36.45090799545869,1885.7713199977297,160000.0,0.007224155421187318,0.0,630,870,1000,1200,1300,1900,1900,1900,1900,1900,1900
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/temperature_difference/1.0,16,0,680.0,774.6475289368391,8.412240000325255,2027.2999949957011,160000.0,0.008891268210692084,0.0,700,1000,1300,1300,1400,2000,2000,2000,2000,2000,2000
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/temperature_difference/1.1,16,0,470.0,614.1706550006347,2.3877260100562125,1465.5491489975248,160000.0,0.008891268210692084,0.0,640,810,1200,1200,1400,1500,1500,1500,1500,1500,1500
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/time/0,4,0,570.0,838.4217790007824,358.8290589977987,1466.284023001208,352.0,0.002222817052673021,0.0,960,960,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/x/0,14,0,520.0,588.9634235011597,18.711634998908266,1572.5845050037606,11520.0,0.007779859684355573,0.0,560,800,1000,1100,1200,1600,1600,1600,1600,1600,1600
GET,/difference-results/54b76b43-5657-446a-bee1-9c2c2bc5c0d8/zarr/y/0,6,0,490.0,516.011494997656,2.7566649951040745,1312.3423079960048,5768.0,0.0033342255790095314,0.0,510,510,760,760,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/56dabf1e-b08a-43ad-b30d-ab649668be54/zarr/temperature_difference/1.0,2,2,5123.982967998018,5639.7514725031215,5123.982967998018,6155.519977008225,52.0,0.0011114085263365105,0.0011114085263365105,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/.zmetadata,26,0,440.0,1653.048193270269,22.98117299505975,30741.380655003013,669.0,0.014448310842374636,0.0,470,590,920,980,1100,1200,31000,31000,31000,31000,31000
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/temperature_difference/0.0,9,0,920.0,1006.0230577768784,87.75288099423051,2424.0532429976156,160000.0,0.005001338368514297,0.0,920,1300,1300,1500,2400,2400,2400,2400,2400,2400,2400
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/temperature_difference/0.1,13,0,440.0,581.4882513861029,154.86219601007178,1534.8145040043164,160000.0,0.007224155421187318,0.0,440,630,850,890,960,1500,1500,1500,1500,1500,1500
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/temperature_difference/1.0,16,1,400.0,924.0911405022416,16.00663099088706,5334.139570011757,150003.25,0.008891268210692084,0.0005557042631682553,760,1100,1500,1500,1600,5300,5300,5300,5300,5300,5300
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/temperature_difference/1.1,22,0,500.0,642.1002012284589,2.370985006564297,1462.8747109964024,160000.0,0.012225493789701615,0.0,540,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/time/0,14,1,450.0,991.4006160698981,5.439996995846741,5792.971510993084,330.57142857142856,0.007779859684355573,0.0005557042631682553,480,850,1400,1500,2000,5800,5800,5800,5800,5800,5800
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/x/0,5,0,290.0,360.6378822005354,128.0856980010867,756.5507550025359,11520.0,0.0027785213158412763,0.0,290,390,390,760,760,760,760,760,760,760,760
GET,/difference-results/5a6d68c8-b94b-4d31-b2e3-f6d3c3d26309/zarr/y/0,15,0,350.0,438.85201019972254,2.4396929948125035,1393.202517007012,5768.0,0.00833556394752383,0.0,350,430,770,800,1200,1400,1400,1400,1400,1400,1400
GET,/difference-results/5ca04072-772a-43e9-a66f-8ba1396eaf18/zarr/temperature_difference/1.1,1,1,5261.72065299761,5261.72065299761,5261.72065299761,5261.72065299761,52.0,0.0005557042631682553,0.0005557042631682553,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/.zmetadata,69,0,380.0,1649.3008124487696,4.0623240056447685,42838.57401298883,669.0,0.03834359415860961,0.0,380,550,720,810,1100,1600,40000,43000,43000,43000,43000
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/temperature_difference/0.0,30,0,320.0,482.9101170990422,2.5239959941245615,1457.8976149932714,160000.0,0.01667112789504766,0.0,350,640,740,860,1200,1400,1500,1500,1500,1500,1500
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/temperature_difference/0.1,24,0,580.0,652.7057210417601,2.605337998829782,1582.9326300008688,160000.0,0.013336902316038126,0.0,710,990,1100,1200,1300,1300,1600,1600,1600,1600,1600
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/temperature_difference/1.0,33,1,410.0,731.6803510303461,2.2966090036788955,5363.183157998719,155153.0909090909,0.018338240684552424,0.0005557042631682553,410,660,980,1100,1600,1900,5400,5400,5400,5400,5400
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/temperature_difference/1.1,30,0,550.0,619.1017924953485,2.1285559923853725,1808.089961996302,160000.0,0.01667112789504766,0.0,630,730,880,920,1400,1800,1800,1800,1800,1800,1800
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/time/0,15,0,670.0,767.6073560675528,28.824142005760223,1525.395924996701,352.0,0.00833556394752383,0.0,670,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/x/0,12,0,140.0,337.1599021666043,28.67112100648228,1594.9997650022851,11520.0,0.006668451158019063,0.0,190,230,400,400,740,1600,1600,1600,1600,1600,1600
GET,/difference-results/72308692-886c-4fa1-8a7a-83e3f0e13768/zarr/y/0,22,0,320.0,679.7622712269499,47.81344400544185,2086.722844003816,5768.0,0.012225493789701615,0.0,630,920,1100,1200,1700,1700,2100,2100,2100,2100,2100
GET,/difference-results/73b3b39e-073d-46b8-be89-467726220b8c/zarr/temperature_difference/1.1,1,1,6258.185308994143,6258.185308994143,6258.185308994143,6258.185308994143,52.0,0.0005557042631682553,0.0005557042631682553,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/.zmetadata,31,0,260.0,474.2781379346495,2.8779159911209717,1685.0288799905684,669.0,0.017226832158215914,0.0,260,550,900,950,1300,1400,1700,1700,1700,1700,1700
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/temperature_difference/0.0,10,0,320.0,483.6123704983038,3.6644569918280467,1252.0371680002427,160000.0,0.0055570426316825525,0.0,320,390,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/temperature_difference/0.1,16,1,360.0,877.4915046869864,3.641866991529241,5139.983482993557,150003.25,0.008891268210692084,0.0005557042631682553,360,630,1200,1200,2100,5100,5100,5100,5100,5100,5100
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/temperature_difference/1.0,19,0,610.0,612.0013025785355,4.025086993351579,1566.9758149888366,160000.0,0.01055838100019685,0.0,610,810,1100,1100,1400,1600,1600,1600,1600,1600,1600
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/temperature_difference/1.1,15,0,290.0,500.85818740190007,5.406504002166912,1537.838208998437,160000.0,0.00833556394752383,0.0,290,490,930,940,1400,1500,1500,1500,1500,1500,1500
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/time/0,8,0,550.0,728.2205736246397,15.068316992255859,1886.7300270067062,352.0,0.004445634105346042,0.0,790,890,1100,1100,1900,1900,1900,1900,1900,1900,1900
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/x/0,10,0,910.0,843.3913054992445,17.310316005023196,1535.2520809974521,11520.0,0.0055570426316825525,0.0,1000,1100,1100,1200,1500,1500,1500,1500,1500,1500,1500
GET,/difference-results/74e80ca5-6a32-4a9b-91ce-19a16898b232/zarr/y/0,7,2,760.0,2050.608433716531,251.9296789978398,5569.843160003074,4134.857142857143,0.0038899298421777866,0.0011114085263365105,760,1500,5500,5500,5600,5600,5600,5600,5600,5600,5600
GET,/difference-results/76d06c96-6f8a-4d9a-809f-871a55ac477c/zarr/temperature_difference/0.1,1,1,5151.3713669992285,5151.3713669992285,5151.3713669992285,5151.3713669992285,52.0,0.0005557042631682553,0.0005557042631682553,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/difference-results/76d06c96-6f8a-4d9a-809f-871a55ac477c/zarr/temperature_difference/1.1,1,1,5990.513210999779,5990.513210999779,5990.513210999779,5990.513210999779,52.0,0.0005557042631682553,0.0005557042631682553,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/.zmetadata,35,0,330.0,1240.9881332876726,3.969569006585516,27827.76646100683,669.0,0.019449649210888934,0.0,330,620,700,880,1200,1500,28000,28000,28000,28000,28000
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/temperature_difference/0.0,20,1,260.0,606.2407002507825,19.713813991984352,5280.947885999922,152002.6,0.011114085263365105,0.0005557042631682553,280,330,530,670,1800,5300,5300,5300,5300,5300,5300
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/temperature_difference/0.1,13,0,360.0,522.5274310762941,66.64692900085356,1244.9275980034145,160000.0,0.007224155421187318,0.0,360,710,780,900,1100,1200,1200,1200,1200,1200,1200
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/temperature_difference/1.0,16,0,570.0,671.6504221885771,19.068391993641853,1951.503802993102,160000.0,0.008891268210692084,0.0,740,850,1100,1100,1500,2000,2000,2000,2000,2000,2000
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/temperature_difference/1.1,18,2,710.0,2608.7838885529586,12.38557200122159,31428.510343990638,142228.0,0.010002676737028595,0.0011114085263365105,710,810,1100,1200,5900,31000,31000,31000,31000,31000,31000
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/time/0,9,0,1100.0,1104.8381535575672,153.83678801299538,1897.5614070077427,352.0,0.005001338368514297,0.0,1100,1300,1300,1700,1900,1900,1900,1900,1900,1900,1900
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/x/0,5,0,280.0,325.06226780242287,25.954790005926043,536.7697280016728,11520.0,0.0027785213158412763,0.0,280,510,510,540,540,540,540,540,540,540,540
GET,/difference-results/8ecc5d36-2e8a-49ec-8aff-34f1f345fb34/zarr/y/0,8,0,240.0,453.19987975199183,49.47685600200202,1293.701788992621,5768.0,0.004445634105346042,0.0,410,460,1000,1000,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/8fc1e3e8-1ded-4452-8d02-9aed7d87fb7e/zarr/temperature_difference/0.1,1,1,5465.040000999579,5465.040000999579,5465.040000999579,5465.040000999579,52.0,0.0005557042631682553,0.0005557042631682553,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/.zmetadata,159,0,370.0,1656.2259254973262,3.337082001962699,64313.881063993904,669.0,0.08835697784375258,0.0,370,680,800,900,1100,1300,20000,54000,64000,64000,64000
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/temperature_difference/0.0,65,0,500.0,574.4098024151754,14.982927998062223,1812.0018189947587,160000.0,0.03612077710593659,0.0,500,730,850,1100,1200,1500,1700,1800,1800,1800,1800
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/temperature_difference/0.1,64,0,420.0,526.9587620782659,4.77874198986683,1961.2406069936696,160000.0,0.03556507284276834,0.0,420,630,860,890,1100,1400,1600,2000,2000,2000,2000
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/temperature_difference/1.0,65,1,570.0,751.9773316300975,17.192885992699303,5897.850573004689,157539.26153846155,0.03612077710593659,0.0005557042631682553,570,920,1100,1300,1600,1700,2200,5900,5900,5900,5900
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/temperature_difference/1.1,35,1,610.0,822.0978008570715,2.5837790017249063,5286.563817993738,155430.05714285714,0.019449649210888934,0.0005557042631682553,610,920,1300,1500,1600,2000,5300,5300,5300,5300,5300
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/time/0,30,1,720.0,915.6361792677975,42.142207006691024,6383.427733991994,342.0,0.01667112789504766,0.0005557042631682553,750,940,1100,1300,1600,2000,6400,6400,6400,6400,6400
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/x/0,31,0,410.0,602.3439094823252,13.010523005505092,2514.863257005345,11520.0,0.017226832158215914,0.0,410,700,780,790,1400,2100,2500,2500,2500,2500,2500
GET,/difference-results/91f245e1-3ce0-424b-a573-e6e05effaf5b/zarr/y/0,27,0,470.0,616.502126965012,3.617219001171179,2453.1543540069833,5768.0,0.015004015105542891,0.0,470,700,1000,1100,1200,1600,2500,2500,2500,2500,2500
GET,/difference-results/9661a06e-7a73-4151-842b-5b49199057d5/zarr/temperature_difference/1.1,1,1,5460.26340899698,5460.26340899698,5460.26340899698,5460.26340899698,52.0,0.0005557042631682553,0.0005557042631682553,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/.zmetadata,40,0,460.0,1458.311166448766,51.415523994364776,37763.09951998701,669.0,0.02222817052673021,0.0,510,700,960,1100,1100,1400,38000,38000,38000,38000,38000
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/temperature_difference/0.0,8,0,490.0,661.0692811264016,64.80046499927994,1237.735815011547,160000.0,0.004445634105346042,0.0,660,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/temperature_difference/0.1,21,0,530.0,585.9963066648647,20.244415994966403,1596.4058829995338,160000.0,0.01166978952653336,0.0,530,840,880,880,1400,1400,1600,1600,1600,1600,1600
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/temperature_difference/1.0,13,1,190.0,794.3964726157271,93.91790500376374,5632.603373000165,147696.3076923077,0.007224155421187318,0.0005557042631682553,190,520,660,750,1400,5600,5600,5600,5600,5600,5600
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/temperature_difference/1.1,18,1,500.0,728.4933311125819,9.835500997724012,5159.233058002428,151114.0,0.010002676737028595,0.0005557042631682553,510,720,780,870,1300,5200,5200,5200,5200,5200,5200
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/time/0,7,0,950.0,765.3688332835112,51.0681359883165,1554.6076239988906,352.0,0.0038899298421777866,0.0,950,950,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/x/0,4,1,460.0,1717.9683297472366,76.05400298780296,5206.951056999969,8653.0,0.002222817052673021,0.0005557042631682553,1100,1100,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/difference-results/a2b055bf-b650-4753-a930-f43a8c1f5295/zarr/y/0,8,1,690.0,1320.0724312500824,123.76499699894339,5244.533408011193,5053.5,0.004445634105346042,0.0005557042631682553,830,1100,1500,1500,5200,5200,5200,5200,5200,5200,5200
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/.zmetadata,74,0,480.0,2299.192881406713,5.5762949923519045,77977.06600400852,669.0,0.04112211547445089,0.0,530,650,810,880,1200,1400,55000,78000,78000,78000,78000
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/temperature_difference/0.0,35,1,580.0,751.8835926582271,9.782480003195815,5197.126483995817,155430.05714285714,0.019449649210888934,0.0005557042631682553,580,1000,1100,1100,1300,2100,5200,5200,5200,5200,5200
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/temperature_difference/0.1,25,0,530.0,556.0963141993852,2.3445209953933954,1333.7866279907757,160000.0,0.01389260657920638,0.0,530,800,990,1000,1200,1200,1300,1300,1300,1300,1300
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/temperature_difference/1.0,33,0,440.0,578.4419807601035,2.260378998471424,1751.8547560030129,160000.0,0.018338240684552424,0.0,440,680,880,1200,1400,1600,1800,1800,1800,1800,1800
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/temperature_difference/1.1,28,1,500.0,733.7591284293532,5.866683000931516,5666.4732770004775,154287.57142857142,0.015559719368711146,0.0005557042631682553,500,620,1000,1000,1500,2100,5700,5700,5700,5700,5700
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/time/0,12,1,890.0,1148.3883098323229,32.30728399648797,5767.381822995958,327.0,0.006668451158019063,0.0005557042631682553,1000,1100,1200,1200,1400,5800,5800,5800,5800,5800,5800
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/x/0,17,0,160.0,481.3867086486425,8.135635987855494,1809.8403379990486,11520.0,0.00944697247386034,0.0,160,720,840,860,1500,1800,1800,1800,1800,1800,1800
GET,/difference-results/a55b1e92-dfb7-4a76-b6cb-e23d42e90e41/zarr/y/0,11,1,670.0,1150.7051050893178,79.45456999004818,5341.212396000628,5248.363636363636,0.006112746894850808,0.0005557042631682553,670,1200,1200,1200,1400,5300,5300,5300,5300,5300,5300
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/.zmetadata,38,0,240.0,996.6643162904228,2.717609007959254,21790.00166300102,669.0,0.0211167620003937,0.0,270,670,730,870,1000,1700,22000,22000,22000,22000,22000
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/temperature_difference/0.0,16,1,770.0,1042.2889888150166,7.198352992418222,5252.533662001952,150003.25,0.008891268210692084,0.0005557042631682553,810,1100,1600,1600,1700,5300,5300,5300,5300,5300,5300
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/temperature_difference/0.1,9,0,840.0,815.7059983334168,62.8957070002798,1548.5233759973198,160000.0,0.005001338368514297,0.0,840,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/temperature_difference/1.0,15,0,740.0,839.820481200392,19.69852099136915,1940.343431007932,160000.0,0.00833556394752383,0.0,740,1300,1500,1500,1700,1900,1900,1900,1900,1900,1900
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/temperature_difference/1.1,11,0,140.0,500.9242074540287,5.9679510013666,2298.951678996673,160000.0,0.006112746894850808,0.0,140,320,680,680,1400,2300,2300,2300,2300,2300,2300
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/time/0,8,0,130.0,426.08478350121004,52.320671995403245,1397.7442780014826,352.0,0.004445634105346042,0.0,420,440,810,810,1400,1400,1400,1400,1400,1400,1400
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/x/0,5,0,690.0,597.3691383987898,3.6013350036228076,1487.0835219917353,11520.0,0.0027785213158412763,0.0,690,730,730,1500,1500,1500,1500,1500,1500,1500,1500
GET,/difference-results/a5bac58a-312b-4f5d-ac56-f5ee2e781ae3/zarr/y/0,10,0,820.0,682.9098564994638,6.646017995080911,1361.1920319963247,5768.0,0.0055570426316825525,0.0,900,990,1100,1200,1400,1400,1400,1400,1400,1400,1400
GET,/difference-results/a8fee8c6-5ddf-4940-a4d9-ea74ffe680ec/zarr/.zmetadata,105,0,330.0,1695.1152906190448,2.8262960113352165,61388.91522899212,669.0,0.0583489476326668,0.0,330,570,660,810,1300,1500,33000,39000,61000,61000,61000
GET,/difference-results/a8fee8c6-5ddf-4940-a4d9-ea74ffe680ec/zarr/temperature_difference/0.0,49,0,540.0,590.0468478562567,12.547802994959056,1702.264206003747,160000.0,0.027229508895244506,0.0,540,660,970,1000,1300,1400,1700,1700,1700,1700,1700
GET,/difference-results/a8fee8c6-5ddf-4940-a4d9-ea74ffe680ec/zarr/temperature_difference/0.1,29,0,300.0,538.9439574159794,2.0896119967801496,2053.063703002408,160000.0,0.016115423631879403,0.0,300,650,870,1000,1600,1600,2100,2100,2100,2100,2100
GET,/difference-results/a8fee8c6-5ddf-4940-a4d9-ea74ffe680ec/zarr/temperature_difference/1.0,40,0,490.0,652.4989709982037,2.806036005495116,2173.615942010656,160000.0,0.02222817052673021,0.0,500,820,1000,1100,1600,2100,2200,2200,2200,2200,2200
