Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.0.1,285,0,140.0,157.10779693377972,5.070206010714173,1232.316103996709,190950.0,0.3168047332817845,0.0,140,170,190,200,230,270,360,500,1200,1200,1200
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.1.0,274,0,130.0,155.63167537006814,22.709685959853232,1685.602477984503,25474.0,0.304577182172663,0.0,130,160,170,190,220,270,360,750,1700,1700,1700
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/2.1.1,282,0,140.0,154.6248702294398,3.931914921849966,684.6627390477806,28016.0,0.31346994661566047,0.0,140,170,180,200,240,280,320,480,680,680,680
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,1502,0,190.0,218.7718641092429,23.958123056218028,1927.0820940146223,2.0,1.669616524172773,0.0,190,210,230,250,290,380,590,710,1700,1900,1900
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,1502,0,130.0,175.1103893966574,3.470189985819161,2272.0211970154196,17.0,1.669616524172773,0.0,130,160,190,210,280,460,620,730,1900,2300,2300
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,261,0,130.0,152.1438517187583,11.560174985788763,406.13897203002125,160632.0,0.29012643995279214,0.0,130,170,180,200,250,280,310,380,410,410,410
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,249,0,130.0,155.63520934969472,14.408761984668672,879.1286839405075,218356.0,0.27678729328829593,0.0,130,170,180,200,240,280,330,460,880,880,880
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,262,0,130.0,166.57197803440184,3.7762310821563005,3983.8738259859383,27957.0,0.2912380355081668,0.0,140,170,180,190,210,230,360,660,4000,4000,4000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,269,0,140.0,185.76309051655483,26.105597033165395,2274.2235959740356,19829.0,0.2990192043957896,0.0,140,180,200,220,280,380,600,940,2300,2300,2300
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,291,0,130.0,158.1817475804432,4.632921074517071,1256.4603289356455,271430.0,0.3234743066140326,0.0,130,170,190,190,240,280,320,580,1300,1300,1300
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,285,0,140.0,163.68484231684226,4.043405060656369,1638.9268490020186,197159.0,0.3168047332817845,0.0,140,170,190,200,250,280,410,510,1600,1600,1600
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,278,0,140.0,172.05538039209603,20.804155035875738,3892.8068859968334,20393.0,0.30902356439416173,0.0,140,170,190,200,250,280,340,430,3900,3900,3900
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,271,0,150.0,158.2534372633859,10.262498049996793,667.2955279937014,22429.0,0.3012423955065389,0.0,150,180,190,200,230,270,310,360,670,670,670
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.0,248,0,140.0,159.45638839020245,5.366211989894509,1910.050840000622,223581.0,0.2756756977329212,0.0,140,170,190,200,220,270,320,910,1900,1900,1900
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.1,264,0,140.0,160.28399956297963,22.56241999566555,1613.3053849916905,190012.0,0.29346122661891616,0.0,140,170,190,200,220,280,390,560,1600,1600,1600
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.0,279,0,150.0,160.93134564659675,11.482294066809118,2003.084163996391,22194.0,0.3101351599495364,0.0,150,180,190,200,230,290,340,380,2000,2000,2000
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.1,257,0,130.0,153.68194443786132,11.635515023954213,1554.8041290603578,26707.0,0.2856800577312934,0.0,130,170,180,190,230,270,310,320,1600,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1482,0,190.0,275.80717628772715,17.177040921524167,75393.46088806633,2.0,1.6473846130652794,0.0,190,210,230,250,290,380,740,940,2200,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1483,0,130.0,249.17500562160774,18.30985292326659,76927.9546419857,17.0,1.648496208620654,0.0,130,160,200,210,290,640,830,1100,4000,77000,77000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,219,0,140.0,157.14531303138884,12.230462045408785,1217.6599740050733,10249.0,0.24343942662705545,0.0,140,170,190,200,240,280,350,350,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,220,0,140.0,155.18640547207642,36.14692704286426,457.0596059784293,10105.0,0.24455102218243013,0.0,140,170,190,200,250,300,340,380,460,460,460
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,211,0,140.0,184.8684436657082,6.648020003922284,2042.3868889920413,10123.0,0.234546662184058,0.0,140,160,190,210,260,340,580,1500,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,232,0,130.0,161.32235961337975,19.24014394171536,1917.1681600855663,9686.0,0.25789016884692634,0.0,130,170,190,200,240,320,360,390,1900,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,207,0,140.0,174.56338328482573,67.95477389823645,2126.767456997186,10254.0,0.23010027996255927,0.0,140,170,190,200,260,310,400,970,2100,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,194,0,130.0,152.70507710352155,12.075542006641626,1307.917608995922,10131.0,0.21564953774268839,0.0,130,160,180,190,220,270,310,360,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,234,0,140.0,189.90663367245966,22.924110991880298,4097.444967017509,10016.0,0.2601133599576757,0.0,140,170,190,200,230,300,750,1900,4100,4100,4100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,235,0,130.0,162.59442267424248,24.512538104318082,2156.9929040269926,9686.0,0.26122495551305036,0.0,130,170,180,190,230,290,390,570,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,211,0,150.0,182.80922848194996,25.430162088014185,2237.2338640270755,10151.0,0.234546662184058,0.0,150,180,200,210,250,300,590,920,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,215,0,150.0,155.7882650132659,43.48728200420737,413.6511170072481,9953.0,0.23899304440555671,0.0,150,170,190,200,240,280,330,380,410,410,410
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,216,0,130.0,153.34361543850886,23.62399292178452,844.3219480104744,9790.0,0.2401046399609314,0.0,130,170,190,200,240,270,320,360,840,840,840
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,233,0,130.0,145.5015927726051,39.50389300007373,343.4473309898749,9702.0,0.259001764402301,0.0,130,160,180,190,220,250,300,330,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,238,0,130.0,163.42614537756498,24.795943987555802,1455.2010929910466,10248.0,0.26455974217917444,0.0,140,180,190,210,250,280,410,540,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,234,0,140.0,160.8720480531064,11.219148989766836,1294.1672640154138,9977.0,0.2601133599576757,0.0,140,170,190,210,260,290,330,550,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,246,0,130.0,163.84830669267103,3.3225249499082565,1995.0528249610215,9790.0,0.2734525066221719,0.0,130,170,190,200,260,300,400,430,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1455,0,190.0,226.63701988830266,24.77699494920671,1999.19154192321,2.0,1.617371533070163,0.0,190,220,240,260,300,390,740,810,1700,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1455,0,130.0,237.93825572204562,11.502010049298406,75517.49134308193,17.0,1.617371533070163,0.0,130,160,200,210,270,600,740,860,4000,76000,76000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,243,0,120.0,148.56350154006554,16.12243603449315,2155.4716340033337,130087.0,0.27011771995604783,0.0,120,150,180,190,210,240,290,320,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,210,0,130.0,160.78365163578252,38.26067701447755,2164.312661974691,97231.0,0.23343506662868332,0.0,130,170,180,200,240,280,300,350,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,216,0,140.0,165.10510405297046,23.338338942267,1901.7550749704242,13034.0,0.2401046399609314,0.0,140,170,190,200,250,290,370,640,1900,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,215,0,140.0,151.15697339913527,40.37160298321396,527.9334969818592,22685.0,0.23899304440555671,0.0,140,170,190,190,220,260,350,360,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,204,0,130.0,169.22788162414423,44.23878900706768,1957.3364349780604,129865.0,0.22676549329643522,0.0,130,170,190,200,250,280,410,480,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,214,0,130.0,153.21304184867714,26.34962904267013,614.8549960926175,97496.0,0.23788144885018203,0.0,130,160,190,190,230,270,480,540,610,610,610
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,218,0,140.0,151.03939435457588,30.670855077914894,369.057905045338,13276.0,0.24232783107168077,0.0,140,160,180,200,260,290,310,360,370,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,220,0,140.0,163.41994662388143,24.94411007501185,1861.225261935033,21673.0,0.24455102218243013,0.0,140,170,190,200,250,290,370,390,1900,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,193,0,130.0,148.66128389800807,9.286841028369963,435.3066209005192,123307.0,0.2145379421873137,0.0,130,170,190,200,240,270,330,360,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,220,0,140.0,177.64839699005032,12.677100021392107,1993.0836530402303,107410.0,0.24455102218243013,0.0,140,170,200,200,260,330,440,1600,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,234,0,130.0,146.9054188635041,15.679109026677907,575.6107490742579,9790.0,0.2601133599576757,0.0,130,160,180,190,220,290,320,390,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,281,0,130.0,162.0970253345434,27.463264064863324,2028.9253829978406,26548.0,0.31235835106028575,0.0,130,170,190,200,230,270,410,840,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,231,0,130.0,156.6471613991957,15.295438002794981,1506.4414649968967,129763.0,0.2567785732915516,0.0,130,160,190,200,230,290,350,380,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,216,0,140.0,156.66195395061987,27.551850071176887,740.3076930204406,112753.0,0.2401046399609314,0.0,140,180,190,200,240,260,300,330,740,740,740
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,220,0,130.0,152.8896689748349,21.89824206288904,476.50937701109797,9898.0,0.24455102218243013,0.0,130,160,180,190,250,340,400,440,480,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1487,0,190.0,273.16432957177034,31.599299982190132,75394.45959799923,2.0,1.652942590842153,0.0,190,210,240,250,290,360,720,850,4000,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1487,0,130.0,193.03180948939493,31.079932930879295,3022.4545770324767,17.0,1.652942590842153,0.0,130,170,200,210,290,600,840,1000,2500,3000,3000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,215,0,140.0,178.93703414213866,14.30399704258889,4060.940276016481,10305.0,0.23899304440555671,0.0,140,170,190,210,260,290,370,600,4100,4100,4100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,222,0,130.0,173.00743129899357,46.39299202244729,3904.0675919968635,9929.0,0.2467742132931795,0.0,130,170,190,200,220,250,410,550,3900,3900,3900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,224,0,140.0,147.8907949843103,5.104683921672404,341.66701999492943,9888.0,0.24899740440392887,0.0,140,170,180,190,220,250,290,290,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,226,0,130.0,147.53869146910142,4.05082805082202,610.2523088920861,9686.0,0.25122059551467824,0.0,130,170,180,200,220,260,310,380,610,610,610
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,228,0,130.0,152.0056432100797,12.779135024175048,969.3701020441949,10282.0,0.2534437866254276,0.0,130,160,180,200,230,270,370,370,970,970,970
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,218,0,140.0,157.6412074116204,6.048246053978801,682.0865770569071,10077.0,0.24232783107168077,0.0,140,180,200,200,240,280,300,330,680,680,680
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,219,0,130.0,157.24453955121152,27.790089952759445,2131.3688919181004,9838.0,0.24343942662705545,0.0,130,170,190,190,230,290,360,390,2100,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,224,0,140.0,517.8779815401607,16.005182988010347,75422.04861505888,9686.0,0.24899740440392887,0.0,140,180,200,210,250,310,1100,2100,75000,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,222,0,130.0,494.46357065352385,14.711735071614385,75347.3122009309,10113.0,0.2467742132931795,0.0,130,160,180,190,240,280,440,500,75000,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,230,0,130.0,146.17433849286854,7.6563459588214755,578.9529890753329,9889.0,0.25566697773617697,0.0,130,160,180,190,210,270,290,420,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,215,0,130.0,152.5328464789836,17.64464203733951,691.6095369961113,9790.0,0.23899304440555671,0.0,130,160,190,200,230,270,340,480,690,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,211,0,130.0,153.26789034457693,10.503898025490344,2251.519890036434,9686.0,0.234546662184058,0.0,130,160,170,180,220,260,320,360,2300,2300,2300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,267,0,140.0,150.86549163747173,3.9740100037306547,568.2021880056709,10113.0,0.29679601328504024,0.0,140,160,180,190,230,270,330,430,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,197,0,140.0,161.24300407198479,4.140555975027382,1990.9577009966597,9967.0,0.21898432440881244,0.0,140,170,190,200,230,270,370,550,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,195,0,130.0,150.17867926508188,16.35052403435111,333.0017370171845,9826.0,0.21676113329806307,0.0,130,170,190,210,230,260,310,330,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,1488,0,180.0,229.25324045479678,16.476762015372515,2319.221104029566,2.0,1.6540541863975275,0.0,180,210,230,250,310,430,690,930,2300,2300,2300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,1488,0,130.0,186.89014772270863,6.843918934464455,2252.0356440218166,17.0,1.6540541863975275,0.0,130,170,200,210,290,560,750,900,2200,2300,2300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,216,0,140.0,152.12055895514183,6.701060920022428,356.4833829877898,52527.0,0.2401046399609314,0.0,140,170,190,200,230,280,300,320,360,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,237,0,140.0,161.61264703296644,4.5998889254406095,2113.533783936873,18759.0,0.26344814662379973,0.0,140,170,180,190,240,290,390,450,2100,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,237,0,140.0,171.2084100503113,70.30389306601137,1439.2158669652417,132532.0,0.26344814662379973,0.0,140,170,190,200,240,280,600,1200,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,245,0,140.0,461.39914267743956,60.6578349834308,75336.49360504933,136832.0,0.2723409110667972,0.0,140,170,190,200,240,270,380,410,75000,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,242,0,140.0,157.9504351979237,25.045246933586895,2203.0354739399627,52002.0,0.2690061244006732,0.0,140,170,180,190,230,250,320,400,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,243,0,150.0,164.01789588336317,41.12466296646744,1164.7044649580494,16386.0,0.27011771995604783,0.0,150,180,200,210,250,280,370,500,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,238,0,130.0,148.89029009138554,3.5001219948753715,827.2634180029854,136364.0,0.26455974217917444,0.0,130,160,180,190,220,250,320,380,830,830,830
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,213,0,150.0,159.05986888281686,11.215166072361171,542.066863970831,135189.0,0.23676985329480738,0.0,150,180,200,210,250,280,350,430,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,217,0,130.0,163.4210674757404,23.060149047523737,1976.0890409816056,60953.0,0.24121623551630608,0.0,130,160,180,190,230,290,400,720,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,224,0,140.0,507.84261537254287,36.19932907167822,75359.99775398523,17124.0,0.24899740440392887,0.0,140,170,190,210,260,310,710,1200,75000,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,202,0,130.0,146.59242074427166,31.414560042321682,548.9352800650522,126437.0,0.22454230218568585,0.0,130,160,180,190,220,260,320,390,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,247,0,140.0,156.92959585828473,3.8153009954839945,469.412831007503,116846.0,0.27456410217754657,0.0,140,170,190,200,260,310,360,400,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,198,0,130.0,167.72982455152697,3.6672549322247505,3995.185013045557,57771.0,0.22009591996418712,0.0,140,170,180,190,240,280,330,450,4000,4000,4000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,232,0,130.0,154.00899282269228,3.3115330152213573,518.3930470375344,18011.0,0.25789016884692634,0.0,130,170,190,200,250,300,360,370,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,204,0,120.0,144.6704703631957,54.99307706486434,721.961663919501,130714.0,0.22676549329643522,0.0,120,150,170,180,220,270,310,360,720,720,720
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1425,0,190.0,223.47414076369125,23.82736699655652,1872.7030520094559,2.0,1.5840236664089224,0.0,190,210,230,250,300,380,690,860,1700,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1425,0,130.0,240.35464531872748,15.30233002267778,75348.27770898119,17.0,1.5840236664089224,0.0,130,160,190,210,280,610,790,1000,2700,75000,75000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,229,0,130.0,145.25276616339747,17.68285606522113,420.44031503610313,126010.0,0.25455538218080226,0.0,130,160,180,190,230,260,300,360,420,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,236,0,130.0,155.38516693987285,3.3628909150138497,1318.3456968981773,103720.0,0.2623365510684251,0.0,130,170,190,200,230,280,320,330,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,223,0,140.0,156.9904018226894,16.25120104290545,976.1460010195151,11153.0,0.24788580884855418,0.0,140,170,190,210,240,260,330,510,980,980,980
