Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/3e42abbf-6ebc-4eab-8a5b-cc708ef5db53/zarr/.zmetadata,1,0,8.714162977412343,8.714162977412343,8.714162977412343,8.714162977412343,669.0,0.0029862428707337425,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/3e42abbf-6ebc-4eab-8a5b-cc708ef5db53/zarr/temperature_difference/0.0,1,1,24.871473957318813,24.871473957318813,24.871473957318813,24.871473957318813,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/3e42abbf-6ebc-4eab-8a5b-cc708ef5db53/zarr/temperature_difference/1.0,2,2,24.297235999256372,25.31815998372622,24.297235999256372,26.339083968196064,52.0,0.005972485741467485,0.005972485741467485,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/.zmetadata,2,0,5.407357995864004,6.406450003851205,5.407357995864004,7.405542011838406,669.0,0.005972485741467485,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/temperature_difference/0.0,1,1,50.51177099812776,50.51177099812776,50.51177099812776,50.51177099812776,52.0,0.0029862428707337425,0.0029862428707337425,51,51,51,51,51,51,51,51,51,51,51
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/temperature_difference/0.1,2,2,26.145903975702822,27.173976501217112,26.145903975702822,28.2020490267314,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/temperature_difference/1.0,2,2,27,48.252931504976004,26.679040980525315,69.8268220294267,52.0,0.005972485741467485,0.005972485741467485,70,70,70,70,70,70,70,70,70,70,70
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/time/0,3,0,5.08537603309378,6.7930120082261665,5.08537603309378,10.123362008016557,352.0,0.008958728612201228,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/y/0,1,0,11.522872024215758,11.522872024215758,11.522872024215758,11.522872024215758,5768.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/3e699f31-2123-429c-8448-63617eb69a54/zarr/.zmetadata,2,0,6.0034600319340825,6.111316004535183,6.0034600319340825,6.219171977136284,669.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/3e699f31-2123-429c-8448-63617eb69a54/zarr/temperature_difference/0.1,2,2,37.31501300353557,71.25083601567894,37.31501300353557,105.18665902782232,52.0,0.005972485741467485,0.005972485741467485,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/3e699f31-2123-429c-8448-63617eb69a54/zarr/temperature_difference/1.1,1,1,27.322738023940474,27.322738023940474,27.322738023940474,27.322738023940474,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/3e699f31-2123-429c-8448-63617eb69a54/zarr/time/0,2,0,14.071098004933447,14.247043989598751,14.071098004933447,14.422989974264055,352.0,0.005972485741467485,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/difference-results/3e699f31-2123-429c-8448-63617eb69a54/zarr/y/0,1,0,21.510401042178273,21.510401042178273,21.510401042178273,21.510401042178273,5768.0,0.0029862428707337425,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/difference-results/3eacc287-6a19-4ce3-956c-bbcaaa5859b1/zarr/temperature_difference/1.1,1,1,26.7246610019356,26.7246610019356,26.7246610019356,26.7246610019356,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/3eacc287-6a19-4ce3-956c-bbcaaa5859b1/zarr/x/0,2,0,12,12.326084484811872,11.775235005188733,12.876933964435011,11520.0,0.005972485741467485,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/.zmetadata,7,0,12,19.638325004572316,6.1143930070102215,57.885868998710066,669.0,0.0209037000951362,0.0,12,22,27,27,58,58,58,58,58,58,58
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/temperature_difference/0.0,3,3,56,48.71636097474644,25.530917977448553,64.92812099168077,52.0,0.008958728612201228,0.008958728612201228,56,56,65,65,65,65,65,65,65,65,65
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/temperature_difference/1.0,2,2,27,30.03224148415029,26.862101978622377,33.202380989678204,52.0,0.005972485741467485,0.005972485741467485,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/temperature_difference/1.1,1,1,38.11828198377043,38.11828198377043,38.11828198377043,38.11828198377043,52.0,0.0029862428707337425,0.0029862428707337425,38,38,38,38,38,38,38,38,38,38,38
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/time/0,1,0,5.226081004366279,5.226081004366279,5.226081004366279,5.226081004366279,352.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/x/0,1,0,15.165983000770211,15.165983000770211,15.165983000770211,15.165983000770211,11520.0,0.0029862428707337425,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/y/0,2,0,6.960937986150384,6.959622987778857,6.958307989407331,6.960937986150384,5768.0,0.005972485741467485,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/3f578d2b-e8e2-4c49-b5db-b3cb1f71dc77/zarr/.zmetadata,6,0,5,6.480646998776744,4.870364966336638,11.75577798858285,669.0,0.017917457224402456,0.0,5,5,6,6,12,12,12,12,12,12,12
GET,/difference-results/3f578d2b-e8e2-4c49-b5db-b3cb1f71dc77/zarr/temperature_difference/1.0,3,3,25,39.50100168973828,23.804304015357047,69.41350002307445,52.0,0.008958728612201228,0.008958728612201228,25,25,69,69,69,69,69,69,69,69,69
GET,/difference-results/3f578d2b-e8e2-4c49-b5db-b3cb1f71dc77/zarr/temperature_difference/1.1,2,2,25,24.895984504837543,24.51557997846976,25.276389031205326,52.0,0.005972485741467485,0.005972485741467485,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/3f578d2b-e8e2-4c49-b5db-b3cb1f71dc77/zarr/x/0,2,0,6,8.626374474260956,5.689592973794788,11.563155974727124,11520.0,0.005972485741467485,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/3f578d2b-e8e2-4c49-b5db-b3cb1f71dc77/zarr/y/0,2,0,5,5.10569749167189,4.845665011089295,5.365729972254485,5768.0,0.005972485741467485,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/.zmetadata,3,0,6,5.698926649832477,5.073335953056812,6.177622999530286,669.0,0.008958728612201228,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/temperature_difference/0.0,3,3,24,24.695173022337258,23.181240016128868,27.18852204270661,52.0,0.008958728612201228,0.008958728612201228,24,24,27,27,27,27,27,27,27,27,27
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/temperature_difference/0.1,1,1,32.797168008983135,32.797168008983135,32.797168008983135,32.797168008983135,52.0,0.0029862428707337425,0.0029862428707337425,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/temperature_difference/1.0,1,1,24.528642010409385,24.528642010409385,24.528642010409385,24.528642010409385,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/temperature_difference/1.1,2,2,26.016674004495144,26.986713986843824,26.016674004495144,27.956753969192505,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/time/0,2,0,6,21.101725491462275,5.534588999580592,36.66886198334396,352.0,0.005972485741467485,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/3f5eadd8-22aa-47ed-9082-7d877aba1542/zarr/x/0,1,0,7.055204012431204,7.055204012431204,7.055204012431204,7.055204012431204,11520.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/3fe7daae-a6d8-41c4-b345-4c388bd6e420/zarr/.zmetadata,2,0,6.0575929819606245,26.418939494760707,6.0575929819606245,46.78028600756079,669.0,0.005972485741467485,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/3fe7daae-a6d8-41c4-b345-4c388bd6e420/zarr/time/0,1,0,6.743038014974445,6.743038014974445,6.743038014974445,6.743038014974445,352.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/3fe7daae-a6d8-41c4-b345-4c388bd6e420/zarr/x/0,1,0,6.2756650149822235,6.2756650149822235,6.2756650149822235,6.2756650149822235,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/3ff04898-e901-4697-a489-bd5ce842b27a/zarr/.zmetadata,1,0,25.715302967000753,25.715302967000753,25.715302967000753,25.715302967000753,669.0,0.0029862428707337425,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/3ff04898-e901-4697-a489-bd5ce842b27a/zarr/temperature_difference/1.1,1,1,35.36970796994865,35.36970796994865,35.36970796994865,35.36970796994865,52.0,0.0029862428707337425,0.0029862428707337425,35,35,35,35,35,35,35,35,35,35,35
GET,/difference-results/3ff04898-e901-4697-a489-bd5ce842b27a/zarr/x/0,1,0,5.874480004422367,5.874480004422367,5.874480004422367,5.874480004422367,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/3ff04898-e901-4697-a489-bd5ce842b27a/zarr/y/0,1,0,8.836222987156361,8.836222987156361,8.836222987156361,8.836222987156361,5768.0,0.0029862428707337425,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/403b8eb3-41ee-412c-8409-1d28bb6621fd/zarr/temperature_difference/0.0,1,1,31.409565010108054,31.409565010108054,31.409565010108054,31.409565010108054,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/403b8eb3-41ee-412c-8409-1d28bb6621fd/zarr/time/0,1,0,6.092493014875799,6.092493014875799,6.092493014875799,6.092493014875799,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/4093672f-a21e-4796-a1eb-9fae90ac117d/zarr/temperature_difference/0.0,1,1,25.017033971380442,25.017033971380442,25.017033971380442,25.017033971380442,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/4093672f-a21e-4796-a1eb-9fae90ac117d/zarr/temperature_difference/0.1,1,1,36.125525017268956,36.125525017268956,36.125525017268956,36.125525017268956,52.0,0.0029862428707337425,0.0029862428707337425,36,36,36,36,36,36,36,36,36,36,36
GET,/difference-results/4093672f-a21e-4796-a1eb-9fae90ac117d/zarr/temperature_difference/1.0,1,1,110.36784399766475,110.36784399766475,110.36784399766475,110.36784399766475,52.0,0.0029862428707337425,0.0029862428707337425,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/0.0,2,2,43,44.92968847625889,42.936610989272594,46.92276596324518,52.0,0.005972485741467485,0.005972485741467485,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/0.1,1,1,113.07537602260709,113.07537602260709,113.07537602260709,113.07537602260709,52.0,0.0029862428707337425,0.0029862428707337425,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/1.0,1,1,28.435859945602715,28.435859945602715,28.435859945602715,28.435859945602715,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/1.1,1,1,26.324969017878175,26.324969017878175,26.324969017878175,26.324969017878175,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/time/0,1,0,13.452627987135202,13.452627987135202,13.452627987135202,13.452627987135202,352.0,0.0029862428707337425,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/x/0,1,0,11.870538990478963,11.870538990478963,11.870538990478963,11.870538990478963,11520.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/y/0,1,0,5.962340976111591,5.962340976111591,5.962340976111591,5.962340976111591,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/.zmetadata,6,0,5,6.796825318209206,4.873626981861889,9.991551982238889,669.0,0.017917457224402456,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/temperature_difference/0.0,1,1,26.771992968861014,26.771992968861014,26.771992968861014,26.771992968861014,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/temperature_difference/0.1,4,4,28,29.371083015576005,23.07817299151793,37.94226504396647,52.0,0.01194497148293497,0.01194497148293497,28,28,38,38,38,38,38,38,38,38,38
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/temperature_difference/1.0,4,4,25.225204008165747,25.59029374970123,25.225204008165747,26.15363901713863,52.0,0.01194497148293497,0.01194497148293497,25,25,26,26,26,26,26,26,26,26,26
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/temperature_difference/1.1,6,6,26,25.382620175757136,22.607237042393535,28.576134995091707,52.0,0.017917457224402456,0.017917457224402456,26,26,27,27,29,29,29,29,29,29,29
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/time/0,2,0,6,5.882895493414253,5.7582209701649845,6.0075700166635215,352.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/x/0,2,0,6.197265989612788,8.360765496036038,6.197265989612788,10.524265002459288,11520.0,0.005972485741467485,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/.zmetadata,3,0,13,24.496191666306306,6.254420033656061,54.31933398358524,669.0,0.008958728612201228,0.0,13,13,54,54,54,54,54,54,54,54,54
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/temperature_difference/0.0,1,1,51.83181201573461,51.83181201573461,51.83181201573461,51.83181201573461,52.0,0.0029862428707337425,0.0029862428707337425,52,52,52,52,52,52,52,52,52,52,52
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/temperature_difference/0.1,1,1,140.56225499371067,140.56225499371067,140.56225499371067,140.56225499371067,52.0,0.0029862428707337425,0.0029862428707337425,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/temperature_difference/1.0,1,1,79.16474097874016,79.16474097874016,79.16474097874016,79.16474097874016,52.0,0.0029862428707337425,0.0029862428707337425,79,79,79,79,79,79,79,79,79,79,79
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/temperature_difference/1.1,2,2,27.03468396794051,27.577839966397732,27.03468396794051,28.120995964854956,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/x/0,1,0,5.031244014389813,5.031244014389813,5.031244014389813,5.031244014389813,11520.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/.zmetadata,1,0,12.215182010550052,12.215182010550052,12.215182010550052,12.215182010550052,669.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/temperature_difference/0.0,1,1,41.96908202720806,41.96908202720806,41.96908202720806,41.96908202720806,52.0,0.0029862428707337425,0.0029862428707337425,42,42,42,42,42,42,42,42,42,42,42
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/temperature_difference/0.1,1,1,30.900363984983414,30.900363984983414,30.900363984983414,30.900363984983414,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/temperature_difference/1.0,1,1,64.44015097804368,64.44015097804368,64.44015097804368,64.44015097804368,52.0,0.0029862428707337425,0.0029862428707337425,64,64,64,64,64,64,64,64,64,64,64
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/temperature_difference/1.1,2,2,24.38866102602333,25.713851006003097,24.38866102602333,27.039040985982865,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/x/0,1,0,11.740117042791098,11.740117042791098,11.740117042791098,11.740117042791098,11520.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/42219f15-5c10-4df6-8eb5-7e10b2d6c710/zarr/temperature_difference/1.0,1,1,41.661177994683385,41.661177994683385,41.661177994683385,41.661177994683385,52.0,0.0029862428707337425,0.0029862428707337425,42,42,42,42,42,42,42,42,42,42,42
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/.zmetadata,11,0,6,11.38318091398105,5.032531043980271,50.79538997961208,669.0,0.03284867157807117,0.0,6,6,6,6,24,51,51,51,51,51,51
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/temperature_difference/0.0,3,3,49,48.94816433079541,28.00226502586156,69.71096398774534,52.0,0.008958728612201228,0.008958728612201228,49,49,70,70,70,70,70,70,70,70,70
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/temperature_difference/0.1,2,2,24,33.66850200109184,23.517406021710485,43.81959798047319,52.0,0.005972485741467485,0.005972485741467485,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/temperature_difference/1.0,5,5,26,27.447797008790076,25.767226004973054,31.903927971143275,52.0,0.014931214353668712,0.014931214353668712,26,27,27,32,32,32,32,32,32,32,32
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/temperature_difference/1.1,2,2,26.475857011973858,27.784410514868796,26.475857011973858,29.092964017763734,52.0,0.005972485741467485,0.005972485741467485,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/time/0,2,0,7,6.842733011581004,6.615170976147056,7.070295047014952,352.0,0.005972485741467485,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/x/0,2,0,5.2821519784629345,5.5703479738440365,5.2821519784629345,5.858543969225138,11520.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/42f5e960-297c-4e28-bc58-6275e3dbe264/zarr/.zmetadata,3,0,18,17.701187694910914,5.9473790461197495,28.71594700263813,669.0,0.008958728612201228,0.0,18,18,29,29,29,29,29,29,29,29,29
GET,/difference-results/42f5e960-297c-4e28-bc58-6275e3dbe264/zarr/temperature_difference/0.0,2,2,28.03719398798421,28.03891501389444,28.03719398798421,28.040636039804667,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/42f5e960-297c-4e28-bc58-6275e3dbe264/zarr/temperature_difference/1.1,3,3,56,58.89003097157305,30.755815969314426,90.16626299126074,52.0,0.008958728612201228,0.008958728612201228,56,56,90,90,90,90,90,90,90,90,90
GET,/difference-results/42f5e960-297c-4e28-bc58-6275e3dbe264/zarr/x/0,1,0,19.73380899289623,19.73380899289623,19.73380899289623,19.73380899289623,11520.0,0.0029862428707337425,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/difference-results/42f78098-aa4d-4045-b074-f75040a7ac72/zarr/temperature_difference/0.0,1,1,22.561732039321214,22.561732039321214,22.561732039321214,22.561732039321214,52.0,0.0029862428707337425,0.0029862428707337425,23,23,23,23,23,23,23,23,23,23,23
GET,/difference-results/42f78098-aa4d-4045-b074-f75040a7ac72/zarr/temperature_difference/1.1,1,1,29.222437005955726,29.222437005955726,29.222437005955726,29.222437005955726,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/430f4291-d57e-44f3-bdd7-19dfe0551d07/zarr/.zmetadata,1,0,5.606057995464653,5.606057995464653,5.606057995464653,5.606057995464653,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/430f4291-d57e-44f3-bdd7-19dfe0551d07/zarr/temperature_difference/0.0,1,1,66.24365400057286,66.24365400057286,66.24365400057286,66.24365400057286,52.0,0.0029862428707337425,0.0029862428707337425,66,66,66,66,66,66,66,66,66,66,66
GET,/difference-results/430f4291-d57e-44f3-bdd7-19dfe0551d07/zarr/temperature_difference/1.1,2,2,24,233.563827467151,23.8306179526262,443.2970369816758,52.0,0.005972485741467485,0.005972485741467485,440,440,440,440,440,440,440,440,440,440,440
GET,/difference-results/430f4291-d57e-44f3-bdd7-19dfe0551d07/zarr/time/0,1,0,17.09180197212845,17.09180197212845,17.09180197212845,17.09180197212845,352.0,0.0029862428707337425,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/difference-results/430f4291-d57e-44f3-bdd7-19dfe0551d07/zarr/y/0,1,0,97.78487699804828,97.78487699804828,97.78487699804828,97.78487699804828,5768.0,0.0029862428707337425,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/difference-results/43c2c69c-cf25-431b-836f-4163b8115e02/zarr/.zmetadata,2,0,6,5.9345879999455065,5.540632002521306,6.328543997369707,669.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/43c2c69c-cf25-431b-836f-4163b8115e02/zarr/temperature_difference/0.1,3,3,31,32.884760662758104,27.367729984689504,40.62452999642119,52.0,0.008958728612201228,0.008958728612201228,31,31,41,41,41,41,41,41,41,41,41
GET,/difference-results/43c2c69c-cf25-431b-836f-4163b8115e02/zarr/temperature_difference/1.1,1,1,36.7265889653936,36.7265889653936,36.7265889653936,36.7265889653936,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/43de0703-44a4-44a2-b0b9-b94dd07bc58d/zarr/.zmetadata,3,0,7,12.19713332829997,6.413146969862282,23.12600304139778,669.0,0.008958728612201228,0.0,7,7,23,23,23,23,23,23,23,23,23
GET,/difference-results/43de0703-44a4-44a2-b0b9-b94dd07bc58d/zarr/temperature_difference/0.0,1,1,26.174080034252256,26.174080034252256,26.174080034252256,26.174080034252256,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/43fafa55-a612-4ba1-8f77-fb2cf57e3c32/zarr/.zmetadata,2,0,6,5.892256478546187,5.705365969333798,6.079146987758577,669.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/43fafa55-a612-4ba1-8f77-fb2cf57e3c32/zarr/temperature_difference/1.1,1,1,25.592336955014616,25.592336955014616,25.592336955014616,25.592336955014616,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/43fafa55-a612-4ba1-8f77-fb2cf57e3c32/zarr/x/0,1,0,28.483429981861264,28.483429981861264,28.483429981861264,28.483429981861264,11520.0,0.0029862428707337425,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/440b492c-0504-47a3-8f24-638ceeb4fee8/zarr/.zmetadata,3,0,12,12.689460321174314,4.200820985715836,21.76042296923697,669.0,0.008958728612201228,0.0,12,12,22,22,22,22,22,22,22,22,22
GET,/difference-results/440b492c-0504-47a3-8f24-638ceeb4fee8/zarr/temperature_difference/1.0,1,1,26.195334969088435,26.195334969088435,26.195334969088435,26.195334969088435,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/440b492c-0504-47a3-8f24-638ceeb4fee8/zarr/temperature_difference/1.1,1,1,27.548556041438133,27.548556041438133,27.548556041438133,27.548556041438133,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/440b492c-0504-47a3-8f24-638ceeb4fee8/zarr/time/0,2,0,10.07173297693953,10.907270509051159,10.07173297693953,11.742808041162789,352.0,0.005972485741467485,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/440b492c-0504-47a3-8f24-638ceeb4fee8/zarr/y/0,1,0,5.704750015866011,5.704750015866011,5.704750015866011,5.704750015866011,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/.zmetadata,6,0,5,5.443072334552805,4.913080018013716,6.1153999995440245,669.0,0.017917457224402456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/temperature_difference/0.0,1,1,37.08032798022032,37.08032798022032,37.08032798022032,37.08032798022032,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/temperature_difference/0.1,2,2,27,27.03476100577973,26.965373021084815,27.10414899047464,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/temperature_difference/1.0,1,1,22.64251298038289,22.64251298038289,22.64251298038289,22.64251298038289,52.0,0.0029862428707337425,0.0029862428707337425,23,23,23,23,23,23,23,23,23,23,23
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/time/0,2,0,5.267450993414968,164.00336698279716,5.267450993414968,322.73928297217935,352.0,0.005972485741467485,0.0,320,320,320,320,320,320,320,320,320,320,320
