Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,16,0,4,18.460871673596557,2.4115709820762277,212.5086629530415,11332.0,0.008890574407468868,0.0,4,4,4,4,33,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,17,0,3,23.97319982650087,2.412120928056538,291.2505220156163,10369.0,0.009446235307935672,0.0,3,4,4,4,64,290,290,290,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,21,0,4,28.617350085239327,2.4397230008617043,228.98314602207392,23316.0,0.01166887890980289,0.0,4,4,5,31,100,140,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,14,0,3,26.432537714884216,2.652341965585947,179.2870459612459,13349.0,0.00777925260653526,0.0,4,4,5,8,140,180,180,180,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,17,0,4,43.03290068363661,3.137897001579404,656.3100399216637,11717.0,0.009446235307935672,0.0,4,4,5,5,15,660,660,660,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,18,0,4,44.37397151357598,2.624031971208751,733.3282179897651,10274.0,0.010001896208402477,0.0,4,4,4,5,7,730,730,730,730,730,730
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,10,0,4,96.14989318652079,2.9275299748405814,928.6607520189136,18398.0,0.0055566090046680425,0.0,4,4,4,4,930,930,930,930,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,10,0,4,72.47898851055652,2.176083973608911,690.9567810362205,11156.0,0.0055566090046680425,0.0,4,4,4,4,690,690,690,690,690,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,14,0,4,28.75391990944211,2.6198410196229815,231.45001393277198,9824.0,0.00777925260653526,0.0,4,5,5,11,120,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,20,0,4,15.166450559627265,2.5554189924150705,228.35507697891444,10359.0,0.011113218009336085,0.0,4,4,4,4,11,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,19,0,4,38.58418363195501,2.6736219879239798,663.2007969310507,17108.0,0.010557557108869282,0.0,4,4,5,5,5,660,660,660,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,16,0,3,44.73523533670232,2.6746310759335756,665.0506240548566,11325.0,0.008890574407468868,0.0,3,4,4,4,4,670,670,670,670,670,670
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,20,0,4,19.783286342862993,2.5024580536410213,178.94685396458954,9928.0,0.011113218009336085,0.0,4,4,5,8,110,180,180,180,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,211,0,43,118.41339923350927,2.5261000264436007,1615.5895660631359,2.0,0.1172444499984957,0.0,43,47,48,63,470,510,620,710,1600,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,211,0,5,131.09282811086237,2.599735977128148,1101.7291890457273,17.0,0.1172444499984957,0.0,5,36,89,430,480,540,670,730,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,8,0,4,103.44785038614646,2.8853979893028736,797.3962890682742,130087.0,0.004445287203734434,0.0,4,5,8,8,800,800,800,800,800,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,16,0,4,81.01324550807476,2.5728229666128755,810.421839938499,97231.0,0.008890574407468868,0.0,4,4,5,5,430,810,810,810,810,810,810
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,13,0,3,20.727769991096395,2.667912980541587,227.10861801169813,13034.0,0.007223591706068456,0.0,3,4,4,4,5,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,14,0,4,22.378061291029944,3.0634740833193064,261.6114499978721,22685.0,0.00777925260653526,0.0,4,4,4,6,6,260,260,260,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,20,0,4,27.510845515644178,2.754081040620804,403.41631206683815,129865.0,0.011113218009336085,0.0,4,5,5,7,68,400,400,400,400,400,400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,11,0,4,61.25488618007776,2.6699539739638567,634.4397439388558,97496.0,0.006112269905134847,0.0,4,4,5,5,7,630,630,630,630,630,630
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,12,0,5,33.06062326494915,2.8235510690137744,259.46252001449466,13276.0,0.006667930805601651,0.0,5,15,38,38,41,260,260,260,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,10,0,4,39.32702318998054,2.6407339610159397,356.43297201022506,21673.0,0.0055566090046680425,0.0,4,5,6,7,360,360,360,360,360,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,12,0,4,33.16385948952908,3.0703520169481635,294.1138269379735,123307.0,0.006667930805601651,0.0,4,5,20,20,49,290,290,290,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,14,0,4,69.97325940756127,2.8062069322913885,885.5390220414847,107410.0,0.00777925260653526,0.0,5,5,5,18,30,890,890,890,890,890,890
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,9,0,4,35.4940972239193,2.5372570380568504,259.4271140405908,9790.0,0.005000948104201239,0.0,4,4,5,35,260,260,260,260,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,13,0,3,22.280522246057025,2.20096402335912,209.1297060251236,26548.0,0.007223591706068456,0.0,3,4,5,6,41,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,11,0,5,63.37338627781719,3.2237869454547763,591.3423000602052,129763.0,0.006112269905134847,0.0,5,5,5,5,67,590,590,590,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,15,0,5,28.068727867988247,2.608979935757816,150.752209010534,112753.0,0.008334913507002065,0.0,5,6,8,89,120,150,150,150,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,12,0,4,71.09560468234122,3.1069170217961073,752.5862340116873,9898.0,0.006667930805601651,0.0,4,4,32,32,32,750,750,750,750,750,750
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,184,0,44,258.9616888150846,2.6237390702590346,20907.92758099269,2.0,0.102241605685892,0.0,44,47,410,450,500,540,610,880,21000,21000,21000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,184,0,5,127.70417431855331,2.572642988525331,1426.3056790223345,17.0,0.102241605685892,0.0,5,43,47,420,490,550,740,940,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,11,0,4,14.959465807557784,2.839492983184755,99.98825506772846,10305.0,0.006112269905134847,0.0,4,5,6,6,29,100,100,100,100,100,100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,14,0,4,18.062834228788102,2.567286021076143,203.00672203302383,9929.0,0.00777925260653526,0.0,4,4,5,5,6,200,200,200,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,16,0,4,20.93884061468998,2.770683029666543,230.06695904769003,9888.0,0.008890574407468868,0.0,4,5,6,6,25,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,12,0,4,87.27646333863959,3.286542952992022,785.0762370508164,9686.0,0.006667930805601651,0.0,4,7,63,63,160,790,790,790,790,790,790
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,13,0,4,47.05543131925739,2.853151992894709,564.8527269950137,10282.0,0.007223591706068456,0.0,4,4,4,5,5,560,560,560,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,26,0,4,69.10962726956663,2.5457930751144886,1222.7646809769794,10077.0,0.014447183412136912,0.0,4,5,5,21,100,310,1200,1200,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,17,0,3,46.82576018796467,2.3684510961174965,396.06222009751946,9838.0,0.009446235307935672,0.0,3,4,5,5,350,400,400,400,400,400,400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,6,0,5,62.510305821585156,2.8523339424282312,323.49007797893137,9686.0,0.0033339654028008256,0.0,6,6,34,34,320,320,320,320,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,19,0,3,21.11527731789178,2.6649400824680924,228.30151405651122,10113.0,0.010557557108869282,0.0,3,5,5,5,110,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,19,0,3,15.551139306473104,2.4780050152912736,226.36050905566663,9889.0,0.010557557108869282,0.0,3,4,4,4,12,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,16,0,4,21.574869912001304,2.3179479176178575,261.70215802267194,9790.0,0.008890574407468868,0.0,4,4,5,5,26,260,260,260,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,11,0,4,42.68658752764829,3.0304379761219025,430.4088409990072,9686.0,0.006112269905134847,0.0,4,4,4,4,5,430,430,430,430,430,430
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,19,0,3,26.21266749491425,2.6800730265676975,439.5847290288657,10113.0,0.010557557108869282,0.0,3,3,4,4,4,440,440,440,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,15,0,3,12.151797069236636,2.537835971452296,136.8445660918951,9967.0,0.008334913507002065,0.0,3,3,4,4,5,140,140,140,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,16,0,4,16.92165026179282,2.4308899883180857,206.74854808021337,9826.0,0.008890574407468868,0.0,4,4,4,4,14,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,223,0,7,121.42453837832812,2.4767679860815406,1367.0431290520355,2.0,0.12391238080409736,0.0,7,46,49,400,500,520,640,680,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,223,1,5,147.26586198808016,2.726809005253017,843.5131210135296,17.103139013452914,0.12391238080409736,0.0005556609004668042,5,43,420,450,520,610,750,810,840,840,840
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,17,0,4,18.7370728715049,2.7749320724979043,208.42170692048967,52527.0,0.009446235307935672,0.0,4,5,5,7,45,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,13,0,4,26.36927437896912,3.2531230244785547,219.5101500255987,18759.0,0.007223591706068456,0.0,4,4,15,29,46,220,220,220,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,20,0,4,31.627851200755686,3.1013389816507697,508.9884119806811,132532.0,0.011113218009336085,0.0,4,5,5,6,45,510,510,510,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,12,0,4,32.449180473728724,2.8567330446094275,269.29651002865285,136832.0,0.006667930805601651,0.0,5,6,27,27,41,270,270,270,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,17,0,4,11.617260868661106,2.91269994340837,133.72003403492272,52002.0,0.009446235307935672,0.0,4,4,5,5,6,130,130,130,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,22,0,4,22.339261459737,2.4190139956772327,247.090011020191,16386.0,0.012224539810269695,0.0,4,4,5,6,43,130,250,250,250,250,250
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,6,0,4,65.74173298819612,3.260910976678133,373.2211330207065,136364.0,0.0033339654028008256,0.0,5,5,5,5,370,370,370,370,370,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,20,0,4,23.4220017620828,2.8611269081011415,329.80191509705037,135189.0,0.011113218009336085,0.0,4,4,5,5,38,330,330,330,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,18,0,4,19.96588172106486,2.9643739107996225,194.1169979982078,60953.0,0.010001896208402477,0.0,4,4,6,8,87,190,190,190,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,15,0,4,57.25467971060425,2.7786169666796923,716.5601359447464,17124.0,0.008334913507002065,0.0,4,4,7,25,70,720,720,720,720,720,720
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,21,0,4,38.52732556628152,2.7458369731903076,664.010424981825,126437.0,0.01166887890980289,0.0,4,5,5,5,5,71,660,660,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,7,0,5,53.94980542561306,3.4538429463282228,304.5799690298736,116846.0,0.00388962630326763,0.0,5,26,32,32,300,300,300,300,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,22,0,4,31.99684966503727,2.8461209731176496,505.48930594231933,57771.0,0.012224539810269695,0.0,4,4,5,5,7,120,510,510,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,6,0,4,32.14371132586772,2.911774907261133,169.3737650057301,18011.0,0.0033339654028008256,0.0,6,6,6,6,170,170,170,170,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,18,0,4,34.28367650162222,3.088077064603567,379.42614895291626,130714.0,0.010001896208402477,0.0,5,5,18,20,96,380,380,380,380,380,380
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zattrs,205,0,7,91.17286364695558,2.6333399582654238,794.6208559442312,2.0,0.11391048459569487,0.0,7,46,47,50,420,470,530,610,790,790,790
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zgroup,205,0,5,140.36106093127916,2.746999030932784,1462.0589260011911,17.0,0.11391048459569487,0.0,5,46,400,420,440,490,640,750,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.0,19,0,4,18.991286388451332,2.8117080219089985,271.7544309562072,134475.0,0.010557557108869282,0.0,4,5,5,6,12,270,270,270,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.1,11,0,4,36.12503327894956,2.978138974867761,303.4137620124966,17838.0,0.006112269905134847,0.0,4,4,9,9,56,300,300,300,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.0,25,0,5,56.788031700998545,3.3692800207063556,1222.610143944621,426248.0,0.013891522511670107,0.0,5,5,6,6,33,57,1200,1200,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.1,14,0,6,25.973433071547852,3.4247180446982384,245.9159849677235,479154.0,0.00777925260653526,0.0,7,8,10,15,40,250,250,250,250,250,250
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.0,19,0,4,19.823945354131098,2.6892200112342834,216.64904500357807,136570.0,0.010557557108869282,0.0,4,5,7,9,71,220,220,220,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.1,13,0,4,41.228101221629636,2.9592820210382342,321.50522398296744,17631.0,0.007223591706068456,0.0,4,8,32,70,75,320,320,320,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.0,17,0,5,36.65432776324451,3.916624002158642,502.4343900149688,432621.0,0.009446235307935672,0.0,5,6,7,8,35,500,500,500,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.1,12,0,5,76.52387134536791,3.7264199927449226,860.8301100321114,472397.0,0.006667930805601651,0.0,5,6,6,6,7,860,860,860,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.0,17,0,4,40.07085242911297,2.98816105350852,613.634655950591,121054.0,0.009446235307935672,0.0,4,4,5,5,8,610,610,610,610,610,610
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.1,17,0,3,14.696578707491213,2.582737011834979,161.98852797970176,17795.0,0.009446235307935672,0.0,3,4,4,6,32,160,160,160,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.0,8,0,10,46.62733311124612,3.8478709757328033,203.61898792907596,364332.0,0.004445287203734434,0.0,29,57,61,61,200,200,200,200,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.1,13,0,6,35.85726362115775,3.7396380212157965,331.624400918372,452539.0,0.007223591706068456,0.0,6,7,7,22,57,330,330,330,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.0,19,0,4,63.417150112065045,2.7927870396524668,1137.4339299509302,120908.0,0.010557557108869282,0.0,4,4,4,4,5,1100,1100,1100,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.1,16,0,3,47.9854991499451,2.7362690307199955,697.6410060888156,17409.0,0.008890574407468868,0.0,4,4,5,5,20,700,700,700,700,700,700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.1.0,13,0,4,28.005646774545312,3.702791058458388,242.79038701206446,366031.0,0.007223591706068456,0.0,4,5,6,38,40,240,240,240,240,240,240
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zattrs,190,0,9,734.0228181313969,2.4921949952840805,118348.97014789749,2.0,0.10557557108869281,0.0,9,46,47,52,510,560,600,1300,118000,118000,118000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zgroup,190,0,5,169.42481976553896,2.6215020334348083,1657.9652189975604,17.0,0.10557557108869281,0.0,5,45,470,490,540,580,740,870,1700,1700,1700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.0,17,0,9,26.699452400755355,6.108238943852484,283.17920106928796,1673003.0,0.009446235307935672,0.0,9,11,12,12,40,280,280,280,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.1,13,0,10,25.894570916604536,6.733443937264383,205.4756620200351,1651232.0,0.007223591706068456,0.0,10,11,12,13,22,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.0,20,0,10,36.16685703746043,6.3227309146896005,314.1825139755383,1832788.0,0.011113218009336085,0.0,11,14,18,33,150,310,310,310,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.1,12,0,10,32.36341081598463,6.849757977761328,272.01930491719395,1620058.0,0.006667930805601651,0.0,11,11,12,12,19,270,270,270,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.0.0,9,0,13,52.85052123427805,6.845402996987104,355.702999047935,1672138.0,0.005000948104201239,0.0,13,14,14,43,360,360,360,360,360,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.0.1,13,0,11,56.35445698415144,6.477828952483833,559.2713629594073,1655154.0,0.007223591706068456,0.0,11,12,14,36,45,560,560,560,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.1.0,16,0,10,20.85239619918866,6.003179005347192,183.87324106879532,1826231.0,0.008890574407468868,0.0,11,11,13,13,15,180,180,180,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.1.1,17,0,10,35.582019187345665,6.033887038938701,396.72478300053626,1615893.0,0.009446235307935672,0.0,10,11,14,14,40,400,400,400,400,400,400
