Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,181,0,4,9.213258416484527,2.071238006465137,125.80346304457635,13034.0,0.10059159974520555,0.0,4,5,8,10,18,41,53,84,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,161,0,4,13.17786322241383,2.278776024468243,317.2987250145525,22685.0,0.0894765058507077,0.0,4,6,7,8,12,40,180,230,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,163,0,4,9.690074888600803,2.465758938342333,171.79489601403475,129865.0,0.09058801524015749,0.0,4,5,7,8,18,33,65,130,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,158,0,4,7.645161196153281,2.307947026565671,88.2220990024507,97496.0,0.08780924176653303,0.0,4,5,6,7,14,32,44,75,88,88,88
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,150,0,4,7.782581429152439,2.1828790195286274,134.7419200465083,13276.0,0.08336320420873389,0.0,4,4,5,7,19,33,43,65,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,179,0,4,12.115447902297548,2.080267993733287,320.9679319988936,21673.0,0.09948009035575577,0.0,4,5,7,8,19,44,100,310,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,183,0,4,12.010847308667875,2.248727949336171,233.71909302659333,123307.0,0.10170310913465534,0.0,4,5,7,10,17,42,110,180,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,149,0,4,8.850857267006232,2.4281800724565983,107.76446491945535,107410.0,0.082807449514009,0.0,4,5,7,11,20,31,52,58,110,110,110
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,150,0,4,10.207341503507147,2.2130139404907823,193.36531194858253,9790.0,0.08336320420873389,0.0,4,5,6,7,24,33,130,140,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,157,0,4,11.726025100441495,2.1682310616597533,257.6776499627158,26548.0,0.08725348707180813,0.0,4,6,10,12,26,36,61,190,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,182,0,4,13.612276137612023,2.4627799866721034,271.88079501502216,129763.0,0.10114735443993045,0.0,4,7,11,15,34,49,100,220,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,167,0,4,8.740433445060905,2.376878052018583,79.36831808183342,112753.0,0.09281103401905705,0.0,4,6,9,10,18,32,52,70,79,79,79
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,176,0,4,10.684157317551911,2.0021649543195963,123.41595801990479,9898.0,0.09781282627158108,0.0,4,5,8,13,27,48,77,89,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1457,0,6,536.0543906533524,2.1421260898932815,29093.847986892797,2.0,0.8097345902141685,0.0,6,27,46,48,450,3000,9200,14000,27000,29000,29000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1458,0,5,493.87213596096836,2.3465200792998075,28337.797713000327,17.0,0.8102903449088933,0.0,5,11,29,45,440,2400,8200,12000,22000,28000,28000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,160,0,4,7.6473416746011935,2.209636033512652,87.10901404265314,10305.0,0.0889207511559828,0.0,4,5,7,8,18,32,43,62,87,87,87
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,169,0,4,9.010346697301731,2.3207610938698053,101.78345604799688,9929.0,0.09392254340850684,0.0,4,5,8,11,21,31,54,85,100,100,100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,154,0,4,10.791885674108642,2.3360520135611296,108.05689299013466,9888.0,0.08558622298763345,0.0,4,5,7,10,26,55,89,100,110,110,110
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,171,0,4,8.566853478659837,2.2508379770442843,173.48464496899396,9686.0,0.09503405279795663,0.0,4,5,6,9,15,31,54,94,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,167,0,4,10.283584769224067,2.3065010318532586,216.6265029227361,10282.0,0.09281103401905705,0.0,4,5,6,7,15,52,75,160,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,178,0,4,10.049078540923597,2.156995004042983,142.2674700152129,10077.0,0.09892433566103087,0.0,4,6,7,12,28,39,52,97,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,163,0,4,13.801576436834376,2.0628159400075674,285.13666905928403,9838.0,0.09058801524015749,0.0,4,6,9,12,33,49,130,170,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,150,0,4,12.498801504261792,2.357730991207063,348.2099110260606,9686.0,0.08336320420873389,0.0,4,5,7,8,27,36,85,300,350,350,350
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,182,0,4,9.80262572628927,2.3563309805467725,119.42742404062301,10113.0,0.10114735443993045,0.0,4,5,7,10,26,37,69,110,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,156,0,4,10.259392478007776,2.2414589766412973,180.16235902905464,9889.0,0.08669773237708324,0.0,4,5,7,10,19,44,80,110,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,182,0,4,9.472522248800557,2.3659300059080124,166.7078809114173,9790.0,0.10114735443993045,0.0,4,5,7,8,18,29,78,150,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,191,0,4,11.561087620351952,2.3910190211609006,355.0546569749713,9686.0,0.10614914669245448,0.0,4,5,9,10,21,36,76,190,360,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,142,0,4,9.155903520672517,2.088553039357066,90.28864395804703,10113.0,0.07891716665093475,0.0,4,6,8,9,23,38,59,90,90,90,90
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,157,0,4,9.71089645102027,1.9775149412453175,239.1815499868244,9967.0,0.08725348707180813,0.0,4,5,6,7,14,32,58,180,240,240,240
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,169,0,4,10.059548444087072,2.204040065407753,290.95939896069467,9826.0,0.09392254340850684,0.0,4,5,6,7,15,30,100,140,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,1464,0,5,444.227450251321,2.1442390279844403,23568.70624993462,2.0,0.8136248730772427,0.0,5,29,46,47,110,860,8000,13000,23000,24000,24000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,1464,0,5,516.7346049258084,2.218648907728493,20445.28911099769,17.0,0.8136248730772427,0.0,5,10,25,44,460,3100,8900,13000,20000,20000,20000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,179,0,4,11.17958159344635,2.317161997780204,283.39428594335914,52527.0,0.09948009035575577,0.0,4,5,7,8,18,39,86,200,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,180,0,4,11.216088091411317,2.1822069538757205,271.04342402890325,18759.0,0.10003584505048066,0.0,4,6,9,11,24,46,80,110,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,167,0,4,12.975328189912002,2.43759504519403,276.71337500214577,132532.0,0.09281103401905705,0.0,4,6,10,11,23,32,140,150,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,158,0,4,10.835296353561025,2.405730076134205,199.79959109332412,136832.0,0.08780924176653303,0.0,4,6,8,11,19,32,68,140,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,158,0,4,8.740886075487007,2.178985974751413,144.79214593302459,52002.0,0.08780924176653303,0.0,4,5,7,10,22,33,46,61,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,163,0,4,10.485374017338629,2.135474933311343,303.28626302070916,16386.0,0.09058801524015749,0.0,4,5,8,10,21,35,67,96,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,162,0,4,12.171056764746476,2.4259210331365466,126.07610307168216,136364.0,0.09003226054543259,0.0,5,6,8,12,31,54,100,110,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,186,0,4,9.108481131949691,2.415188937447965,137.61672901455313,135189.0,0.10337037321883001,0.0,4,6,8,11,20,29,37,120,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,177,0,4,9.528722258884523,2.138606971129775,149.7207450447604,60953.0,0.09836858096630598,0.0,4,5,8,10,18,35,52,130,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,145,0,4,9.415083650724384,2.368248999118805,70.99032099358737,17124.0,0.08058443073510942,0.0,4,6,8,13,28,39,48,70,71,71,71
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,173,0,4,11.627547169707155,2.404993982054293,137.9212139872834,126437.0,0.09614556218740641,0.0,4,6,10,15,30,48,67,110,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,175,0,4,13.642175242836986,2.1534250117838383,325.91310201678425,116846.0,0.0972570715768562,0.0,4,6,8,12,21,50,130,320,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,144,0,4,10.530546785351666,2.4464400485157967,187.21319595351815,57771.0,0.08002867604038452,0.0,4,5,7,12,21,42,54,130,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,160,0,4,8.569660738430684,2.298060921020806,67.85412400495261,18011.0,0.0889207511559828,0.0,4,5,7,9,24,40,43,63,68,68,68
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,156,0,4,13.411453104195877,2.5319629348814487,289.50525901746005,130714.0,0.08669773237708324,0.0,4,5,7,8,22,48,180,210,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zattrs,1522,0,5,455.66462896857286,2.176022040657699,28680.41653407272,2.0,0.8458586453712864,0.0,5,16,45,47,110,960,9200,13000,27000,29000,29000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zgroup,1522,0,5,507.62599339421394,2.2465320071205497,24138.079536031,17.0,0.8458586453712864,0.0,5,11,29,45,410,2600,8100,13000,24000,24000,24000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.0,175,0,4,11.592554793959218,2.7251190040260553,342.35542407259345,134475.0,0.0972570715768562,0.0,4,6,7,9,21,41,80,120,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.1,181,0,4,10.158789828445412,2.2668889723718166,255.332074011676,17838.0,0.10059159974520555,0.0,4,5,6,8,15,29,100,170,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.0,170,0,5,9.045246146920631,3.16861504688859,58.569950982928276,426248.0,0.09447829810323173,0.0,5,7,9,10,20,35,39,54,59,59,59
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.1,175,0,5,11.991769787855446,3.151823068037629,348.32622902467847,479154.0,0.0972570715768562,0.0,5,6,8,11,19,40,54,130,350,350,350
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.0,185,0,4,12.160306259662518,2.631676965393126,266.97176205925643,136570.0,0.10281461852410512,0.0,4,6,8,10,20,46,110,150,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.1,172,0,4,11.858310134875653,2.2250330075621605,211.58551797270775,17631.0,0.09558980749268152,0.0,4,5,8,9,17,51,110,170,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.0,158,0,5,10.455798498455058,3.0148429796099663,70.34048601053655,432621.0,0.08780924176653303,0.0,5,7,9,12,26,40,57,61,70,70,70
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.1,172,0,5,12.732974763927158,3.1047220109030604,294.81251700781286,472397.0,0.09558980749268152,0.0,5,6,8,10,20,36,120,150,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.0,170,0,4,10.282530667095939,2.308750990778208,121.0570620605722,121054.0,0.09447829810323173,0.0,4,6,8,11,20,44,65,110,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.1,165,0,4,10.68094195939149,2.311218995600939,419.9811000144109,17795.0,0.09169952462960727,0.0,4,5,7,9,24,37,56,71,420,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.0,153,0,5,12.693518161731072,2.8352088993415236,388.068382977508,364332.0,0.08503046829290856,0.0,5,7,9,11,22,41,56,120,390,390,390
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.1,164,0,5,12.619296421734163,3.0549949733540416,242.353345034644,452539.0,0.09114376993488238,0.0,5,6,7,8,24,54,93,200,240,240,240
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.0,183,0,4,11.065054777755194,2.3118789540603757,168.3621220290661,120908.0,0.10170310913465534,0.0,4,6,8,12,22,37,69,170,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.1,166,0,4,8.84794726468488,2.4148380616679788,123.41349793132395,17409.0,0.09225527932433217,0.0,4,5,6,8,20,30,72,100,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.1.0,187,0,5,10.399841584569032,3.0322499806061387,198.20318697020411,366031.0,0.1039261279135549,0.0,5,6,7,9,20,46,65,99,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zattrs,1439,0,5,383.5075967601333,2.0324980141595006,24065.235767979175,2.0,0.7997310057091204,0.0,5,22,45,47,130,1500,6200,8900,22000,24000,24000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zgroup,1440,0,5,470.3537127955416,2.249681972898543,25435.540257953107,17.0,0.8002867604038453,0.0,5,10,20,41,210,2600,8300,9800,25000,25000,25000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.0,161,0,9,14.052027756903575,5.410235025919974,118.82746499031782,1673003.0,0.0894765058507077,0.0,9,12,16,19,26,38,52,65,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.1,172,0,9,14.283698576713673,5.4532240610569715,166.3761509116739,1651232.0,0.09558980749268152,0.0,9,10,13,15,23,40,92,120,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.0,163,0,10,14.608071005668926,5.678252084180713,138.28396995086223,1832788.0,0.09058801524015749,0.0,10,11,14,16,30,39,55,97,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.1,172,0,9,16.464705884234633,5.309692001901567,312.65616696327925,1620058.0,0.09558980749268152,0.0,9,10,12,14,25,55,130,180,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.0.0,179,0,9,14.51842575307998,5.1966538885608315,155.5981490528211,1672138.0,0.09948009035575577,0.0,9,11,13,15,33,41,60,140,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.0.1,175,0,9,18.53706566949508,5.461139022372663,148.57010100968182,1655154.0,0.0972570715768562,0.0,9,11,15,21,44,81,100,130,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.1.0,184,0,10,19.064956802733082,5.741453962400556,170.53060000762343,1826231.0,0.10225886382938022,0.0,10,13,19,23,45,62,130,130,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.1.1,184,0,9,14.280878658451991,5.107242031954229,162.5362919876352,1615893.0,0.10225886382938022,0.0,9,10,12,14,20,57,83,160,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.0.0,182,0,9,15.107010285866416,5.5100490571931005,180.21818704437464,1660858.0,0.10114735443993045,0.0,9,10,12,13,24,41,110,160,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.0.1,144,0,9,13.883280719811511,5.493540083989501,152.87232398986816,1675318.0,0.08002867604038452,0.0,9,10,12,19,25,33,71,86,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.1.0,158,0,9,13.040619189821514,5.817027995362878,120.23047800175846,1813088.0,0.08780924176653303,0.0,9,11,13,14,22,38,45,81,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.1.1,162,0,9,18.788760596955264,5.284581100568175,277.40352298133075,1604353.0,0.09003226054543259,0.0,9,11,13,15,30,63,160,200,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.0.0,154,0,9,13.929340245304992,5.200698040425777,238.5202479781583,1661457.0,0.08558622298763345,0.0,9,10,12,13,29,43,53,69,240,240,240
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.0.1,192,0,9,13.030410786692906,5.477461963891983,140.06259106099606,1675952.0,0.10670490138717936,0.0,9,10,12,13,24,33,61,110,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.1.0,197,0,9,16.657142790015502,5.530981929041445,315.09210797958076,1804666.0,0.10948367486080383,0.0,9,11,12,13,28,47,110,240,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1493,0,6,453.55818335142186,2.1903059678152204,27321.768510038964,2.0,0.8297417592242645,0.0,6,32,46,48,230,1700,9300,12000,24000,27000,27000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1493,0,5,447.9939925236558,2.308801980689168,21858.35205006879,17.0,0.8297417592242645,0.0,5,11,26,45,240,2100,9000,11000,20000,22000,22000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,173,0,4,9.250061651099625,2.154015004634857,207.61883805971593,10113.0,0.09614556218740641,0.0,4,4,5,7,18,40,53,130,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,160,0,4,11.042899175663479,2.2590489825233817,180.30002794694155,9953.0,0.0889207511559828,0.0,4,5,9,11,24,51,80,110,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,187,0,4,7.830117491103788,2.2357309935614467,98.95475301891565,9790.0,0.1039261279135549,0.0,4,5,7,8,15,32,45,55,99,99,99
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,185,0,4,11.257377993693021,2.2062750067561865,305.29274803120643,9686.0,0.10281461852410512,0.0,4,5,7,9,16,33,120,210,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,189,0,4,9.070111328992185,2.2267879685387015,157.77095197699964,10113.0,0.1050376373030047,0.0,4,5,8,10,20,31,44,110,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,160,0,4,9.961525359540246,2.115185954608023,220.10593791492283,9961.0,0.0889207511559828,0.0,4,5,7,9,19,38,51,140,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,164,0,4,10.36230281631394,2.0820830250158906,237.39747505169362,9898.0,0.09114376993488238,0.0,4,5,6,7,18,35,70,150,240,240,240
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,137,0,4,11.335737354897072,2.185318968258798,136.79501099977642,9686.0,0.07613839317731028,0.0,4,6,8,11,32,49,110,110,140,140,140
