Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774978598,500,,Aggregated,318.800000,9.900000,19,100,280,420,790,1200,2100,2900,6000,9700,13000,132529,2155,19,263.1989358455537,2.3330310359597206,13317.270092200488,597311.2851677747
1774978599,500,,Aggregated,317.100000,9.500000,19,100,270,420,790,1200,2000,2800,5900,9700,13000,133484,2174,19,262.5565671970313,2.3330310359597206,13317.270092200488,596762.4117796889
1774978600,500,,Aggregated,317.100000,9.500000,19,100,270,420,790,1200,2000,2800,5900,9700,13000,133484,2174,19,262.5565671970313,2.3330310359597206,13317.270092200488,596762.4117796889
1774978601,500,,Aggregated,317.100000,9.500000,19,100,270,420,790,1200,2000,2800,5900,9700,13000,133484,2174,19,262.5565671970313,2.3330310359597206,13317.270092200488,596762.4117796889
1774978602,500,,Aggregated,309.700000,7.600000,19,99,270,420,790,1200,2000,2800,5900,9700,13000,134429,2201,19,261.5927591224372,2.3330310359597206,13317.270092200488,596070.0548914297
1774978603,500,,Aggregated,309.700000,7.600000,19,99,270,420,790,1200,2000,2800,5900,9700,13000,134429,2201,19,261.5927591224372,2.3330310359597206,13317.270092200488,596070.0548914297
1774978604,500,,Aggregated,309.700000,7.600000,19,99,270,420,790,1200,2000,2800,5900,9700,13000,134429,2201,19,261.5927591224372,2.3330310359597206,13317.270092200488,596070.0548914297
1774978605,500,,Aggregated,315.800000,8.100000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,135327,2230,19,261.0999323449924,2.3330310359597206,13317.270092200488,595444.7249033821
1774978606,500,,Aggregated,315.800000,8.100000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,135327,2230,19,261.0999323449924,2.3330310359597206,13317.270092200488,595444.7249033821
1774978607,500,,Aggregated,315.800000,8.100000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,135327,2230,19,261.0999323449924,2.3330310359597206,13317.270092200488,595444.7249033821
1774978608,500,,Aggregated,311.200000,8.600000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,136272,2264,19,260.42079467642117,2.3330310359597206,13317.270092200488,594938.6234809792
1774978609,500,,Aggregated,311.200000,8.600000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,136272,2264,19,260.42079467642117,2.3330310359597206,13317.270092200488,594938.6234809792
1774978610,500,,Aggregated,311.200000,8.600000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,136272,2264,19,260.42079467642117,2.3330310359597206,13317.270092200488,594938.6234809792
1774978611,500,,Aggregated,309.700000,9.600000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,137240,2289,19,260.0060446883815,2.3330310359597206,13317.270092200488,594600.1031550568
1774978612,500,,Aggregated,309.700000,9.600000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,137240,2289,19,260.0060446883815,2.3330310359597206,13317.270092200488,594600.1031550568
1774978613,500,,Aggregated,309.700000,9.600000,19,98,270,420,790,1200,2000,2800,5900,9700,13000,137240,2289,19,260.0060446883815,2.3330310359597206,13317.270092200488,594600.1031550568
1774978614,500,,Aggregated,312.800000,9.400000,19,97,270,420,790,1200,2000,2800,5900,9700,13000,138271,2315,19,259.1419502033867,2.3330310359597206,13317.270092200488,594385.2211309675
1774978615,500,,Aggregated,312.800000,9.400000,19,97,270,420,790,1200,2000,2800,5900,9700,13000,138271,2315,19,259.1419502033867,2.3330310359597206,13317.270092200488,594385.2211309675
1774978616,500,,Aggregated,312.800000,9.400000,19,97,270,420,790,1200,2000,2800,5900,9700,13000,138271,2315,19,259.1419502033867,2.3330310359597206,13317.270092200488,594385.2211309675
1774978617,500,,Aggregated,324.900000,9.300000,19,96,270,410,780,1200,2000,2800,5900,9700,13000,139228,2338,19,258.4464903933847,2.3330310359597206,13317.270092200488,593842.0559944839
1774978618,500,,Aggregated,324.900000,9.300000,19,96,270,410,780,1200,2000,2800,5900,9700,13000,139228,2338,19,258.4464903933847,2.3330310359597206,13317.270092200488,593842.0559944839
1774978619,500,,Aggregated,324.900000,9.300000,19,96,270,410,780,1200,2000,2800,5900,9700,13000,139228,2338,19,258.4464903933847,2.3330310359597206,13317.270092200488,593842.0559944839
1774978620,500,,Aggregated,329.300000,8.500000,19,96,270,410,780,1200,2000,2800,5900,9500,13000,140238,2370,19,257.97040523822716,2.3330310359597206,13317.270092200488,593572.2407763944
1774978621,500,,Aggregated,329.300000,8.500000,19,96,270,410,780,1200,2000,2800,5900,9500,13000,140238,2370,19,257.97040523822716,2.3330310359597206,13317.270092200488,593572.2407763944
1774978622,500,,Aggregated,329.300000,8.500000,19,96,270,410,780,1200,2000,2800,5900,9500,13000,140238,2370,19,257.97040523822716,2.3330310359597206,13317.270092200488,593572.2407763944
1774978623,500,,Aggregated,331.500000,9.300000,19,95,270,410,780,1200,2000,2800,5900,9500,13000,141259,2400,19,256.99175622258826,2.3330310359597206,13317.270092200488,593224.9164301036
1774978624,500,,Aggregated,331.500000,9.300000,19,95,270,410,780,1200,2000,2800,5900,9500,13000,141259,2400,19,256.99175622258826,2.3330310359597206,13317.270092200488,593224.9164301036
1774978625,500,,Aggregated,331.500000,9.300000,19,95,270,410,780,1200,2000,2800,5900,9500,13000,141259,2400,19,256.99175622258826,2.3330310359597206,13317.270092200488,593224.9164301036
1774978626,500,,Aggregated,333.000000,9.100000,19,95,270,410,780,1200,2000,2800,5800,9500,13000,142195,2427,19,256.239549979873,2.3330310359597206,13317.270092200488,593154.8526108513
1774978627,500,,Aggregated,333.000000,9.100000,19,95,270,410,780,1200,2000,2800,5800,9500,13000,142195,2427,19,256.239549979873,2.3330310359597206,13317.270092200488,593154.8526108513
1774978628,500,,Aggregated,333.000000,9.100000,19,95,270,410,780,1200,2000,2800,5800,9500,13000,142195,2427,19,256.239549979873,2.3330310359597206,13317.270092200488,593154.8526108513
1774978629,500,,Aggregated,332.600000,10.000000,19,94,260,410,780,1200,2000,2800,5800,9500,13000,143201,2464,19,255.25434022250087,2.3330310359597206,13317.270092200488,592834.5333272812
1774978630,500,,Aggregated,332.600000,10.000000,19,94,260,410,780,1200,2000,2800,5800,9500,13000,143201,2464,19,255.25434022250087,2.3330310359597206,13317.270092200488,592834.5333272812
1774978631,500,,Aggregated,332.600000,10.000000,19,94,260,410,780,1200,2000,2800,5800,9500,13000,143201,2464,19,255.25434022250087,2.3330310359597206,13317.270092200488,592834.5333272812
1774978632,500,,Aggregated,332.400000,10.500000,18,93,260,410,780,1200,2000,2800,5800,9500,13000,144172,2486,18,254.5422302189986,2.3330310359597206,13317.270092200488,593182.9064797603
1774978633,500,,Aggregated,332.400000,10.500000,18,93,260,410,780,1200,2000,2800,5800,9500,13000,144172,2486,18,254.5422302189986,2.3330310359597206,13317.270092200488,593182.9064797603
1774978634,500,,Aggregated,331.500000,9.600000,18,93,260,410,770,1200,2000,2800,5800,9500,13000,144763,2510,18,254.08678827345682,2.3330310359597206,13317.270092200488,592935.6631183382
1774978635,500,,Aggregated,324.000000,9.900000,18,93,260,410,770,1200,2000,2800,5800,9500,13000,145099,2521,18,253.85983815026526,2.3330310359597206,13317.270092200488,593132.2409665125
1774978636,500,,Aggregated,324.000000,9.900000,18,93,260,410,770,1200,2000,2800,5800,9500,13000,145099,2521,18,253.85983815026526,2.3330310359597206,13317.270092200488,593132.2409665125
1774978637,500,,Aggregated,320.500000,9.600000,18,92,260,410,770,1200,1900,2700,5800,9500,13000,145880,2544,18,253.26413778989368,2.3330310359597206,13317.270092200488,593182.1370989855
1774978638,500,,Aggregated,326.700000,10.000000,18,92,260,410,770,1200,1900,2700,5800,9500,13000,146149,2556,18,253.07380614696575,2.3330310359597206,13317.270092200488,593248.8403683911
1774978639,500,,Aggregated,326.700000,10.000000,18,92,260,410,770,1200,1900,2700,5800,9500,13000,146149,2556,18,253.07380614696575,2.3330310359597206,13317.270092200488,593248.8403683911
1774978640,500,,Aggregated,325.500000,10.400000,18,92,260,400,770,1200,1900,2700,5800,9500,13000,146901,2578,18,252.58656118682163,2.3330310359597206,13317.270092200488,593254.2457777687
1774978641,500,,Aggregated,325.300000,9.800000,18,92,260,400,770,1200,1900,2700,5800,9500,13000,147163,2583,18,252.41431699870114,2.3330310359597206,13317.270092200488,593198.0475527137
1774978642,500,,Aggregated,325.300000,9.800000,18,92,260,400,770,1200,1900,2700,5800,9500,13000,147163,2583,18,252.41431699870114,2.3330310359597206,13317.270092200488,593198.0475527137
1774978643,500,,Aggregated,330.600000,10.500000,18,91,260,400,770,1100,1900,2700,5800,9500,13000,147895,2597,18,251.840144157141,2.3330310359597206,13317.270092200488,593353.2700835052
1774978644,500,,Aggregated,332.000000,10.300000,18,91,260,400,770,1100,1900,2700,5800,9500,13000,148104,2602,18,251.70482551759113,2.3330310359597206,13317.270092200488,593418.1820207422
1774978645,500,,Aggregated,332.000000,10.300000,18,91,260,400,770,1100,1900,2700,5800,9500,13000,148104,2602,18,251.70482551759113,2.3330310359597206,13317.270092200488,593418.1820207422
1774978646,500,,Aggregated,330.700000,9.200000,18,91,260,400,770,1100,1900,2700,5800,9500,13000,148913,2620,18,251.00762227069754,2.3330310359597206,13317.270092200488,593544.445199546
1774978647,500,,Aggregated,334.000000,9.100000,18,91,260,400,770,1100,1900,2700,5700,9500,13000,149155,2621,18,250.93295647147536,2.3330310359597206,13317.270092200488,593826.4221715665
1774978648,500,,Aggregated,334.000000,9.100000,18,91,260,400,770,1100,1900,2700,5700,9500,13000,149155,2621,18,250.93295647147536,2.3330310359597206,13317.270092200488,593826.4221715665
1774978650,500,,Aggregated,332.500000,7.600000,18,90,260,400,760,1100,1900,2700,5700,9500,13000,149951,2635,18,250.17859371030542,2.3330310359597206,13317.270092200488,593895.1858073637
1774978651,500,,Aggregated,332.500000,7.600000,18,90,260,400,760,1100,1900,2700,5700,9300,13000,150184,2636,18,249.9986764864797,2.3330310359597206,13317.270092200488,594092.012145102
1774978652,500,,Aggregated,332.500000,7.600000,18,90,260,400,760,1100,1900,2700,5700,9300,13000,150184,2636,18,249.9986764864797,2.3330310359597206,13317.270092200488,594092.012145102
1774978653,500,,Aggregated,336.000000,6.900000,18,90,250,400,760,1100,1900,2700,5700,9300,13000,150897,2647,18,249.4144973921827,2.3330310359597206,13317.270092200488,594402.9080167266
1774978654,500,,Aggregated,333.600000,5.600000,18,90,250,400,760,1100,1900,2700,5700,9300,13000,151144,2648,18,249.21864835234302,2.3330310359597206,13317.270092200488,594486.2538109353
1774978655,500,,Aggregated,333.600000,5.600000,18,90,250,400,760,1100,1900,2700,5700,9300,13000,151144,2648,18,249.21864835234302,2.3330310359597206,13317.270092200488,594486.2538109353
1774978656,500,,Aggregated,340.800000,5.000000,18,89,250,400,760,1100,1900,2700,5700,9300,13000,152084,2662,18,248.45973949951707,2.3330310359597206,13317.270092200488,595198.010020778
1774978657,500,,Aggregated,344.800000,5.000000,18,89,250,400,760,1100,1900,2700,5700,9300,13000,152192,2662,18,248.38755211157934,2.3330310359597206,13317.270092200488,595301.4604381308
1774978658,500,,Aggregated,344.800000,5.000000,18,89,250,400,760,1100,1900,2700,5700,9300,13000,152192,2662,18,248.38755211157934,2.3330310359597206,13317.270092200488,595301.4604381308
1774978659,500,,Aggregated,333.000000,4.900000,18,89,250,400,760,1100,1900,2700,5700,9300,13000,153142,2681,18,247.90864531724327,2.3330310359597206,13317.270092200488,595640.9850987972
1774978660,500,,Aggregated,333.000000,4.900000,18,89,250,400,760,1100,1900,2700,5700,9300,13000,153142,2681,18,247.90864531724327,2.3330310359597206,13317.270092200488,595640.9850987972
1774978661,500,,Aggregated,333.000000,4.900000,18,89,250,400,760,1100,1900,2700,5700,9300,13000,153142,2681,18,247.90864531724327,2.3330310359597206,13317.270092200488,595640.9850987972
1774978662,500,,Aggregated,329.200000,5.900000,18,88,250,400,760,1100,1900,2700,5700,9300,13000,154112,2702,18,247.0443405643201,2.3330310359597206,13317.270092200488,596265.8304350083
1774978663,500,,Aggregated,329.200000,5.900000,18,88,250,400,760,1100,1900,2700,5700,9300,13000,154112,2702,18,247.0443405643201,2.3330310359597206,13317.270092200488,596265.8304350083
1774978664,500,,Aggregated,329.200000,5.900000,18,88,250,400,760,1100,1900,2700,5700,9300,13000,154112,2702,18,247.0443405643201,2.3330310359597206,13317.270092200488,596265.8304350083
1774978665,500,,Aggregated,328.700000,6.000000,18,88,250,390,760,1100,1900,2700,5700,9300,13000,155113,2712,18,246.460741833903,2.3330310359597206,13317.270092200488,596515.6235840968
1774978666,500,,Aggregated,328.700000,6.000000,18,88,250,390,760,1100,1900,2700,5700,9300,13000,155113,2712,18,246.460741833903,2.3330310359597206,13317.270092200488,596515.6235840968
1774978667,500,,Aggregated,328.700000,6.000000,18,88,250,390,760,1100,1900,2700,5700,9300,13000,155113,2712,18,246.460741833903,2.3330310359597206,13317.270092200488,596515.6235840968
1774978668,500,,Aggregated,323.900000,5.100000,18,87,250,390,760,1100,1900,2700,5700,9300,13000,156109,2721,18,245.9591572541544,2.3330310359597206,13317.270092200488,596575.6386435119
1774978669,500,,Aggregated,323.900000,5.100000,18,87,250,390,760,1100,1900,2700,5700,9300,13000,156109,2721,18,245.9591572541544,2.3330310359597206,13317.270092200488,596575.6386435119
1774978670,500,,Aggregated,323.900000,5.100000,18,87,250,390,760,1100,1900,2700,5700,9300,13000,156109,2721,18,245.9591572541544,2.3330310359597206,13317.270092200488,596575.6386435119
1774978671,500,,Aggregated,329.100000,4.300000,18,87,250,390,750,1100,1900,2700,5700,9300,13000,157069,2733,18,245.38268393218786,2.3330310359597206,13317.270092200488,596948.5151557595
1774978672,500,,Aggregated,329.100000,4.300000,18,87,250,390,750,1100,1900,2700,5700,9300,13000,157069,2733,18,245.38268393218786,2.3330310359597206,13317.270092200488,596948.5151557595
1774978673,500,,Aggregated,329.100000,4.300000,18,87,250,390,750,1100,1900,2700,5700,9300,13000,157069,2733,18,245.38268393218786,2.3330310359597206,13317.270092200488,596948.5151557595
1774978674,500,,Aggregated,329.400000,3.300000,17,86,250,390,750,1100,1900,2600,5700,9300,13000,158129,2744,17,244.52135438055026,2.3330310359597206,13317.270092200488,597521.1585161482
1774978675,500,,Aggregated,329.400000,3.300000,17,86,250,390,750,1100,1900,2600,5700,9300,13000,158129,2744,17,244.52135438055026,2.3330310359597206,13317.270092200488,597521.1585161482
1774978676,500,,Aggregated,329.400000,3.300000,17,86,250,390,750,1100,1900,2600,5700,9300,13000,158129,2744,17,244.52135438055026,2.3330310359597206,13317.270092200488,597521.1585161482
1774978677,500,,Aggregated,336.000000,3.600000,17,86,250,390,750,1100,1900,2600,5600,9300,13000,159072,2750,17,243.76247568513978,2.3330310359597206,13317.270092200488,597350.5464632368
1774978678,500,,Aggregated,336.000000,3.600000,17,86,250,390,750,1100,1900,2600,5600,9300,13000,159072,2750,17,243.76247568513978,2.3330310359597206,13317.270092200488,597350.5464632368
1774978679,500,,Aggregated,336.000000,3.600000,17,86,250,390,750,1100,1900,2600,5600,9300,13000,159072,2750,17,243.76247568513978,2.3330310359597206,13317.270092200488,597350.5464632368
1774978680,500,,Aggregated,326.100000,3.100000,17,86,250,390,750,1100,1800,2600,5600,9300,13000,160011,2757,17,243.33428153249847,2.3330310359597206,13317.270092200488,597326.6229946691
1774978681,500,,Aggregated,326.100000,3.100000,17,86,250,390,750,1100,1800,2600,5600,9300,13000,160011,2757,17,243.33428153249847,2.3330310359597206,13317.270092200488,597326.6229946691
1774978682,500,,Aggregated,326.100000,3.100000,17,86,250,390,750,1100,1800,2600,5600,9300,13000,160011,2757,17,243.33428153249847,2.3330310359597206,13317.270092200488,597326.6229946691
1774978683,500,,Aggregated,326.600000,2.600000,17,85,250,390,750,1100,1800,2600,5600,9300,13000,160958,2760,17,242.72855785072807,2.3330310359597206,13317.270092200488,597904.9165558717
1774978684,500,,Aggregated,326.600000,2.600000,17,85,250,390,750,1100,1800,2600,5600,9300,13000,160958,2760,17,242.72855785072807,2.3330310359597206,13317.270092200488,597904.9165558717
1774978685,500,,Aggregated,326.600000,2.600000,17,85,250,390,750,1100,1800,2600,5600,9300,13000,160958,2760,17,242.72855785072807,2.3330310359597206,13317.270092200488,597904.9165558717
1774978686,500,,Aggregated,315.700000,1.900000,17,85,250,390,750,1100,1800,2600,5600,9300,13000,161913,2767,17,242.25443702217973,2.3330310359597206,13317.270092200488,598220.5618511175
1774978687,500,,Aggregated,315.700000,1.900000,17,85,250,390,750,1100,1800,2600,5600,9300,13000,161913,2767,17,242.25443702217973,2.3330310359597206,13317.270092200488,598220.5618511175
1774978688,500,,Aggregated,315.700000,1.900000,17,85,250,390,750,1100,1800,2600,5600,9300,13000,161913,2767,17,242.25443702217973,2.3330310359597206,13317.270092200488,598220.5618511175
1774978689,500,,Aggregated,316.300000,1.700000,17,85,250,390,740,1100,1800,2600,5600,9300,13000,162901,2769,17,241.603047404546,2.3330310359597206,13317.270092200488,598778.8255995973
1774978690,500,,Aggregated,316.300000,1.700000,17,85,250,390,740,1100,1800,2600,5600,9300,13000,162901,2769,17,241.603047404546,2.3330310359597206,13317.270092200488,598778.8255995973
1774978691,500,,Aggregated,316.300000,1.700000,17,85,250,390,740,1100,1800,2600,5600,9300,13000,162901,2769,17,241.603047404546,2.3330310359597206,13317.270092200488,598778.8255995973
1774978692,500,,Aggregated,321.400000,1.100000,17,84,240,390,740,1100,1800,2600,5600,9300,13000,163890,2773,17,240.88487395115823,2.3330310359597206,13317.270092200488,599665.8935261456
1774978693,500,,Aggregated,321.400000,1.100000,17,84,240,390,740,1100,1800,2600,5600,9300,13000,163890,2773,17,240.88487395115823,2.3330310359597206,13317.270092200488,599665.8935261456
1774978694,500,,Aggregated,321.400000,1.100000,17,84,240,390,740,1100,1800,2600,5600,9300,13000,163890,2773,17,240.88487395115823,2.3330310359597206,13317.270092200488,599665.8935261456
1774978695,500,,Aggregated,319.200000,1.400000,17,84,240,390,740,1100,1800,2600,5600,9300,13000,164758,2776,17,240.46679908330893,2.3330310359597206,13317.270092200488,599575.2831061314
1774978696,500,,Aggregated,319.200000,1.400000,17,84,240,390,740,1100,1800,2600,5600,9300,13000,164758,2776,17,240.46679908330893,2.3330310359597206,13317.270092200488,599575.2831061314
1774978697,500,,Aggregated,319.200000,1.400000,17,84,240,390,740,1100,1800,2600,5600,9300,13000,164758,2776,17,240.46679908330893,2.3330310359597206,13317.270092200488,599575.2831061314
1774978698,500,,Aggregated,313.300000,1.000000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,165712,2785,17,239.93935473465137,2.3330310359597206,13317.270092200488,600681.5893779569
1774978699,500,,Aggregated,313.300000,1.000000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,165712,2785,17,239.93935473465137,2.3330310359597206,13317.270092200488,600681.5893779569
1774978700,500,,Aggregated,313.300000,1.000000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,165712,2785,17,239.93935473465137,2.3330310359597206,13317.270092200488,600681.5893779569
1774978701,500,,Aggregated,311.900000,1.800000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,166653,2789,17,239.41637254751424,2.3330310359597206,13317.270092200488,601128.6054076435
1774978702,500,,Aggregated,311.900000,1.800000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,166653,2789,17,239.41637254751424,2.3330310359597206,13317.270092200488,601128.6054076435
1774978703,500,,Aggregated,311.900000,1.800000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,166653,2789,17,239.41637254751424,2.3330310359597206,13317.270092200488,601128.6054076435
1774978704,500,,Aggregated,307.200000,1.600000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,167596,2792,17,239.03553041857595,2.3330310359597206,13317.270092200488,602083.012882169
1774978705,500,,Aggregated,307.200000,1.600000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,167596,2792,17,239.03553041857595,2.3330310359597206,13317.270092200488,602083.012882169
1774978706,500,,Aggregated,307.200000,1.600000,17,84,240,380,740,1100,1800,2600,5600,9300,13000,167596,2792,17,239.03553041857595,2.3330310359597206,13317.270092200488,602083.012882169
1774978707,500,,Aggregated,315.800000,1.700000,17,83,240,380,740,1100,1800,2600,5600,9300,13000,168508,2797,17,238.57496207669772,2.3330310359597206,13317.270092200488,602529.8053979633
1774978708,500,,Aggregated,315.800000,1.700000,17,83,240,380,740,1100,1800,2600,5600,9300,13000,168508,2797,17,238.57496207669772,2.3330310359597206,13317.270092200488,602529.8053979633
1774978709,500,,Aggregated,315.800000,1.700000,17,83,240,380,740,1100,1800,2600,5600,9300,13000,168508,2797,17,238.57496207669772,2.3330310359597206,13317.270092200488,602529.8053979633
1774978710,500,,Aggregated,314.800000,1.600000,17,83,240,380,740,1100,1800,2600,5500,9300,13000,169499,2805,17,238.0950392478303,2.3330310359597206,13317.270092200488,602975.3993828872
1774978711,500,,Aggregated,314.800000,1.600000,17,83,240,380,740,1100,1800,2600,5500,9300,13000,169499,2805,17,238.0950392478303,2.3330310359597206,13317.270092200488,602975.3993828872
1774978712,500,,Aggregated,314.800000,1.600000,17,83,240,380,740,1100,1800,2600,5500,9300,13000,169499,2805,17,238.0950392478303,2.3330310359597206,13317.270092200488,602975.3993828872
1774978713,500,,Aggregated,318.200000,1.800000,17,83,240,380,730,1100,1800,2600,5500,9300,13000,170479,2814,17,237.64722220175935,2.3330310359597206,13317.270092200488,603116.1555499504
1774978714,500,,Aggregated,318.200000,1.800000,17,83,240,380,730,1100,1800,2600,5500,9300,13000,170479,2814,17,237.64722220175935,2.3330310359597206,13317.270092200488,603116.1555499504
1774978715,500,,Aggregated,318.200000,1.800000,17,83,240,380,730,1100,1800,2600,5500,9300,13000,170479,2814,17,237.64722220175935,2.3330310359597206,13317.270092200488,603116.1555499504
1774978716,500,,Aggregated,318.300000,2.300000,17,83,240,380,730,1100,1800,2600,5500,9300,13000,171456,2820,17,237.21106785359578,2.3330310359597206,13317.270092200488,603617.8341673665
1774978717,500,,Aggregated,318.300000,2.300000,17,83,240,380,730,1100,1800,2600,5500,9300,13000,171456,2820,17,237.21106785359578,2.3330310359597206,13317.270092200488,603617.8341673665
1774978718,500,,Aggregated,318.300000,2.300000,17,83,240,380,730,1100,1800,2600,5500,9300,13000,171456,2820,17,237.21106785359578,2.3330310359597206,13317.270092200488,603617.8341673665
1774978719,500,,Aggregated,324.400000,2.500000,17,83,240,380,730,1100,1800,2500,5500,9300,13000,172380,2825,17,236.76558128301028,2.3330310359597206,13317.270092200488,604318.5156688711
1774978720,500,,Aggregated,324.400000,2.500000,17,83,240,380,730,1100,1800,2500,5500,9300,13000,172380,2825,17,236.76558128301028,2.3330310359597206,13317.270092200488,604318.5156688711
1774978721,500,,Aggregated,324.400000,2.500000,17,83,240,380,730,1100,1800,2500,5500,9300,13000,172380,2825,17,236.76558128301028,2.3330310359597206,13317.270092200488,604318.5156688711
1774978722,500,,Aggregated,322.800000,2.200000,17,82,240,380,730,1100,1800,2500,5500,9300,13000,173387,2830,17,236.15793944945014,2.3330310359597206,13317.270092200488,604996.3236286457
1774978723,500,,Aggregated,322.800000,2.200000,17,82,240,380,730,1100,1800,2500,5500,9300,13000,173387,2830,17,236.15793944945014,2.3330310359597206,13317.270092200488,604996.3236286457
1774978724,500,,Aggregated,322.800000,2.200000,17,82,240,380,730,1100,1800,2500,5500,9300,13000,173387,2830,17,236.15793944945014,2.3330310359597206,13317.270092200488,604996.3236286457
1774978725,500,,Aggregated,322.200000,2.200000,17,82,240,380,730,1100,1800,2500,5500,9300,13000,174335,2839,17,235.7385225063661,2.3330310359597206,13317.270092200488,605543.7721169014
1774978726,500,,Aggregated,322.200000,2.200000,17,82,240,380,730,1100,1800,2500,5500,9300,13000,174335,2839,17,235.7385225063661,2.3330310359597206,13317.270092200488,605543.7721169014
1774978727,500,,Aggregated,322.200000,2.200000,17,82,240,380,730,1100,1800,2500,5500,9300,13000,174335,2839,17,235.7385225063661,2.3330310359597206,13317.270092200488,605543.7721169014
1774978728,500,,Aggregated,322.000000,2.300000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,175292,2847,17,235.34964905764005,2.3330310359597206,13317.270092200488,606111.1568240422
1774978729,500,,Aggregated,322.000000,2.300000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,175292,2847,17,235.34964905764005,2.3330310359597206,13317.270092200488,606111.1568240422
1774978730,500,,Aggregated,322.000000,2.300000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,175292,2847,17,235.34964905764005,2.3330310359597206,13317.270092200488,606111.1568240422
1774978731,500,,Aggregated,324.700000,2.800000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,176296,2859,17,235.0505630792834,2.3330310359597206,13317.270092200488,606318.3081748877
1774978732,500,,Aggregated,324.700000,2.800000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,176296,2859,17,235.0505630792834,2.3330310359597206,13317.270092200488,606318.3081748877
1774978733,500,,Aggregated,324.700000,2.800000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,176296,2859,17,235.0505630792834,2.3330310359597206,13317.270092200488,606318.3081748877
1774978734,500,,Aggregated,320.000000,3.100000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,177215,2867,17,234.74563067099476,2.3330310359597206,13317.270092200488,606670.6071043648
1774978735,500,,Aggregated,320.000000,3.100000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,177215,2867,17,234.74563067099476,2.3330310359597206,13317.270092200488,606670.6071043648
1774978736,500,,Aggregated,320.000000,3.100000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,177215,2867,17,234.74563067099476,2.3330310359597206,13317.270092200488,606670.6071043648
1774978737,500,,Aggregated,321.400000,2.900000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,178173,2875,17,234.40256353313626,2.3330310359597206,13317.270092200488,606914.3228154659
1774978738,500,,Aggregated,321.400000,2.900000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,178173,2875,17,234.40256353313626,2.3330310359597206,13317.270092200488,606914.3228154659
1774978739,500,,Aggregated,321.400000,2.900000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,178173,2875,17,234.40256353313626,2.3330310359597206,13317.270092200488,606914.3228154659
1774978740,500,,Aggregated,318.700000,3.400000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,179138,2886,17,233.8784160144539,2.3330310359597206,13317.270092200488,607089.7037367839
1774978741,500,,Aggregated,318.700000,3.400000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,179138,2886,17,233.8784160144539,2.3330310359597206,13317.270092200488,607089.7037367839
1774978742,500,,Aggregated,318.700000,3.400000,17,82,240,380,730,1100,1700,2500,5500,9300,13000,179138,2886,17,233.8784160144539,2.3330310359597206,13317.270092200488,607089.7037367839
1774978743,500,,Aggregated,315.700000,3.100000,17,81,240,380,720,1100,1700,2500,5500,9200,13000,180081,2897,17,233.41112004629247,2.3330310359597206,13317.270092200488,607061.0002165692
1774978744,500,,Aggregated,315.700000,3.100000,17,81,240,380,720,1100,1700,2500,5500,9200,13000,180081,2897,17,233.41112004629247,2.3330310359597206,13317.270092200488,607061.0002165692
1774978745,500,,Aggregated,315.700000,3.100000,17,81,240,380,720,1100,1700,2500,5500,9200,13000,180081,2897,17,233.41112004629247,2.3330310359597206,13317.270092200488,607061.0002165692
1774978746,500,,Aggregated,321.500000,3.700000,17,81,240,380,720,1100,1700,2500,5500,9200,13000,180998,2908,17,232.98948313370923,2.3330310359597206,13317.270092200488,607032.176416314
1774978747,500,,Aggregated,321.500000,3.700000,17,81,240,380,720,1100,1700,2500,5500,9200,13000,180998,2908,17,232.98948313370923,2.3330310359597206,13317.270092200488,607032.176416314
