Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765316178,250,,Aggregated,150.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,45277,0,5,45.28384226112456,2.306343987584114,3224.126974993851,181826.26134682068
1765316179,250,,Aggregated,150.000000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,45430,0,5,45.31849517845025,2.306343987584114,3224.126974993851,182031.48450363197
1765316180,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,45577,0,5,45.31931137833165,2.306343987584114,3224.126974993851,182172.01847423043
1765316181,250,,Aggregated,149.300000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,45725,0,5,45.25575778854768,2.306343987584114,3224.126974993851,182102.50814652815
1765316182,250,,Aggregated,151.400000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,45881,0,5,45.35571409048387,2.306343987584114,3224.126974993851,182647.94442143806
1765316183,250,,Aggregated,151.300000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46036,0,5,45.341069811052755,2.306343987584114,3224.126974993851,182586.5306064819
1765316184,250,,Aggregated,150.100000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46197,0,5,45.28393020472614,2.306343987584114,3224.126974993851,182556.4414572375
1765316185,250,,Aggregated,150.700000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46346,0,5,45.27029684707602,2.306343987584114,3224.126974993851,182500.7635826177
1765316186,250,,Aggregated,151.100000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46481,0,5,45.24133754611082,2.306343987584114,3224.126974993851,182329.46246853552
1765316187,250,,Aggregated,151.500000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46638,0,5,45.22173041731484,2.306343987584114,3224.126974993851,182287.62056691968
1765316188,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46792,0,5,45.22643474520842,2.306343987584114,3224.126974993851,182559.3452726962
1765316189,250,,Aggregated,150.100000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,46944,0,5,45.18896496801952,2.306343987584114,3224.126974993851,182387.35271813226
1765316190,250,,Aggregated,149.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,47110,0,5,45.17182219967579,2.306343987584114,3224.126974993851,182288.02222458078
1765316191,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,47257,0,5,45.19544721661652,2.306343987584114,3224.126974993851,182302.5673445204
1765316192,250,,Aggregated,150.500000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,47407,0,5,45.169015746506396,2.306343987584114,3224.126974993851,182212.64279536778
1765316193,250,,Aggregated,151.800000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,47571,0,5,45.12967897268724,2.306343987584114,3224.126974993851,182197.57673792858
1765316194,250,,Aggregated,151.900000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,47714,0,5,45.07628361976911,2.306343987584114,3224.126974993851,181997.25189671793
1765316195,250,,Aggregated,151.400000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,47873,0,5,45.06345464630859,2.306343987584114,3224.126974993851,181997.02195391976
1765316196,250,,Aggregated,151.900000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48030,0,5,45.0929014787787,2.306343987584114,3224.126974993851,182141.2168644597
1765316197,250,,Aggregated,149.700000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48172,0,5,45.100291887315905,2.306343987584114,3224.126974993851,182144.70285643113
1765316198,250,,Aggregated,153.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48317,0,5,45.134247040746544,2.306343987584114,3224.126974993851,182180.26491710992
1765316199,250,,Aggregated,153.500000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48465,0,5,45.15027978384032,2.306343987584114,3224.126974993851,182276.98621685753
1765316200,250,,Aggregated,152.600000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48624,0,5,45.133092721531334,2.306343987584114,3224.126974993851,182320.26999012832
1765316201,250,,Aggregated,151.100000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48784,0,5,45.13544571133182,2.306343987584114,3224.126974993851,182121.22437684485
1765316202,250,,Aggregated,150.700000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,48933,0,5,45.112456928484434,2.306343987584114,3224.126974993851,182084.32517932684
1765316203,250,,Aggregated,150.000000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,49096,0,5,45.12067363061123,2.306343987584114,3224.126974993851,182103.16154065504
1765316204,250,,Aggregated,151.600000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,49241,0,5,45.089165425913464,2.306343987584114,3224.126974993851,181918.59249405982
1765316205,250,,Aggregated,151.500000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,49401,0,5,45.099513843128925,2.306343987584114,3224.126974993851,182039.6170725289
1765316207,250,,Aggregated,151.500000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,49554,0,5,45.128424020049344,2.306343987584114,3224.126974993851,182073.6818016709
1765316208,250,,Aggregated,150.400000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,49705,0,5,45.10702156909155,2.306343987584114,3224.126974993851,181929.9260235389
1765316209,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1200,2400,3200,49867,0,5,45.13222975915371,2.2331350191961974,3224.126974993851,181992.8236308581
1765316210,250,,Aggregated,151.900000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50001,0,5,45.117793876834796,2.2331350191961974,3224.126974993851,181825.09795804083
1765316211,250,,Aggregated,154.300000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50167,0,5,45.14431700928361,2.2331350191961974,3224.126974993851,181917.6146869456
1765316212,250,,Aggregated,152.300000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50330,0,5,45.10037801201697,2.2331350191961974,3224.126974993851,181829.44452612757
1765316213,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50462,0,5,45.076455074109134,2.2331350191961974,3224.126974993851,181870.60711030083
1765316214,250,,Aggregated,153.500000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50636,0,5,45.07651818925188,2.2331350191961974,3224.126974993851,181895.51613476578
1765316215,250,,Aggregated,151.900000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50767,0,5,45.03470043386382,2.2331350191961974,3224.126974993851,181799.19483128804
1765316216,250,,Aggregated,151.800000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,50929,0,5,45.03410329363866,2.2331350191961974,3224.126974993851,181859.73732058355
1765316217,250,,Aggregated,151.600000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51069,0,5,45.04283158050354,2.2331350191961974,3224.126974993851,181899.62462550667
1765316218,250,,Aggregated,151.700000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51218,0,5,45.06406849230176,2.216433989815414,3224.126974993851,181827.8152212113
1765316219,250,,Aggregated,150.100000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51381,0,5,45.12193104886706,2.216433989815414,3224.126974993851,181973.46515248826
1765316220,250,,Aggregated,150.500000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51526,0,5,45.12940798928529,2.216433989815414,3224.126974993851,181995.99864146256
1765316221,250,,Aggregated,150.000000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51687,0,5,45.101798385296796,2.216433989815414,3224.126974993851,182001.21972643025
1765316222,250,,Aggregated,150.500000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51814,0,5,45.07923320068032,2.216433989815414,3224.126974993851,181972.28733546918
1765316223,250,,Aggregated,150.200000,0.000000,5,10,17,38,180,260,370,460,1200,2300,3200,51973,0,5,45.098331554616735,2.216433989815414,3224.126974993851,182146.68414368998
1765316224,250,,Aggregated,147.800000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,52121,0,5,45.16733375592169,2.216433989815414,3224.126974993851,182395.64434680837
1765316225,250,,Aggregated,148.900000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,52282,0,5,45.12040726386502,2.216433989815414,3224.126974993851,182276.3923721357
1765316226,250,,Aggregated,148.500000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,52430,0,5,45.114523878757886,2.216433989815414,3224.126974993851,182361.64150295634
1765316227,250,,Aggregated,150.200000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,52591,0,5,45.10665325843286,2.216433989815414,3224.126974993851,182372.17582856384
1765316228,250,,Aggregated,149.300000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,52745,0,5,45.18133851011666,2.216433989815414,3224.126974993851,182598.0712674187
1765316229,250,,Aggregated,151.100000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,52890,0,5,45.15624676814194,2.216433989815414,3224.126974993851,182645.95513329553
1765316230,250,,Aggregated,150.400000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53053,0,5,45.158585759881234,2.216433989815414,3224.126974993851,182714.53631274385
1765316231,250,,Aggregated,150.000000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53204,0,5,45.155772374631,2.216433989815414,3224.126974993851,182703.95970227802
1765316232,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53359,0,5,45.13271346726657,2.216433989815414,3224.126974993851,182646.94580108323
1765316233,250,,Aggregated,150.600000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53506,0,5,45.09066316551475,2.216433989815414,3224.126974993851,182396.08025268195
1765316234,250,,Aggregated,151.400000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53651,0,5,45.08396836811796,2.216433989815414,3224.126974993851,182441.96527557736
1765316235,250,,Aggregated,154.200000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53821,0,5,45.096118101685796,2.216433989815414,3224.126974993851,182420.19903011835
1765316236,250,,Aggregated,151.500000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,53954,0,5,45.11236650633919,2.216433989815414,3224.126974993851,182344.80168291507
1765316237,250,,Aggregated,152.000000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,54123,0,5,45.117620648171844,2.216433989815414,3224.126974993851,182273.59771261754
1765316238,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,54271,0,5,45.10638643688099,2.216433989815414,3224.126974993851,182292.1269001861
1765316239,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,54431,0,5,45.096328561351875,2.216433989815414,3224.126974993851,182256.79417978725
1765316240,250,,Aggregated,151.700000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,54580,0,5,45.05266501108423,2.216433989815414,3224.126974993851,182174.18266764382
1765316241,250,,Aggregated,153.000000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,54729,0,5,45.07290286679754,2.216433989815414,3224.126974993851,182315.4233221875
1765316242,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,54874,0,5,45.0586945877475,2.216433989815414,3224.126974993851,182457.87261726864
1765316243,250,,Aggregated,151.400000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55038,0,5,45.01644384962791,2.216433989815414,3224.126974993851,182358.271230786
1765316244,250,,Aggregated,151.700000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55194,0,5,45.000035244373024,2.216433989815414,3224.126974993851,182424.86125303476
1765316245,250,,Aggregated,150.800000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55342,0,5,44.99958942423431,2.216433989815414,3224.126974993851,182486.1580896968
1765316246,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55499,0,5,45.00063995212369,2.216433989815414,3224.126974993851,182493.76383358258
1765316247,250,,Aggregated,151.400000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55663,0,5,44.96144114400539,2.216433989815414,3224.126974993851,182465.91094623
1765316248,250,,Aggregated,151.800000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55813,0,5,44.96654294060087,2.216433989815414,3224.126974993851,182374.3891566481
1765316249,250,,Aggregated,152.600000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,55966,0,5,44.96789238042686,2.216433989815414,3224.126974993851,182408.59939963548
1765316250,250,,Aggregated,152.500000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,56124,0,5,44.9678977820349,2.216433989815414,3224.126974993851,182490.18134844274
1765316251,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,56287,0,5,44.966648805727246,2.216433989815414,3224.126974993851,182516.46829640947
1765316252,250,,Aggregated,152.500000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,56425,0,5,44.95377002030955,2.216433989815414,3224.126974993851,182509.9742135578
1765316253,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,56594,0,5,44.91789057897958,2.216433989815414,3224.126974993851,182425.88336219388
1765316254,250,,Aggregated,153.800000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,56735,0,5,44.8863974722098,2.216433989815414,3224.126974993851,182377.83243147968
1765316255,250,,Aggregated,153.700000,0.000000,5,10,17,38,180,260,370,460,1100,2300,3200,56895,0,5,44.8549421030628,2.216433989815414,3224.126974993851,182230.20096669302
1765316256,250,,Aggregated,152.600000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57049,0,5,44.88033136704944,2.216433989815414,3224.126974993851,182447.05959788954
1765316257,250,,Aggregated,151.800000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57182,0,5,44.84186268622595,2.216433989815414,3224.126974993851,182443.73930607535
1765316258,250,,Aggregated,154.900000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57339,0,5,44.86280142745297,2.216433989815414,3224.126974993851,182671.0686618183
1765316259,250,,Aggregated,150.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57510,0,5,44.89175165454225,2.216433989815414,3224.126974993851,182792.4986611024
1765316260,250,,Aggregated,152.300000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57671,0,5,44.87938500380858,2.216433989815414,3224.126974993851,182668.8770612613
1765316261,250,,Aggregated,152.500000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57802,0,5,44.905985242872084,2.216433989815414,3224.126974993851,182998.67575516418
1765316262,250,,Aggregated,154.200000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,57988,0,5,44.89833130157158,2.216433989815414,3224.126974993851,182942.46347520177
1765316263,250,,Aggregated,152.400000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,58113,0,5,44.94668886583748,2.216433989815414,3224.126974993851,183006.84631665892
1765316264,250,,Aggregated,152.700000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,58267,0,5,44.91675757362625,2.216433989815414,3224.126974993851,182842.24823656614
1765316265,250,,Aggregated,152.700000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,58415,0,5,44.886652997850156,2.216433989815414,3224.126974993851,182706.79710690747
1765316266,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,58570,0,5,44.893031463923975,2.216433989815414,3224.126974993851,182581.69568038246
1765316267,250,,Aggregated,152.900000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,58733,0,5,44.932848054652666,2.216433989815414,3224.126974993851,182852.71666695044
1765316268,250,,Aggregated,149.600000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,58892,0,5,44.89852899816645,2.216433989815414,3224.126974993851,182832.80900631665
1765316269,250,,Aggregated,153.900000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59040,0,5,44.87952019224599,2.216433989815414,3224.126974993851,182869.64849254742
1765316270,250,,Aggregated,153.400000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59204,0,5,44.901397511829636,2.216433989815414,3224.126974993851,182919.96625228025
1765316271,250,,Aggregated,153.600000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59354,0,5,44.90531275883044,2.216433989815414,3224.126974993851,183112.44623782727
1765316272,250,,Aggregated,150.800000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59502,0,5,44.87089871503,2.216433989815414,3224.126974993851,183003.01689018856
1765316273,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59648,0,5,44.94494467818965,2.216433989815414,3224.126974993851,183263.58067328326
1765316274,250,,Aggregated,150.900000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59795,0,5,44.9055575394356,2.216433989815414,3224.126974993851,183121.73144911783
1765316275,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,59965,0,5,44.911494828076876,2.216433989815414,3224.126974993851,183172.16573000918
1765316276,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,60109,0,5,44.87768532670056,2.216433989815414,3224.126974993851,183118.33477515847
1765316277,250,,Aggregated,152.500000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,60260,0,5,44.857924635092616,2.216433989815414,3224.126974993851,183187.30375041487
1765316278,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,60417,0,5,44.82919886146125,2.216433989815414,3224.126974993851,183075.22712150554
1765316279,250,,Aggregated,150.900000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,60557,0,5,44.828877525354095,2.216433989815414,3224.126974993851,183109.96727050547
1765316280,250,,Aggregated,150.500000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,60710,0,5,44.80260384147842,2.216433989815414,3224.126974993851,183074.52981386922
1765316281,250,,Aggregated,149.500000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,60863,0,5,44.80202185548109,2.216433989815414,3224.126974993851,183066.43758934
1765316282,250,,Aggregated,150.300000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61007,0,5,44.78444544076966,2.216433989815414,3224.126974993851,182959.11329847394
1765316283,250,,Aggregated,150.200000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61176,0,5,44.78038925228767,2.216433989815414,3224.126974993851,182933.57498038447
1765316284,250,,Aggregated,150.800000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61318,0,5,44.75567398067322,2.216433989815414,3224.126974993851,182992.89755047456
1765316285,250,,Aggregated,149.400000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61463,0,5,44.728617354211615,2.216433989815414,3224.126974993851,182945.5547890601
1765316286,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61623,0,5,44.71052721457751,2.216433989815414,3224.126974993851,182885.71567434238
1765316287,250,,Aggregated,150.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61766,0,5,44.69810986894993,2.216433989815414,3224.126974993851,182850.28824919858
1765316288,250,,Aggregated,149.900000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,61923,0,5,44.70156079511228,2.216433989815414,3224.126974993851,182822.04789819615
1765316289,250,,Aggregated,150.300000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,62092,0,5,44.670727533515446,2.216433989815414,3224.126974993851,182780.07279520712
1765316290,250,,Aggregated,149.400000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,62237,0,5,44.62043062736118,2.216433989815414,3224.126974993851,182547.8169095554
1765316291,250,,Aggregated,151.800000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,62401,0,5,44.70599566735991,2.216433989815414,3224.126974993851,182760.45246069774
1765316292,250,,Aggregated,151.700000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,62550,0,5,44.71076858648821,2.216433989815414,3224.126974993851,182787.80613908873
1765316293,250,,Aggregated,150.700000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,62713,0,5,44.71737455009066,2.216433989815414,3224.126974993851,182758.4036005294
1765316294,250,,Aggregated,152.600000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,62855,0,5,44.703620374543,2.216433989815414,3224.126974993851,182782.01162994193
1765316295,250,,Aggregated,152.300000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63032,0,5,44.74118115158994,2.216433989815414,3224.126974993851,182856.44712209672
1765316296,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63179,0,5,44.71492777830136,2.216433989815414,3224.126974993851,182872.81582487852
1765316297,250,,Aggregated,152.500000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63311,0,5,44.74642032236609,2.216433989815414,3224.126974993851,183002.14683072452
1765316298,250,,Aggregated,153.700000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63478,0,5,44.724456266446076,2.216433989815414,3224.126974993851,182969.33799111503
1765316299,250,,Aggregated,154.800000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63628,0,5,44.703226492559814,2.216433989815414,3224.126974993851,182917.17404287422
1765316300,250,,Aggregated,154.800000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63787,0,5,44.72481787846865,2.216433989815414,3224.126974993851,182915.38056343768
1765316301,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,1000,2300,3200,63928,0,5,44.69672882012628,2.216433989815414,3224.126974993851,182892.29780377925
1765316302,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,990,2300,3200,64071,0,5,44.71605040778467,2.216433989815414,3224.126974993851,182960.36122426682
1765316303,250,,Aggregated,153.500000,0.000000,5,10,17,38,180,260,370,460,990,2300,3200,64231,0,5,44.83317663208177,2.216433989815414,3224.126974993851,183127.48591801466
1765316304,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,990,2300,3200,64386,0,5,44.798562323894856,2.216433989815414,3224.126974993851,183027.30994315536
1765316305,250,,Aggregated,150.100000,0.000000,5,10,17,38,180,260,370,460,990,2300,3200,64540,0,5,44.829379675771705,2.216433989815414,3224.126974993851,183120.07616981716
1765316306,250,,Aggregated,150.600000,0.000000,5,10,17,38,180,260,370,460,990,2300,3200,64695,0,5,44.83704808905371,2.216433989815414,3224.126974993851,183199.73755313395
1765316307,250,,Aggregated,151.100000,0.000000,5,10,17,38,180,260,370,460,990,2300,3200,64851,0,5,44.85122543067833,2.216433989815414,3224.126974993851,183158.8519837782
1765316308,250,,Aggregated,150.500000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65018,0,5,44.90144485622483,2.216433989815414,3224.126974993851,183216.9844812206
1765316309,250,,Aggregated,149.900000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65157,0,5,44.88157493940698,2.216433989815414,3224.126974993851,183169.2033242783
1765316310,250,,Aggregated,151.000000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65333,0,5,44.93151781083334,2.216433989815414,3224.126974993851,183269.5623345017
1765316311,250,,Aggregated,152.000000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65478,0,5,44.92013935437939,2.216433989815414,3224.126974993851,183211.81014997404
1765316312,250,,Aggregated,151.700000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65646,0,5,44.89676132777231,2.216433989815414,3224.126974993851,183181.62972610668
1765316313,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65797,0,5,44.89491493134918,2.216433989815414,3224.126974993851,183176.4281958144
1765316314,250,,Aggregated,154.200000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,65952,0,5,44.908532329223576,2.216433989815414,3224.126974993851,183232.51852862688
1765316315,250,,Aggregated,156.000000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,66098,0,5,44.91079324596873,2.216433989815414,3224.126974993851,183180.0141456625
1765316316,250,,Aggregated,155.500000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,66253,0,5,44.877436386716724,2.216433989815414,3224.126974993851,183134.93671229982
1765316317,250,,Aggregated,155.300000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,66407,0,5,44.8756863570872,2.216433989815414,3224.126974993851,183203.38825726204
1765316318,250,,Aggregated,154.300000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,66560,0,5,44.85309789819647,2.216433989815414,3224.126974993851,183160.44764122597
1765316319,250,,Aggregated,154.800000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,66717,0,5,44.82676703399435,2.216433989815414,3224.126974993851,183065.90473192738
1765316320,250,,Aggregated,154.100000,0.000000,5,10,17,38,180,260,370,460,970,2300,3200,66849,0,5,44.82397066648662,2.216433989815414,3224.126974993851,183080.19277775285
1765316321,250,,Aggregated,153.100000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67020,0,5,44.806092309415796,2.216433989815414,3224.126974993851,183171.25680393912
1765316323,250,,Aggregated,150.300000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67161,0,5,44.80951683808813,2.216433989815414,3224.126974993851,183283.1409746728
1765316324,250,,Aggregated,152.500000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67323,0,5,44.791574727727955,2.216433989815414,3224.126974993851,183225.0153885002
1765316325,250,,Aggregated,150.900000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67463,0,5,44.784666215789926,2.216433989815414,3224.126974993851,183251.89831463172
1765316326,250,,Aggregated,151.100000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67616,0,5,44.7613889427196,2.216433989815414,3224.126974993851,183204.3706962849
1765316327,250,,Aggregated,150.500000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67775,0,5,44.76314270323836,2.216433989815414,3224.126974993851,183194.2664994467
1765316328,250,,Aggregated,151.000000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,67922,0,5,44.7526777621103,2.216433989815414,3224.126974993851,183244.37755071995
1765316329,250,,Aggregated,151.200000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,68097,0,5,44.778507063290746,2.216433989815414,3224.126974993851,183246.57168450888
1765316330,250,,Aggregated,149.700000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,68222,0,5,44.793137465348124,2.216433989815414,3224.126974993851,183402.78540646713
1765316331,250,,Aggregated,152.700000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,68382,0,5,44.79958861848575,2.216433989815414,3224.126974993851,183444.16894796878
1765316332,250,,Aggregated,149.100000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,68534,0,5,44.783193987291924,2.216433989815414,3224.126974993851,183374.6290162547
1765316333,250,,Aggregated,151.800000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,68676,0,5,44.774989518128386,2.216433989815414,3224.126974993851,183445.98769584717
1765316334,250,,Aggregated,150.200000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,68831,0,5,44.76098535912638,2.216433989815414,3224.126974993851,183480.41202365214
1765316335,250,,Aggregated,150.700000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,69000,0,5,44.73223868351012,2.216433989815414,3224.126974993851,183315.41647826086
1765316336,250,,Aggregated,148.800000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,69131,0,5,44.71646940610188,2.216433989815414,3224.126974993851,183286.48962115403
1765316337,250,,Aggregated,152.100000,0.000000,5,10,17,38,180,260,370,460,960,2300,3200,69299,0,5,44.73272118054241,2.216433989815414,3224.126974993851,183372.14259946032
