Method,Name,Error,Occurrences
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),14
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),52
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),65
GET,/difference-results/ab2036f2-f0b0-4cce-a39e-32411326969e/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/ab2036f2-f0b0-4cce-a39e-32411326969e/zarr/x/0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),4
GET,/difference-results/e38fad81-02f8-4cc3-9f9d-fc5399f7b9a6/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/difference-results/b64ae55d-809d-4a53-b3fa-7b6fe81f851e/zarr/.zgroup,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/b64ae55d-809d-4a53-b3fa-7b6fe81f851e/zarr/.zgroup'),1
POST,/processes/edr-zarr-difference/execution,HTTPError('400 Client Error: Bad Request for url: /processes/edr-zarr-difference/execution'),504
GET,/difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),526
GET,/difference-results/90fdacef-8041-4e29-9d1c-d8cebb9a0bab/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/90fdacef-8041-4e29-9d1c-d8cebb9a0bab/zarr/.zgroup'),1
GET,/difference-results/d9cf4b47-97e2-42b5-aee5-6931f96e8178/zarr/.zmetadata,CatchResponseError('Job d9cf4b47-97e2-42b5-aee5-6931f96e8178 not found - may have expired'),1
GET,/difference-results/8616773b-5bc4-4db5-bd2f-8c5a9b68c0e3/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),568
GET,/difference-results/1ecaca15-e5a8-4f4d-a444-5fbe4979a568/zarr/.zgroup,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/1ecaca15-e5a8-4f4d-a444-5fbe4979a568/zarr/.zgroup'),1
GET,/difference-results/d9cf4b47-97e2-42b5-aee5-6931f96e8178/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),3
GET,/difference-results/86204bcc-9c97-4c25-b93d-e38b2ba8b9a4/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),530
GET,/difference-results/8616773b-5bc4-4db5-bd2f-8c5a9b68c0e3/zarr/.zgroup,CatchResponseError('Job 8616773b-5bc4-4db5-bd2f-8c5a9b68c0e3 not found - may have expired'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),145
GET,/difference-results/902a51c3-0e3b-4d41-add8-762598e0218c/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/.zgroup'),5
GET,/difference-results/c95e746a-a888-416c-827d-ce08eb0a42ab/zarr/.zgroup,CatchResponseError('Job c95e746a-a888-416c-827d-ce08eb0a42ab not found - may have expired'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),3
GET,/difference-results/8e26c437-479c-40a9-832c-692cfb5875f9/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),5
GET,/difference-results/9d0fa6a0-6e08-4a59-a26f-ef62919c73a0/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/9d0fa6a0-6e08-4a59-a26f-ef62919c73a0/zarr/.zmetadata'),1
GET,/difference-results/c9d1e780-4a4d-4440-b9c1-d63b7f7c3ba3/zarr/.zgroup,CatchResponseError('Job c9d1e780-4a4d-4440-b9c1-d63b7f7c3ba3 not found - may have expired'),1
GET,/difference-results/16e40f2e-4fdc-4f51-9df1-a304d192d4db/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 504'),3
GET,/difference-results/e21a8b7b-ac1f-46e8-a0fa-b8b572fe478e/zarr/.zgroup,CatchResponseError('Job e21a8b7b-ac1f-46e8-a0fa-b8b572fe478e not found - may have expired'),1
GET,/difference-results/88b17eb3-433c-446f-8668-26360c1464f7/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
