Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/x/0,5,0,7400.0,8030.4366497992305,5624.705708003603,11340.663740003947,11520.0,0.009138677887798792,0.0,7400,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/y/0,1,0,8949.469750004937,8949.469750004937,8949.469750004937,8949.469750004937,5768.0,0.0018277355775597585,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/.zmetadata,10,0,5500.0,5764.51784089877,3444.472104005399,8193.15544598794,669.0,0.018277355775597585,0.0,5600,6400,6600,6900,8200,8200,8200,8200,8200,8200,8200
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/temperature_difference/0.0,2,0,6500.0,8637.27996849775,6499.61464900116,10774.945287994342,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/temperature_difference/0.1,4,0,7000.0,8265.645373750885,5876.753725999151,11366.534473010688,160000.0,0.007310942310239034,0.0,8800,8800,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/temperature_difference/1.0,2,0,7400.0,8239.327448995027,7388.738707988523,9089.916190001532,160000.0,0.003655471155119517,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/temperature_difference/1.1,4,0,6200.0,7624.093022004672,6140.138109010877,10402.23909400811,160000.0,0.007310942310239034,0.0,7800,7800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/x/0,2,1,6015.150602004724,7979.548070004967,6015.150602004724,9943.94553800521,5786.0,0.003655471155119517,0.0018277355775597585,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/.zmetadata,21,0,6900.0,13570.779888240006,3599.9460790044395,56801.34607500804,669.0,0.03838244712875493,0.0,6900,8200,9000,9200,56000,56000,57000,57000,57000,57000,57000
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/temperature_difference/0.0,11,0,7400.0,7573.292390910369,4527.203641002416,11487.168549007038,160000.0,0.020105091353157342,0.0,7400,8200,8600,8600,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/temperature_difference/0.1,8,0,6700.0,7765.531550378,6075.928815000225,13145.83997799491,160000.0,0.014621884620478068,0.0,7300,8000,8300,8300,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/temperature_difference/1.0,10,0,6700.0,7390.4290773003595,4690.067071001977,11374.627669996698,160000.0,0.018277355775597585,0.0,7400,7500,8700,9400,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/temperature_difference/1.1,6,0,7000.0,7499.441208000159,4456.477422005264,10741.13808599941,160000.0,0.010966413465358552,0.0,8200,8200,9200,9200,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/time/0,6,0,7100.0,7212.467146668739,4911.516101012239,9415.10366500006,352.0,0.010966413465358552,0.0,8000,8000,8000,8000,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/x/0,2,0,6423.495704002562,7741.719518999162,6423.495704002562,9059.943333995761,11520.0,0.003655471155119517,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/difference-results/4c967568-5814-40a5-85cd-d4ae071c6e9c/zarr/y/0,3,0,10000.0,8812.79516866683,6408.039293994079,10049.874727003044,5768.0,0.005483206732679276,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/.zmetadata,7,0,6400.0,12163.668427574781,5179.4701829931,49328.35103200341,669.0,0.012794149042918309,0.0,6400,6600,7100,7100,49000,49000,49000,49000,49000,49000,49000
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/temperature_difference/0.0,4,0,6300.0,7698.658779747348,5929.549435997615,9453.09447699401,160000.0,0.007310942310239034,0.0,9100,9100,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/temperature_difference/0.1,1,0,8607.037167996168,8607.037167996168,8607.037167996168,8607.037167996168,160000.0,0.0018277355775597585,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/temperature_difference/1.0,4,1,8300.0,8342.81495174946,6009.119961003307,9902.239495990216,120013.0,0.007310942310239034,0.0018277355775597585,9200,9200,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/temperature_difference/1.1,2,0,9100.0,9182.898393002688,9075.392480997834,9290.404305007542,160000.0,0.003655471155119517,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/time/0,4,0,6600.0,8114.905641250516,5580.384166998556,11163.117268006317,352.0,0.007310942310239034,0.0,9100,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/x/0,1,0,7630.629535997286,7630.629535997286,7630.629535997286,7630.629535997286,11520.0,0.0018277355775597585,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/difference-results/4d4683ae-c1b3-4eb8-a727-39b9010135f4/zarr/.zmetadata,9,0,4400.0,9813.235806998111,2812.5428420025855,46677.60973398981,669.0,0.016449620198037827,0.0,4400,4500,8000,9600,47000,47000,47000,47000,47000,47000,47000
GET,/difference-results/4d4683ae-c1b3-4eb8-a727-39b9010135f4/zarr/temperature_difference/0.0,3,0,8300.0,8399.169422671548,7248.954148002667,9607.470271002967,160000.0,0.005483206732679276,0.0,8300,8300,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/4d4683ae-c1b3-4eb8-a727-39b9010135f4/zarr/temperature_difference/0.1,2,0,5919.6936119988095,7408.512986999995,5919.6936119988095,8897.33236200118,160000.0,0.003655471155119517,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/4d4683ae-c1b3-4eb8-a727-39b9010135f4/zarr/temperature_difference/1.0,5,0,9600.0,8887.819282599958,5606.818297994323,12276.217220001854,160000.0,0.009138677887798792,0.0,9600,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/4d4683ae-c1b3-4eb8-a727-39b9010135f4/zarr/temperature_difference/1.1,3,0,7600.0,7913.04689499763,7324.218943002052,8832.262873998843,160000.0,0.005483206732679276,0.0,7600,7600,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/difference-results/4d4683ae-c1b3-4eb8-a727-39b9010135f4/zarr/x/0,1,0,6366.902412992204,6366.902412992204,6366.902412992204,6366.902412992204,11520.0,0.0018277355775597585,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/difference-results/513f6238-35f9-4f2b-bbf3-bdcb3c49be62/zarr/temperature_difference/0.1,1,1,9658.518367999932,9658.518367999932,9658.518367999932,9658.518367999932,52.0,0.0018277355775597585,0.0018277355775597585,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/58584c51-c2b3-4b6e-bab6-d3525d0ef3ae/zarr/temperature_difference/0.0,1,1,8282.018675992731,8282.018675992731,8282.018675992731,8282.018675992731,52.0,0.0018277355775597585,0.0018277355775597585,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/.zmetadata,7,0,5600.0,14882.98353756961,4938.821237999946,69935.95366099908,669.0,0.012794149042918309,0.0,5600,6200,6900,6900,70000,70000,70000,70000,70000,70000,70000
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/temperature_difference/0.0,4,0,6500.0,8188.219580504665,6386.58896900597,11156.331852005678,160000.0,0.007310942310239034,0.0,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/temperature_difference/0.1,3,0,8900.0,8611.530686665597,7667.146699997829,9241.209995001554,160000.0,0.005483206732679276,0.0,8900,8900,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/temperature_difference/1.0,5,1,6500.0,7070.555657605291,5003.761858999496,9276.194734004093,128010.4,0.009138677887798792,0.0018277355775597585,6500,9000,9000,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/temperature_difference/1.1,2,0,9000.0,9635.689151000406,8968.953356001293,10302.424945999519,160000.0,0.003655471155119517,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/time/0,1,0,11512.973125994904,11512.973125994904,11512.973125994904,11512.973125994904,352.0,0.0018277355775597585,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/y/0,1,0,9523.05233500374,9523.05233500374,9523.05233500374,9523.05233500374,5768.0,0.0018277355775597585,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/.zmetadata,6,0,5500.0,11732.787270161984,3594.183750989032,42961.257932998706,669.0,0.010966413465358552,0.0,5600,5600,7800,7800,43000,43000,43000,43000,43000,43000,43000
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/temperature_difference/0.0,6,0,7800.0,8448.841473167704,6679.892770000151,10375.31872499676,160000.0,0.010966413465358552,0.0,8500,8500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/temperature_difference/0.1,5,0,7000.0,6701.580952596851,5331.2897739961045,7798.996814992279,160000.0,0.009138677887798792,0.0,7000,7200,7200,7800,7800,7800,7800,7800,7800,7800,7800
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/temperature_difference/1.0,1,0,9091.723787001683,9091.723787001683,9091.723787001683,9091.723787001683,160000.0,0.0018277355775597585,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/temperature_difference/1.1,2,0,6700.0,8224.098730497644,6651.594356997521,9796.603103997768,160000.0,0.003655471155119517,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/x/0,1,0,7632.871805006289,7632.871805006289,7632.871805006289,7632.871805006289,11520.0,0.0018277355775597585,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/difference-results/591c856f-9bef-4bb9-9c8b-18ff5a379b71/zarr/y/0,1,0,13233.644591004122,13233.644591004122,13233.644591004122,13233.644591004122,5768.0,0.0018277355775597585,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/.zmetadata,8,0,6200.0,10401.110069376955,4523.057047001203,35035.457445002976,669.0,0.014621884620478068,0.0,7900,9300,9400,9400,35000,35000,35000,35000,35000,35000,35000
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/temperature_difference/0.0,1,1,11609.095919004176,11609.095919004176,11609.095919004176,11609.095919004176,52.0,0.0018277355775597585,0.0018277355775597585,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/temperature_difference/0.1,4,0,7000.0,7793.5683567484375,6467.587823004578,9786.575165999238,160000.0,0.007310942310239034,0.0,7900,7900,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/temperature_difference/1.0,3,1,6500.0,7193.291954332381,6054.871857995749,9001.732441000058,106684.0,0.005483206732679276,0.0018277355775597585,6500,6500,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/temperature_difference/1.1,5,0,7300.0,7787.630700194859,5153.8322869892,11859.169509989442,160000.0,0.009138677887798792,0.0,7300,8700,8700,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/time/0,3,1,9400.0,9422.969000331554,9015.550006006379,9853.238936993876,252.0,0.005483206732679276,0.0018277355775597585,9400,9400,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/x/0,1,0,6623.546928007272,6623.546928007272,6623.546928007272,6623.546928007272,11520.0,0.0018277355775597585,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/y/0,1,0,4999.286873004166,4999.286873004166,4999.286873004166,4999.286873004166,5768.0,0.0018277355775597585,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/.zmetadata,5,0,6800.0,15165.491460601334,3008.329408010468,54779.28224399511,669.0,0.009138677887798792,0.0,6800,7400,7400,55000,55000,55000,55000,55000,55000,55000,55000
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/temperature_difference/0.0,1,0,7045.326750012464,7045.326750012464,7045.326750012464,7045.326750012464,160000.0,0.0018277355775597585,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/temperature_difference/0.1,5,0,7100.0,8402.915668400237,6040.596184000606,13330.841335991863,160000.0,0.009138677887798792,0.0,7100,8700,8700,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/temperature_difference/1.0,4,0,8100.0,8326.793276246462,6182.412743990426,9852.557569000055,160000.0,0.007310942310239034,0.0,9200,9200,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/temperature_difference/1.1,2,0,8300.0,9235.79679550312,8298.536515008891,10173.057075997349,160000.0,0.003655471155119517,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/time/0,3,0,6400.0,7144.326616330848,5702.106307988288,9319.912153005134,352.0,0.005483206732679276,0.0,6400,6400,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/x/0,1,0,5931.115510989912,5931.115510989912,5931.115510989912,5931.115510989912,11520.0,0.0018277355775597585,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/difference-results/5e0815b5-8aa6-4b40-8bba-9345196f87c3/zarr/y/0,1,0,10258.61146299576,10258.61146299576,10258.61146299576,10258.61146299576,5768.0,0.0018277355775597585,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/.zmetadata,855,0,1200.0,4157.099888039746,2.519278001273051,84378.0534020043,669.0,1.5627139188135934,0.0,1200,2400,2900,4300,6200,8200,73000,84000,84000,84000,84000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/0.0,363,6,2200.0,3040.3555520937184,1.9493579893605784,34786.471462997724,157356.23140495867,0.6634680146541924,0.010966413465358552,2200,3400,4100,5800,7900,9000,10000,11000,35000,35000,35000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/0.1,343,8,1500.0,2740.6767832591136,2.0612759981304407,34863.82073300774,156269.43440233235,0.6269133031029972,0.014621884620478068,1500,3100,3800,4800,8000,9200,11000,11000,35000,35000,35000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/1.0,317,15,2100.0,2973.582843955469,1.8910470098489895,35283.91082199232,152431.48264984228,0.5793921780864434,0.027416033663396375,2100,3200,3800,5400,8800,9700,11000,11000,35000,35000,35000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/1.1,322,10,2000.0,3106.9960584971127,2.0366840035421774,34879.37235100253,155032.67080745343,0.5885308559742423,0.018277355775597585,2100,3300,4200,5800,8700,9800,11000,12000,35000,35000,35000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/time/0,170,2,1700.0,2788.363095112436,2.106058003846556,14589.454125001794,348.47058823529414,0.31071504818515894,0.003655471155119517,1700,3000,3800,5200,7900,9500,11000,11000,15000,15000,15000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/x/0,197,6,1600.0,2781.362246365498,2.077655997709371,16700.795408993145,11170.72081218274,0.3600639087792724,0.010966413465358552,1600,3100,3700,5500,8000,9500,11000,11000,17000,17000,17000
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/y/0,186,6,2500.0,3479.6771614087693,2.3207850026665255,12504.686286003562,5583.612903225807,0.33995881742611506,0.010966413465358552,2600,3700,5900,6500,9300,11000,12000,12000,13000,13000,13000
GET,/difference-results/5f14f650-95a0-4dc7-ab2c-2445be4759ea/zarr/temperature_difference/1.0,1,1,8111.048071004916,8111.048071004916,8111.048071004916,8111.048071004916,52.0,0.0018277355775597585,0.0018277355775597585,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/temperature_difference/0.0,1,1,9268.943098009913,9268.943098009913,9268.943098009913,9268.943098009913,52.0,0.0018277355775597585,0.0018277355775597585,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/temperature_difference/1.0,1,1,8636.376427995856,8636.376427995856,8636.376427995856,8636.376427995856,52.0,0.0018277355775597585,0.0018277355775597585,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/temperature_difference/1.1,1,1,9947.354257004918,9947.354257004918,9947.354257004918,9947.354257004918,52.0,0.0018277355775597585,0.0018277355775597585,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/x/0,1,1,10034.902907005744,10034.902907005744,10034.902907005744,10034.902907005744,52.0,0.0018277355775597585,0.0018277355775597585,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/.zmetadata,11,0,6900.0,6670.250625091616,4452.418742002919,9334.623150003608,669.0,0.020105091353157342,0.0,6900,7200,7900,7900,8400,9300,9300,9300,9300,9300,9300
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/0.0,5,2,8000.0,8077.461367601063,4980.923167997389,9709.078277999652,96020.8,0.009138677887798792,0.003655471155119517,8000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/0.1,7,0,6200.0,7501.321766431959,4968.708157000947,11185.006575004081,160000.0,0.012794149042918309,0.0,6200,7600,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/1.0,8,1,6400.0,7223.429223124185,5957.293589002802,10027.584834999288,140006.5,0.014621884620478068,0.0018277355775597585,7100,7500,8600,8600,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/1.1,7,1,9200.0,8461.302744571834,2759.3567889998667,12860.971336005605,137150.2857142857,0.012794149042918309,0.0018277355775597585,9200,9400,11000,11000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/time/0,1,0,11222.753694004496,11222.753694004496,11222.753694004496,11222.753694004496,352.0,0.0018277355775597585,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/x/0,5,0,5700.0,7128.547567798523,4797.065323989955,10055.676512012724,11520.0,0.009138677887798792,0.0,5700,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/y/0,5,1,9800.0,9116.643349002698,6596.217472004355,11353.054253006121,4624.8,0.009138677887798792,0.0018277355775597585,9800,9900,9900,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/636d9d60-06d8-4b7b-a0cc-a2db8634dfc7/zarr/temperature_difference/0.1,1,1,9280.70539100736,9280.70539100736,9280.70539100736,9280.70539100736,52.0,0.0018277355775597585,0.0018277355775597585,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/704aff0f-e25b-4a56-83f0-4c4b2b320688/zarr/temperature_difference/0.0,1,1,8584.596969987615,8584.596969987615,8584.596969987615,8584.596969987615,52.0,0.0018277355775597585,0.0018277355775597585,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/704aff0f-e25b-4a56-83f0-4c4b2b320688/zarr/temperature_difference/0.1,2,2,9214.132207998773,9357.875583496934,9214.132207998773,9501.618958995095,52.0,0.003655471155119517,0.003655471155119517,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/75795046-1760-4c2c-8f56-50c4ef56ff94/zarr/temperature_difference/1.1,2,2,8100.0,8501.539317992865,8096.301193989348,8906.777441996383,52.0,0.003655471155119517,0.003655471155119517,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/75795046-1760-4c2c-8f56-50c4ef56ff94/zarr/time/0,1,1,9509.560730002704,9509.560730002704,9509.560730002704,9509.560730002704,52.0,0.0018277355775597585,0.0018277355775597585,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/.zmetadata,8,0,5800.0,9701.190007628611,4448.652658000356,35565.74327900307,669.0,0.014621884620478068,0.0,6700,6900,7900,7900,36000,36000,36000,36000,36000,36000,36000
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/temperature_difference/0.0,4,0,6100.0,6629.483630502364,5987.672589006252,7323.502903003828,160000.0,0.007310942310239034,0.0,7100,7100,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/temperature_difference/0.1,1,0,9835.580536004272,9835.580536004272,9835.580536004272,9835.580536004272,160000.0,0.0018277355775597585,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/temperature_difference/1.0,2,0,6200.0,8690.931744989939,6182.519786991179,11199.343702988699,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/temperature_difference/1.1,2,0,5800.0,8546.524344994396,5779.715963988565,11313.332726000226,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/time/0,3,0,6000.0,7401.920003666116,5603.391336000641,10629.257100998075,352.0,0.005483206732679276,0.0,6000,6000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/7cbd847d-02cc-497b-80cf-ff81fe7d2f63/zarr/x/0,2,0,9938.610760000302,10572.60152100207,9938.610760000302,11206.59228200384,11520.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8487c837-bac8-48b3-83ed-0e6a1e91d600/zarr/.zmetadata,8,0,7600.0,13178.65100650306,4427.0008399907965,56485.37016000773,669.0,0.014621884620478068,0.0,8000,8300,9000,9000,56000,56000,56000,56000,56000,56000,56000
GET,/difference-results/8487c837-bac8-48b3-83ed-0e6a1e91d600/zarr/temperature_difference/0.0,5,0,8100.0,7641.514783794992,5744.6200139966095,9272.778757993365,160000.0,0.009138677887798792,0.0,8100,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/8487c837-bac8-48b3-83ed-0e6a1e91d600/zarr/temperature_difference/0.1,2,0,5900.0,5920.422962997691,5888.553469994804,5952.292456000578,160000.0,0.003655471155119517,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/difference-results/8487c837-bac8-48b3-83ed-0e6a1e91d600/zarr/temperature_difference/1.1,4,0,5900.0,6963.506805255747,5061.253818013938,8593.003294008668,160000.0,0.007310942310239034,0.0,8300,8300,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/8487c837-bac8-48b3-83ed-0e6a1e91d600/zarr/time/0,3,0,5533.14517599938,6275.553514332084,5533.14517599938,7748.407003004104,352.0,0.005483206732679276,0.0,5500,5500,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/difference-results/8487c837-bac8-48b3-83ed-0e6a1e91d600/zarr/x/0,1,0,5682.223593990784,5682.223593990784,5682.223593990784,5682.223593990784,11520.0,0.0018277355775597585,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/.zmetadata,12,0,5100.0,6607.621214586591,2987.131952002528,19077.33762600401,669.0,0.021932826930717103,0.0,6300,6300,7200,7200,8300,19000,19000,19000,19000,19000,19000
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/temperature_difference/0.0,4,0,6800.0,7146.755994501291,5372.502238009474,8491.089716000715,160000.0,0.007310942310239034,0.0,7900,7900,8500,8500,8500,8500,8500,8500,8500,8500,8500
