Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,122,0,4,6.628155190169384,2.5921339401975274,136.34843099862337,197159.0,0.0678152841552634,0.0,4,5,5,6,9,11,21,78,140,140,140
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,115,0,4,9.461213829522224,2.1577499574050307,208.59824505168945,20393.0,0.06392424326110895,0.0,4,4,4,5,14,45,64,140,210,210,210
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,130,0,3,5.335070971005525,2.3482450051233172,44.030033983290195,22429.0,0.07226218803429707,0.0,3,4,5,6,10,14,31,37,44,44,44
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.0,118,0,4,11.448261555939345,2.661091974005103,304.5193259604275,223581.0,0.06559183221574658,0.0,4,5,6,7,12,43,83,200,300,300,300
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.1,146,0,4,6.332938044255421,2.554359962232411,89.4635709701106,190012.0,0.0811559957923644,0.0,4,4,5,5,10,14,48,50,89,89,89
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.0,121,0,4,4.7808208210347605,2.406461047939956,33.27153401914984,22194.0,0.0672594211703842,0.0,4,4,5,5,7,10,16,33,33,33,33
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.1,121,0,4,5.10672133604511,2.3693139664828777,48.87383198365569,26707.0,0.0672594211703842,0.0,4,4,5,6,8,11,16,41,49,49,49
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,612,0,5,270.07191065372444,2.2319339914247394,13426.24864296522,2.0,0.34018814674607545,0.0,5,45,47,49,460,650,4000,6100,13000,13000,13000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,612,0,4,249.08883531016352,2.312564989551902,12692.311847931705,17.0,0.34018814674607545,0.0,4,9,45,48,460,510,3100,6200,13000,13000,13000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,91,0,4,5.509817175782071,2.376082935370505,54.631475009955466,24266.0,0.05058353162400795,0.0,4,4,4,5,10,13,26,55,55,55,55
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,91,0,4,6.371869238676851,2.312847995199263,110.14670704025775,12235.0,0.05058353162400795,0.0,4,4,5,6,10,15,46,110,110,110,110
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,106,0,3,5.704900069724557,2.091074944473803,56.6484690643847,11332.0,0.058921476397196075,0.0,4,4,4,5,8,18,42,45,57,57,57
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,101,0,3,6.21419457147027,2.287172945216298,132.831422961317,10369.0,0.05614216147280003,0.0,3,4,4,5,11,15,22,41,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,114,0,3,4.306193379881351,2.3274680133908987,35.67915502935648,23316.0,0.06336838027622974,0.0,3,4,5,5,6,8,10,15,36,36,36
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,121,0,4,6.333745514766182,2.2890130057930946,46.34433798491955,13349.0,0.0672594211703842,0.0,4,4,5,6,9,22,43,43,46,46,46
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,113,0,4,5.146821111902199,2.4255739990621805,63.81702306680381,11717.0,0.06281251729135054,0.0,4,4,5,5,7,11,15,47,64,64,64
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,84,0,3,4.481803904387301,2.296613994985819,43.45566697884351,10274.0,0.04669249072985349,0.0,3,4,4,4,6,7,17,43,43,43,43
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,104,0,3,5.190277690417133,2.2811800008639693,50.76442996505648,18398.0,0.05780975042743766,0.0,3,4,5,5,7,9,34,44,51,51,51
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,102,0,4,6.459755870951888,2.3607630282640457,106.64293903391808,11156.0,0.05669802445767924,0.0,4,4,5,7,11,16,26,52,110,110,110
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,93,0,3,4.114583617837359,2.1350099705159664,18.37719010654837,9824.0,0.05169525759376637,0.0,3,4,4,5,6,9,17,18,18,18,18
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,96,0,3,4.733587763136408,2.4101099697872996,49.4216630468145,10359.0,0.053362846548403994,0.0,3,4,4,4,6,9,37,49,49,49,49
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,112,0,3,6.580678764813846,2.3504659766331315,60.08043605834246,17108.0,0.06225665430647132,0.0,4,5,5,7,12,19,46,54,60,60,60
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,98,0,4,4.586946170501487,2.333996002562344,23.043794906698167,11325.0,0.05447457251816241,0.0,4,4,5,5,7,10,17,23,23,23,23
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,76,0,4,5.4617771453003545,1.9991279114037752,47.99957398790866,9928.0,0.042245586850819826,0.0,4,4,5,5,10,14,38,48,48,48,48
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,579,0,9,280.3158491231832,2.2392109967768192,10526.734514976852,2.0,0.3218446682450616,0.0,9,46,48,50,460,570,4600,7400,11000,11000,11000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,579,0,4,277.98571479076514,2.3822039365768433,13634.414567030035,17.0,0.3218446682450616,0.0,4,14,47,82,490,710,4000,5500,14000,14000,14000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,115,0,4,7.108824632292532,2.3840919602662325,116.21254903730005,130087.0,0.06392424326110895,0.0,4,4,5,5,8,18,91,93,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,110,0,4,4.853328449693932,2.3304320638999343,45.86994298733771,97231.0,0.06114492833671291,0.0,4,4,4,4,6,14,19,24,46,46,46
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,102,0,4,5.946889610997602,2.3896179627627134,90.43220500461757,13034.0,0.05669802445767924,0.0,4,4,5,5,6,13,38,45,90,90,90
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,97,0,4,5.051628357644394,2.4121119640767574,28.059591888450086,22685.0,0.053918709533283204,0.0,4,4,5,5,8,16,22,28,28,28,28
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,109,0,4,6.330255873996867,2.475320943631232,55.40749104693532,129865.0,0.0605890653518337,0.0,4,4,5,6,11,14,49,55,55,55,55
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,118,0,3,5.790070063331938,2.422685967758298,54.751727962866426,97496.0,0.06559183221574658,0.0,3,4,4,5,8,16,50,51,55,55,55
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,117,0,3,7.143378705502703,2.2164590191096067,259.88485501147807,13276.0,0.06503596923086737,0.0,3,4,4,5,7,8,46,91,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,105,0,4,8.779770623715152,2.2799719590693712,217.41010202094913,21673.0,0.058365613412316865,0.0,4,4,5,5,10,28,46,130,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,115,0,4,7.0342875298355585,2.3788410471752286,90.31725593376905,123307.0,0.06392424326110895,0.0,4,4,5,6,12,26,44,53,90,90,90
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,114,0,4,6.406102511263861,2.373786992393434,88.39894400443882,107410.0,0.06336838027622974,0.0,4,4,5,5,8,17,53,55,88,88,88
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,109,0,3,5.449896206259044,2.324027009308338,40.164417936466634,9790.0,0.0605890653518337,0.0,3,4,4,5,10,17,37,39,40,40,40
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,102,0,3,7.504928764640628,2.194929984398186,138.1547780474648,26548.0,0.05669802445767924,0.0,3,4,4,5,7,12,45,130,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,100,0,4,5.367163768969476,2.497327048331499,62.9435550654307,129763.0,0.05558629848792083,0.0,4,4,4,5,6,11,52,63,63,63,63
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,101,0,4,8.175951500174286,2.372697927057743,307.3193209711462,112753.0,0.05614216147280003,0.0,4,4,4,5,7,11,47,50,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,121,0,3,4.909312019648015,2.19753198325634,32.339808996766806,9898.0,0.0672594211703842,0.0,3,4,4,5,9,11,22,29,32,32,32
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,612,0,5,267.5597514062009,2.265817020088434,12600.396392052062,2.0,0.34018814674607545,0.0,5,44,47,48,440,520,4400,7700,13000,13000,13000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,612,0,4,322.23307335250126,2.422621939331293,14044.700363068841,17.0,0.34018814674607545,0.0,4,25,47,50,480,750,5600,7600,14000,14000,14000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,96,0,3,5.277803470865668,2.3004929535090923,90.88874608278275,10305.0,0.053362846548403994,0.0,3,4,4,4,6,9,49,91,91,91,91
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,99,0,3,8.741859955750781,2.3064740234985948,251.95637496653944,9929.0,0.05503043550304162,0.0,3,4,5,6,14,22,65,250,250,250,250
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,85,0,3,8.410092767821077,2.1791120525449514,268.25898396782577,9888.0,0.0472483537147327,0.0,3,4,4,5,6,16,54,270,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,110,0,3,7.179952426601878,2.226770971901715,247.18438799027354,9686.0,0.06114492833671291,0.0,3,4,4,5,7,20,33,40,250,250,250
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,107,0,4,6.864096020635601,2.264446928165853,83.61135702580214,10282.0,0.059477339382075285,0.0,4,4,6,7,12,16,40,77,84,84,84
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,91,0,3,5.152888580706421,2.3268149234354496,61.59199110697955,10077.0,0.05058353162400795,0.0,3,4,5,5,7,10,22,62,62,62,62
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,93,0,3,6.433619029809951,2.335519064217806,68.74844897538424,9838.0,0.05169525759376637,0.0,3,4,5,5,7,35,47,69,69,69,69
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,100,0,3,7.00507533387281,2.298812963999808,249.40525903366506,9686.0,0.05558629848792083,0.0,3,4,4,5,6,9,63,250,250,250,250
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,91,0,3,5.152032917856679,2.20992392860353,50.02816498745233,10113.0,0.05058353162400795,0.0,3,4,4,5,6,10,49,50,50,50,50
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,119,0,3,5.106529128002081,2.3158129770308733,96.24223702121526,9889.0,0.06614769520062579,0.0,3,4,4,4,6,16,21,23,96,96,96
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,98,0,3,5.760210647000646,2.3042899556457996,95.06747510749847,9790.0,0.05447457251816241,0.0,3,4,4,4,6,11,62,95,95,95,95
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,104,0,4,7.979744724042785,2.1884809248149395,109.96659798547626,9686.0,0.05780975042743766,0.0,4,4,4,5,7,45,86,98,110,110,110
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,109,0,3,5.1724085073764305,2.0659189904108644,93.47461105789989,10113.0,0.0605890653518337,0.0,3,4,4,5,6,9,12,44,93,93,93
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,124,0,3,5.5167715331809895,2.1451939828693867,68.84660199284554,9967.0,0.06892701012502182,0.0,3,4,4,5,8,10,51,54,69,69,69
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,113,0,3,5.583137547828059,2.476999070495367,56.731190998107195,9826.0,0.06281251729135054,0.0,3,4,5,5,7,15,31,40,57,57,57
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,591,0,6,286.2131964102507,2.1651129936799407,17449.180787894875,2.0,0.3285150240636121,0.0,6,45,47,48,450,520,5200,8700,17000,17000,17000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,591,0,4,501.16725710268696,2.34391400590539,33232.54366393667,17.0,0.3285150240636121,0.0,4,9,46,190,480,1500,7300,11000,33000,33000,33000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,108,0,3,6.848837272695231,2.370083937421441,201.78569806739688,52527.0,0.060033202366954495,0.0,3,4,4,5,7,10,26,88,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,87,0,4,8.20120881531045,2.323466935195029,191.59311905968934,18759.0,0.04836007968449112,0.0,4,4,4,4,6,12,140,190,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,109,0,4,7.752977386373309,2.2713179932907224,170.73902394622564,132532.0,0.0605890653518337,0.0,4,4,5,6,8,17,60,93,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,96,0,4,5.99407659562227,2.716229995712638,125.47664099838585,136832.0,0.053362846548403994,0.0,4,4,5,5,8,12,23,130,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,97,0,3,4.198277003093402,2.3650680668652058,18.238851916976273,52002.0,0.053918709533283204,0.0,3,4,4,5,7,8,15,18,18,18,18
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,93,0,3,5.614310223859564,2.4120130110532045,50.879108952358365,16386.0,0.05169525759376637,0.0,3,4,4,5,9,15,46,51,51,51,51
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,112,0,4,5.6359350065966805,2.396957017481327,70.16165798995644,136364.0,0.06225665430647132,0.0,4,4,5,6,8,12,20,32,70,70,70
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,101,0,4,5.571235828839316,2.568130032159388,94.02379696257412,135189.0,0.05614216147280003,0.0,4,4,4,5,6,9,12,49,94,94,94
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,108,0,3,5.936719695994355,2.3401760263368487,61.6877629654482,60953.0,0.060033202366954495,0.0,3,4,5,5,8,22,45,46,62,62,62
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,100,0,3,4.108233611332253,2.2206410067155957,15.665385988540947,17124.0,0.05558629848792083,0.0,3,4,4,5,7,9,11,16,16,16,16
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,98,0,4,8.785353333223611,2.5012530386447906,232.65059490222484,126437.0,0.05447457251816241,0.0,4,4,5,5,8,19,140,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,102,0,4,10.335221105967374,2.5223129196092486,256.51016109623015,116846.0,0.05669802445767924,0.0,4,4,5,6,9,39,77,94,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,92,0,4,4.546705776390255,2.280869986861944,44.18860701844096,57771.0,0.05113939460888716,0.0,4,4,4,4,7,10,11,44,44,44,44
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,109,0,3,5.869072941003727,2.162354998290539,119.36764500569552,18011.0,0.0605890653518337,0.0,3,4,4,5,7,10,41,42,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,92,0,4,5.408780468354488,2.4952259846031666,90.5673709930852,130714.0,0.05113939460888716,0.0,4,5,5,5,6,11,19,91,91,91,91
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zattrs,605,0,6,381.279156947978,2.231154008768499,26529.762380057946,2.0,0.336297105851921,0.0,6,45,47,50,450,650,5500,9200,27000,27000,27000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zgroup,606,0,4,440.307976071732,2.320082043297589,17507.889369037002,17.0,0.3368529688368002,0.0,4,8,45,47,470,850,7200,12000,18000,18000,18000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.0,113,0,4,6.058970603275945,2.604258945211768,63.16024006810039,134475.0,0.06281251729135054,0.0,4,5,5,6,9,13,43,53,63,63,63
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.1,115,0,3,5.015506308890231,2.2302960278466344,55.49399403389543,17838.0,0.06392424326110895,0.0,3,4,5,5,7,15,17,20,55,55,55
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.0,103,0,5,6.687830856693818,3.036014037206769,90.68552602548152,426248.0,0.05725388744255845,0.0,5,5,6,7,10,13,20,20,91,91,91
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.1,122,0,5,10.01568322287506,3.2427930273115635,91.62054397165775,479154.0,0.0678152841552634,0.0,5,6,6,7,12,49,77,79,92,92,92
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.0,99,0,4,5.975341314986123,2.6133510982617736,40.93070898670703,136570.0,0.05503043550304162,0.0,4,4,5,5,11,19,39,41,41,41,41
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.1,103,0,4,7.40699121588389,2.362172002904117,127.93115701060742,17631.0,0.05725388744255845,0.0,4,4,4,5,9,10,55,120,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.0,95,0,5,6.5824138588811225,2.9535229550674558,123.76604904420674,432621.0,0.052806983563524784,0.0,5,5,6,6,7,11,17,120,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.1,99,0,5,6.375800628882993,3.187188063748181,59.64150407817215,472397.0,0.05503043550304162,0.0,5,5,6,6,10,16,25,60,60,60,60
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.0,113,0,4,4.937386395722891,2.547768992371857,38.837766041979194,121054.0,0.06281251729135054,0.0,4,4,5,5,9,12,17,18,39,39,39
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.1,118,0,3,5.163238392708728,2.104824990965426,37.810930982232094,17795.0,0.06559183221574658,0.0,3,4,5,5,9,16,32,35,38,38,38
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.0,114,0,5,6.193354327574764,2.9415449826046824,65.55557798128575,364332.0,0.06336838027622974,0.0,5,5,5,6,9,15,21,39,66,66,66
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.1,122,0,5,11.360083152272846,3.134935046546161,252.41945101879537,452539.0,0.0678152841552634,0.0,5,5,6,7,15,42,48,240,250,250,250
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.0,108,0,4,5.930626635543174,2.527529955841601,140.8279259921983,120908.0,0.060033202366954495,0.0,4,4,5,5,6,9,18,35,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.1,100,0,4,6.70181360677816,2.2821190068498254,55.24003494065255,17409.0,0.05558629848792083,0.0,4,4,5,5,10,43,53,55,55,55,55
