Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.0.1,278,0,150.0,162.67337853033698,6.148755899630487,399.5134149445221,190012.0,0.3083597135674066,0.0,150,180,200,210,260,310,340,390,400,400,400
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.0,299,0,150.0,166.79505259538362,6.944972090423107,694.8049120837823,22194.0,0.3316530732253761,0.0,150,180,200,220,260,290,370,460,690,690,690
GET,/collections/air_quality_hawaii_mercator/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/2.1.1,315,0,150.0,170.9913364101556,5.735231912694871,528.3232100773603,26707.0,0.34940039486954344,0.0,150,190,210,220,270,330,440,450,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,2107,0,220.0,249.80727178948536,20.725168054923415,1211.7572500137612,2.0,2.3371004190162794,0.0,220,240,270,290,360,440,680,800,1100,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,2107,0,140.0,181.64369038670395,12.748195906169713,1372.936696978286,17.0,2.3371004190162794,0.0,140,180,210,230,300,410,720,790,1100,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,225,0,150.0,173.05952188507138,13.91368091572076,1053.8283600471914,10249.0,0.24957171062110245,0.0,150,180,200,220,270,330,430,560,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,224,0,150.0,167.5196263318607,25.973009993322194,469.25026492681354,10105.0,0.248462503018342,0.0,150,180,200,210,260,300,380,410,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,232,0,150.0,174.33034642328556,15.862739994190633,529.4008899945766,10123.0,0.2573361638404256,0.0,150,190,210,220,280,330,420,510,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,230,0,160.0,181.27667302134162,55.10126694571227,1309.018688974902,9686.0,0.2551177486349047,0.0,160,210,220,230,280,330,370,390,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,250,0,140.0,173.4357847762294,12.089991010725498,1963.6224249843508,10254.0,0.27730190069011385,0.0,140,180,200,220,290,320,410,440,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,255,0,150.0,167.60818201217654,13.732281979173422,694.0355889964849,10131.0,0.2828479387039161,0.0,150,180,200,210,270,300,360,500,690,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,219,0,140.0,170.19345068700238,2.4129300145432353,1299.2386200930923,10016.0,0.24291646500453973,0.0,140,180,200,210,260,310,360,550,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,215,0,160.0,180.36475341907854,11.64672791492194,707.9114529769868,9686.0,0.2384796345934979,0.0,160,190,220,230,290,340,480,510,710,710,710
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,214,0,160.0,176.84562785864293,10.164523031562567,409.7521649673581,10151.0,0.23737042699073743,0.0,160,190,210,220,280,310,360,370,410,410,410
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,222,0,140.0,164.61440173411944,75.85007604211569,590.7951410626993,9953.0,0.2462440878128211,0.0,140,180,200,210,240,300,380,410,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,225,0,150.0,169.50524157999703,3.6077150143682957,480.0731639843434,9790.0,0.24957171062110245,0.0,150,180,210,220,260,310,400,430,480,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,233,0,160.0,174.4575430544157,3.2015839824452996,592.1571239596233,9702.0,0.2584453714431861,0.0,160,190,210,220,270,330,360,410,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,229,0,140.0,159.90102988277363,3.1104320660233498,476.5470620477572,10248.0,0.25400854103214426,0.0,140,170,200,210,250,300,360,380,480,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,233,0,150.0,179.7605371872131,9.21331299468875,1515.8147210022435,9977.0,0.2584453714431861,0.0,150,180,200,210,290,360,430,440,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,253,0,150.0,174.74322017510477,27.69369911402464,942.3414230113849,9790.0,0.2806295234983952,0.0,150,200,220,230,270,340,390,410,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,2127,0,210.0,242.4870736673794,17.63671194203198,1056.6597959259525,2.0,2.3592845710714885,0.0,210,240,260,280,340,420,670,760,930,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,2127,0,140.0,186.02866383476754,15.464204945601523,1859.2555979266763,17.0,2.3592845710714885,0.0,140,180,220,230,300,420,710,860,1500,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,252,0,140.0,161.80003295783766,6.308748968876898,550.0620389357209,130087.0,0.27952031589563475,0.0,140,180,200,210,260,290,370,400,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,257,0,150.0,166.79889687376843,7.214676938019693,538.8289589900523,97231.0,0.285066353909437,0.0,150,190,210,220,270,290,360,500,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,233,0,160.0,185.55252633483224,25.129312998615205,2143.222920014523,13034.0,0.2584453714431861,0.0,160,190,210,230,270,340,540,560,2100,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,239,0,140.0,161.22710347958844,2.2775159450247884,665.2931610587984,22685.0,0.26510061705974886,0.0,140,170,200,210,250,310,380,460,670,670,670
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,239,0,160.0,171.95811671171742,11.077333008870482,591.7428740067407,129865.0,0.26510061705974886,0.0,160,190,220,230,270,310,370,400,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,235,0,140.0,168.3723398855828,12.469804030843079,1097.7501770248637,97496.0,0.260663786648707,0.0,140,180,210,220,290,330,360,510,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,254,0,140.0,157.0916648658073,4.855767008848488,443.8522120472044,13276.0,0.28173873110115566,0.0,140,170,200,210,250,280,330,400,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,238,0,150.0,171.70491902952028,24.040247895754874,1057.6358289690688,21673.0,0.26399140945698835,0.0,150,190,200,220,260,290,380,550,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,226,0,160.0,170.78371133461627,2.1240670466795564,1072.0240500522777,123307.0,0.2506809182238629,0.0,160,190,210,210,250,300,370,440,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,236,0,150.0,170.5434201921581,5.003207945264876,1162.501323968172,107410.0,0.26177299425146744,0.0,150,180,200,210,260,320,440,550,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,220,0,140.0,166.8604846302928,9.328925050795078,515.1364570483565,9790.0,0.24402567260730018,0.0,140,170,200,220,270,320,360,390,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,255,0,160.0,176.75128499155537,2.7449169429019094,514.5432089921087,26548.0,0.2828479387039161,0.0,160,190,220,230,280,320,380,440,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,243,0,140.0,163.65428419051685,6.9717359729111195,543.2126469677314,129763.0,0.26953744747079067,0.0,140,180,200,210,250,290,360,460,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,259,0,160.0,174.24170347604843,5.033183959312737,569.7105029830709,112753.0,0.2872847691149579,0.0,160,190,210,230,260,340,400,510,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-01T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,233,0,150.0,164.45021647430332,19.632839015685022,383.64945794455707,9898.0,0.2584453714431861,0.0,150,180,210,220,260,300,340,360,380,380,380
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,2123,0,220.0,247.81122853533327,27.6930759428069,1710.7038949616253,2.0,2.3548477406604467,0.0,220,240,280,300,360,440,670,730,990,1700,1700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,2123,0,140.0,181.480414894538,25.281223002821207,1589.3456429475918,17.0,2.3548477406604467,0.0,140,180,210,230,300,410,680,770,1200,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,242,0,150.0,172.8466820882918,8.34338297136128,601.9317660247907,10305.0,0.2684282398680302,0.0,150,190,210,230,280,330,390,420,600,600,600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,222,0,160.0,173.11944346717635,4.11300000268966,907.7574070543051,9929.0,0.2462440878128211,0.0,160,190,210,230,270,330,360,450,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,229,0,140.0,169.25369690560765,8.531769970431924,1567.8954030154273,9888.0,0.25400854103214426,0.0,140,190,210,220,260,320,360,420,1600,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,225,0,160.0,188.50045685087227,19.03264701832086,2012.3418350704014,9686.0,0.24957171062110245,0.0,160,190,220,230,290,370,490,520,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,228,0,150.0,170.3010182133304,15.599514008499682,477.90111997164786,10282.0,0.2528993334293838,0.0,150,180,200,220,300,350,410,450,480,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,235,0,140.0,168.33017703710482,2.5253829080611467,570.4366180580109,10077.0,0.260663786648707,0.0,140,190,210,220,250,300,390,460,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,267,0,140.0,165.09827042054314,7.974045001901686,473.6253849696368,9838.0,0.29615842993704156,0.0,140,180,210,230,280,320,370,390,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,217,0,150.0,166.2220471186675,8.550935075618327,601.6640259185806,9686.0,0.24069804979901882,0.0,150,180,210,210,250,300,320,450,600,600,600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,215,0,150.0,172.23617447550993,11.542754014953971,531.3916750019416,10113.0,0.2384796345934979,0.0,150,190,210,230,270,340,410,440,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,238,0,140.0,170.40564832933043,22.260296042077243,543.9289720961824,9889.0,0.26399140945698835,0.0,140,180,210,220,270,360,400,460,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,255,0,150.0,168.8146664450566,6.537480978295207,495.43257500045,9790.0,0.2828479387039161,0.0,150,190,200,220,260,330,410,480,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,221,0,150.0,166.76144660408377,4.4075349578633904,671.7499740188941,9686.0,0.24513488021006063,0.0,150,180,200,210,250,320,400,410,670,670,670
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,214,0,150.0,168.70742399249852,29.500787961296737,497.2950640367344,10113.0,0.23737042699073743,0.0,150,190,200,210,260,340,410,440,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,248,0,150.0,175.08629955550384,39.967007003724575,656.2742500100285,9967.0,0.27508348548459294,0.0,150,190,210,230,270,350,450,530,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,237,0,150.0,162.90938063968713,7.649636012502015,518.0476210080087,9826.0,0.2628822018542279,0.0,150,180,190,200,250,290,360,380,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,2142,0,220.0,245.81154466145364,19.902817090041935,1342.5788909662515,2.0,2.3759226851128954,0.0,220,240,270,290,340,410,670,800,1100,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,2142,0,140.0,188.82601386373975,31.473588082008064,2083.363548037596,17.0,2.3759226851128954,0.0,140,190,220,230,310,470,710,830,1500,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,204,0,140.0,177.20691782226055,7.75713799521327,2005.286974948831,52527.0,0.2262783509631329,0.0,150,190,210,230,280,330,390,400,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,202,0,150.0,169.12788061867698,8.418634999543428,563.5152190225199,18759.0,0.224059935757612,0.0,150,180,210,220,260,300,400,440,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,211,0,150.0,178.68469693859095,41.86968307476491,1032.877087011002,132532.0,0.23404280418245607,0.0,150,200,220,230,270,320,410,480,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,214,0,160.0,175.92978412960002,33.03917602170259,572.0837460830808,136832.0,0.23737042699073743,0.0,160,200,210,230,290,350,380,410,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,218,0,160.0,172.2715908635852,3.9637869922444224,424.25770696718246,52002.0,0.24180725740177927,0.0,160,190,210,220,270,320,370,390,420,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,213,0,130.0,172.80195673551637,13.310421025380492,2286.550569930114,16386.0,0.23626121938797698,0.0,130,170,190,210,250,310,440,580,2300,2300,2300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,218,0,140.0,164.63284399531304,8.039260050281882,464.50771600939333,136364.0,0.24180725740177927,0.0,140,180,200,210,270,320,350,400,460,460,460
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,248,0,140.0,164.34348231808642,37.23214799538255,1193.1052000727504,135189.0,0.27508348548459294,0.0,140,170,200,220,260,310,370,390,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,242,0,150.0,174.99805884993796,5.722822970710695,511.6872430080548,60953.0,0.2684282398680302,0.0,150,200,220,240,290,330,440,460,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,226,0,160.0,175.64414531678636,6.0181450098752975,408.8113500038162,17124.0,0.2506809182238629,0.0,160,190,220,230,280,330,370,400,410,410,410
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,246,0,140.0,168.12791202853364,7.168958894908428,579.3001359561458,126437.0,0.27286507027907203,0.0,140,180,200,220,280,330,440,440,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,241,0,150.0,171.50158377526583,11.07450295239687,606.7590499296784,116846.0,0.26731903226526976,0.0,150,180,210,230,270,320,420,560,610,610,610
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,226,0,140.0,163.65430075922504,18.563163001090288,849.0982661023736,57771.0,0.2506809182238629,0.0,140,180,200,210,250,290,390,400,850,850,850
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,235,0,150.0,172.36276065851462,39.92665000259876,531.8261180073023,18011.0,0.260663786648707,0.0,150,190,210,220,270,330,380,400,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,224,0,160.0,184.00067510447116,19.3713289918378,1059.8599989898503,130714.0,0.248462503018342,0.0,160,200,220,240,290,330,460,610,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,2074,0,220.0,246.8092131916534,12.92934303637594,1149.400447960943,2.0,2.3004965681251845,0.0,220,240,270,290,350,430,670,780,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,2074,0,140.0,191.00710933342336,15.271271928213537,1953.8789369398728,17.0,2.3004965681251845,0.0,140,180,210,230,310,530,750,870,1600,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,239,0,140.0,165.84616750001393,17.42100401315838,402.561065973714,126010.0,0.26510061705974886,0.0,140,180,210,230,280,310,350,390,400,400,400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,225,0,150.0,166.71897784599827,8.92490497790277,587.3046830529347,103720.0,0.24957171062110245,0.0,150,180,210,220,290,310,350,410,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,235,0,140.0,162.04525132990503,7.282819948159158,453.92704906407744,11153.0,0.260663786648707,0.0,140,180,200,220,260,310,380,420,450,450,450
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,249,0,160.0,172.52690923852794,2.8015730204060674,561.5976749686524,27768.0,0.2761926930873534,0.0,160,200,220,230,290,330,380,430,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,220,0,150.0,179.5226879163899,2.558200969360769,2038.6713630286977,124336.0,0.24402567260730018,0.0,150,190,210,230,280,320,400,580,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,232,0,150.0,161.24520924921822,16.439912957139313,471.4847180293873,105402.0,0.2573361638404256,0.0,150,180,190,210,240,280,330,380,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,198,0,160.0,176.21055769033242,41.900089010596275,467.17334201093763,11189.0,0.21962310534657015,0.0,160,190,220,230,290,320,350,420,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,234,0,140.0,179.39136483215003,3.73048207256943,2246.13644706551,26494.0,0.25955457904594653,0.0,140,190,210,220,280,360,420,470,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,241,0,140.0,172.4047238404256,4.43581398576498,962.5526879681274,138086.0,0.26731903226526976,0.0,140,190,220,230,280,340,390,440,960,960,960
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,214,0,140.0,169.3997030651249,2.7199960313737392,602.7113620657474,106731.0,0.23737042699073743,0.0,150,180,200,210,260,340,470,540,600,600,600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,220,0,140.0,171.2176662218884,75.42508200276643,441.1882250569761,13102.0,0.24402567260730018,0.0,140,180,210,230,290,340,380,390,440,440,440
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,217,0,140.0,163.70544461737288,9.971072082407773,554.005665006116,28781.0,0.24069804979901882,0.0,140,180,200,210,260,310,410,420,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,229,0,150.0,170.1069738869413,9.864430991001427,921.6718400130048,136380.0,0.25400854103214426,0.0,150,190,210,220,260,310,370,410,920,920,920
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,236,0,150.0,172.40814974490095,5.216663936153054,511.1420740140602,111397.0,0.26177299425146744,0.0,150,190,210,230,280,340,400,420,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,206,0,140.0,163.83868910697768,16.669083037413657,490.4301060596481,13457.0,0.2284967661686538,0.0,140,190,210,220,260,280,370,430,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/.zattrs,2056,0,210.0,242.58613208744129,11.60218904260546,1149.8570470139384,2.0,2.280530831275496,0.0,210,230,260,280,340,420,660,810,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/.zgroup,2056,0,140.0,190.26114115482903,16.730676987208426,1883.4116000216454,17.0,2.280530831275496,0.0,140,190,220,240,310,470,690,790,1400,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.0.0,241,0,160.0,173.84034366669573,16.151500982232392,495.0486470479518,124471.0,0.26731903226526976,0.0,160,190,210,220,270,340,440,470,500,500,500
