Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775240089,5000,,Aggregated,2551.400000,54.400000,120,790,1300,1900,4400,7600,13000,20000,63000,87000,124000,895805,46361,120.0,1669.024175780794,1.9974359311163425,123509.60475206375,333094.96342172683
1775240090,5000,,Aggregated,2551.400000,54.400000,120,790,1300,1900,4400,7600,13000,20000,63000,87000,124000,895805,46361,120.0,1669.024175780794,1.9974359311163425,123509.60475206375,333094.96342172683
1775240091,5000,,Aggregated,2480.500000,52.300000,120,790,1300,1900,4400,7600,13000,20000,63000,87000,124000,903803,46525,120.0,1669.4369884519338,1.9974359311163425,123509.60475206375,333110.1802140511
1775240092,5000,,Aggregated,2480.500000,52.300000,120,790,1300,1900,4400,7600,13000,20000,63000,87000,124000,903803,46525,120.0,1669.4369884519338,1.9974359311163425,123509.60475206375,333110.1802140511
1775240093,5000,,Aggregated,2480.500000,52.300000,120,790,1300,1900,4400,7600,13000,20000,63000,87000,124000,903803,46525,120.0,1669.4369884519338,1.9974359311163425,123509.60475206375,333110.1802140511
1775240094,5000,,Aggregated,2539.700000,51.400000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,911199,46691,120.0,1671.7853710583556,1.9974359311163425,123509.60475206375,333173.5747438265
1775240095,5000,,Aggregated,2539.700000,51.400000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,911199,46691,120.0,1671.7853710583556,1.9974359311163425,123509.60475206375,333173.5747438265
1775240096,5000,,Aggregated,2539.700000,51.400000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,911199,46691,120.0,1671.7853710583556,1.9974359311163425,123509.60475206375,333173.5747438265
1775240097,5000,,Aggregated,2521.400000,46.700000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,918453,46764,120.0,1670.3989672463256,1.9974359311163425,123509.60475206375,333359.14108941884
1775240098,5000,,Aggregated,2521.400000,46.700000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,918453,46764,120.0,1670.3989672463256,1.9974359311163425,123509.60475206375,333359.14108941884
1775240099,5000,,Aggregated,2521.400000,46.700000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,918453,46764,120.0,1670.3989672463256,1.9974359311163425,123509.60475206375,333359.14108941884
1775240100,5000,,Aggregated,2523.300000,42.700000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,925571,46859,120.0,1669.4661573249134,1.9974359311163425,123509.60475206375,333631.11752096814
1775240101,5000,,Aggregated,2523.300000,42.700000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,925571,46859,120.0,1669.4661573249134,1.9974359311163425,123509.60475206375,333631.11752096814
1775240102,5000,,Aggregated,2523.300000,42.700000,120,790,1300,1900,4400,7600,13000,21000,63000,87000,124000,925571,46859,120.0,1669.4661573249134,1.9974359311163425,123509.60475206375,333631.11752096814
1775240103,5000,,Aggregated,2444.400000,36.100000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,932853,46999,120.0,1668.8430142969771,1.9974359311163425,123509.60475206375,333923.8757971513
1775240104,5000,,Aggregated,2444.400000,36.100000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,932853,46999,120.0,1668.8430142969771,1.9974359311163425,123509.60475206375,333923.8757971513
1775240105,5000,,Aggregated,2444.400000,36.100000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,932853,46999,120.0,1668.8430142969771,1.9974359311163425,123509.60475206375,333923.8757971513
1775240106,5000,,Aggregated,2363.600000,36.500000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,939140,47156,120.0,1667.6300778768623,1.9974359311163425,123509.60475206375,334086.475654322
1775240107,5000,,Aggregated,2363.600000,36.500000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,939140,47156,120.0,1667.6300778768623,1.9974359311163425,123509.60475206375,334086.475654322
1775240108,5000,,Aggregated,2363.600000,36.500000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,939140,47156,120.0,1667.6300778768623,1.9974359311163425,123509.60475206375,334086.475654322
1775240109,5000,,Aggregated,2317.800000,49.900000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,946471,47358,120.0,1670.8106192895345,1.9974359311163425,123509.60475206375,334427.3611341499
1775240110,5000,,Aggregated,2317.800000,49.900000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,946471,47358,120.0,1670.8106192895345,1.9974359311163425,123509.60475206375,334427.3611341499
1775240111,5000,,Aggregated,2317.800000,49.900000,120,790,1300,1800,4400,7600,13000,21000,63000,87000,124000,946471,47358,120.0,1670.8106192895345,1.9974359311163425,123509.60475206375,334427.3611341499
1775240112,5000,,Aggregated,2300.800000,62.500000,120,790,1300,1800,4400,7700,13000,21000,63000,87000,124000,953089,47738,120.0,1672.4571522462984,1.9974359311163425,123509.60475206375,334628.4597776283
1775240113,5000,,Aggregated,2300.800000,62.500000,120,790,1300,1800,4400,7700,13000,21000,63000,87000,124000,953089,47738,120.0,1672.4571522462984,1.9974359311163425,123509.60475206375,334628.4597776283
1775240114,5000,,Aggregated,2300.800000,62.500000,120,790,1300,1800,4400,7700,13000,21000,63000,87000,124000,953089,47738,120.0,1672.4571522462984,1.9974359311163425,123509.60475206375,334628.4597776283
1775240115,5000,,Aggregated,2325.700000,111.400000,120,780,1300,1800,4400,7700,13000,22000,63000,87000,124000,961571,48423,120.0,1672.3259326893983,1.9974359311163425,123509.60475206375,334502.4536524084
1775240116,5000,,Aggregated,2325.700000,111.400000,120,780,1300,1800,4400,7700,13000,22000,63000,87000,124000,961571,48423,120.0,1672.3259326893983,1.9974359311163425,123509.60475206375,334502.4536524084
1775240117,5000,,Aggregated,2325.700000,111.400000,120,780,1300,1800,4400,7700,13000,22000,63000,87000,124000,961571,48423,120.0,1672.3259326893983,1.9974359311163425,123509.60475206375,334502.4536524084
1775240118,5000,,Aggregated,2364.500000,139.400000,110,780,1300,1800,4400,7700,13000,22000,63000,87000,124000,966765,48804,110.0,1672.257631751042,1.9974359311163425,123509.60475206375,334367.1333674678
1775240119,5000,,Aggregated,2364.500000,139.400000,110,780,1300,1800,4400,7700,13000,22000,63000,87000,124000,966765,48804,110.0,1672.257631751042,1.9974359311163425,123509.60475206375,334367.1333674678
1775240120,5000,,Aggregated,2364.500000,139.400000,110,780,1300,1800,4400,7700,13000,22000,63000,87000,124000,966765,48804,110.0,1672.257631751042,1.9974359311163425,123509.60475206375,334367.1333674678
1775240121,5000,,Aggregated,2229.400000,161.900000,110,780,1300,1800,4400,7700,13000,22000,62000,87000,124000,973078,49265,110.0,1673.6690274756063,1.9974359311163425,123509.60475206375,334297.3311389221
1775240122,5000,,Aggregated,2229.400000,161.900000,110,780,1300,1800,4400,7700,13000,22000,62000,87000,124000,973078,49265,110.0,1673.6690274756063,1.9974359311163425,123509.60475206375,334297.3311389221
1775240123,5000,,Aggregated,2229.400000,161.900000,110,780,1300,1800,4400,7700,13000,22000,62000,87000,124000,973078,49265,110.0,1673.6690274756063,1.9974359311163425,123509.60475206375,334297.3311389221
1775240124,5000,,Aggregated,2238.000000,188.300000,110,770,1300,1800,4400,7700,13000,24000,63000,88000,128000,981009,50141,110.0,1690.03974629552,1.9974359311163425,128458.97465292364,334163.48652764654
1775240125,5000,,Aggregated,2238.000000,188.300000,110,770,1300,1800,4400,7700,13000,24000,63000,88000,128000,981009,50141,110.0,1690.03974629552,1.9974359311163425,128458.97465292364,334163.48652764654
1775240126,5000,,Aggregated,2238.000000,188.300000,110,770,1300,1800,4400,7700,13000,24000,63000,88000,128000,981009,50141,110.0,1690.03974629552,1.9974359311163425,128458.97465292364,334163.48652764654
1775240127,5000,,Aggregated,2148.100000,187.300000,110,770,1300,1800,4400,7700,13000,25000,62000,88000,128000,986490,50624,110.0,1698.117906528035,1.9974359311163425,128458.97465292364,334239.61745380086
1775240128,5000,,Aggregated,2148.100000,187.300000,110,770,1300,1800,4400,7700,13000,25000,62000,88000,128000,986490,50624,110.0,1698.117906528035,1.9974359311163425,128458.97465292364,334239.61745380086
1775240129,5000,,Aggregated,2148.100000,187.300000,110,770,1300,1800,4400,7700,13000,25000,62000,88000,128000,986490,50624,110.0,1698.117906528035,1.9974359311163425,128458.97465292364,334239.61745380086
1775240130,5000,,Aggregated,2228.800000,211.100000,110,770,1300,1800,4400,7800,13000,25000,62000,88000,128000,994029,51232,110.0,1706.0227412882057,1.9974359311163425,128458.97465292364,334225.1750783931
1775240131,5000,,Aggregated,2228.800000,211.100000,110,770,1300,1800,4400,7800,13000,25000,62000,88000,128000,994029,51232,110.0,1706.0227412882057,1.9974359311163425,128458.97465292364,334225.1750783931
1775240132,5000,,Aggregated,2272.900000,209.800000,110,770,1300,1800,4400,7800,13000,26000,62000,88000,128000,994833,51313,110.0,1707.13517995352,1.9974359311163425,128458.97465292364,334185.46117690107
1775240133,5000,,Aggregated,2408.800000,216.200000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1003260,51819,110.0,1706.5965571052714,1.9974359311163425,128458.97465292364,334232.7557044036
1775240134,5000,,Aggregated,2408.800000,216.200000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1003260,51819,110.0,1706.5965571052714,1.9974359311163425,128458.97465292364,334232.7557044036
1775240135,5000,,Aggregated,2433.100000,185.100000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1004038,51882,110.0,1707.2216668840335,1.9974359311163425,128458.97465292364,334204.99143458717
1775240136,5000,,Aggregated,2510.700000,187.400000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1011388,52360,110.0,1707.2889983337075,1.9974359311163425,128458.97465292364,334209.82746483054
1775240137,5000,,Aggregated,2510.700000,187.400000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1011388,52360,110.0,1707.2889983337075,1.9974359311163425,128458.97465292364,334209.82746483054
1775240138,5000,,Aggregated,2628.800000,184.000000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1011976,52402,110.0,1708.114132055982,1.9974359311163425,128458.97465292364,334192.5141149592
1775240139,5000,,Aggregated,2692.800000,191.400000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1017972,52830,110.0,1710.6040565421874,1.9974359311163425,128458.97465292364,334261.82444507314
1775240140,5000,,Aggregated,2692.800000,191.400000,110,770,1300,1800,4400,7800,14000,26000,62000,88000,128000,1017972,52830,110.0,1710.6040565421874,1.9974359311163425,128458.97465292364,334261.82444507314
1775240141,5000,,Aggregated,2626.100000,173.600000,110,770,1300,1800,4500,7800,14000,26000,62000,88000,128000,1019233,52934,110.0,1712.01764314408,1.9974359311163425,128458.97465292364,334192.6669574082
1775240142,5000,,Aggregated,2615.500000,173.800000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1024526,53262,110.0,1713.0110221248037,1.9974359311163425,128458.97465292364,334294.54626529734
1775240143,5000,,Aggregated,2615.500000,173.800000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1024526,53262,110.0,1713.0110221248037,1.9974359311163425,128458.97465292364,334294.54626529734
1775240144,5000,,Aggregated,2390.500000,161.300000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1025662,53357,110.0,1714.5140825452422,1.9974359311163425,128458.97465292364,334248.3519219782
1775240145,5000,,Aggregated,2287.100000,157.000000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1030562,53683,110.0,1717.0384197767742,1.9974359311163425,128458.97465292364,334298.21846914594
1775240146,5000,,Aggregated,2287.100000,157.000000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1030562,53683,110.0,1717.0384197767742,1.9974359311163425,128458.97465292364,334298.21846914594
1775240147,5000,,Aggregated,2148.300000,147.100000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1031655,53761,110.0,1718.1001601106998,1.9974359311163425,128458.97465292364,334252.6602129588
1775240148,5000,,Aggregated,2139.400000,145.300000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1036505,54045,110.0,1718.404523479279,1.9974359311163425,128458.97465292364,334489.2048731072
1775240149,5000,,Aggregated,2139.400000,145.300000,110,770,1300,1800,4500,7800,14000,27000,62000,88000,128000,1036505,54045,110.0,1718.404523479279,1.9974359311163425,128458.97465292364,334489.2048731072
1775240150,5000,,Aggregated,2045.500000,133.000000,110,770,1300,1800,4500,7900,14000,27000,62000,88000,128000,1037463,54133,110.0,1720.207984415551,1.9974359311163425,128458.97465292364,334434.13430165703
1775240151,5000,,Aggregated,2024.400000,132.700000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1041138,54422,110.0,1723.3588477171113,1.9974359311163425,128458.97465292364,334533.6829104307
1775240152,5000,,Aggregated,2024.400000,132.700000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1041138,54422,110.0,1723.3588477171113,1.9974359311163425,128458.97465292364,334533.6829104307
1775240153,5000,,Aggregated,1836.800000,128.200000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1041528,54506,110.0,1725.4971248537297,1.9974359311163425,128458.97465292364,334503.7416526488
1775240154,5000,,Aggregated,1700.100000,123.000000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1043339,54773,110.0,1731.1032663784508,1.9974359311163425,128458.97465292364,334442.19862384134
1775240155,5000,,Aggregated,1700.100000,123.000000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1043339,54773,110.0,1731.1032663784508,1.9974359311163425,128458.97465292364,334442.19862384134
1775240156,5000,,Aggregated,1495.600000,123.100000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1044367,54879,110.0,1732.3200177895098,1.9974359311163425,128458.97465292364,334387.77196043154
1775240157,5000,,Aggregated,1369.400000,118.000000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1047203,55169,110.0,1733.37294545183,1.9974359311163425,128458.97465292364,334342.723870157
1775240158,5000,,Aggregated,1369.400000,118.000000,110,770,1300,1900,4500,7900,14000,28000,62000,88000,128000,1047203,55169,110.0,1733.37294545183,1.9974359311163425,128458.97465292364,334342.723870157
1775240159,5000,,Aggregated,1245.400000,126.400000,110,770,1300,1900,4500,7900,14000,29000,62000,88000,128000,1049402,55667,110.0,1737.5251780182502,1.9974359311163425,128458.97465292364,334305.82985262084
1775240160,5000,,Aggregated,1209.800000,135.900000,110,770,1300,1900,4500,8000,14000,29000,62000,88000,128000,1050980,55970,110.0,1738.9283338424013,1.9974359311163425,128458.97465292364,334182.9722373404
1775240161,5000,,Aggregated,1209.800000,135.900000,110,770,1300,1900,4500,8000,14000,29000,62000,88000,128000,1050980,55970,110.0,1738.9283338424013,1.9974359311163425,128458.97465292364,334182.9722373404
1775240162,5000,,Aggregated,1105.300000,171.500000,100,770,1300,1900,4500,8000,14000,29000,62000,88000,128000,1053987,56652,100.0,1743.606147455501,1.9974359311163425,128458.97465292364,334048.01865867415
1775240163,5000,,Aggregated,1135.500000,191.800000,100,770,1300,1900,4500,8000,14000,29000,62000,88000,128000,1055247,56895,100.0,1744.8111597712377,1.9974359311163425,128458.97465292364,333980.334389958
1775240164,5000,,Aggregated,1135.500000,191.800000,100,770,1300,1900,4500,8000,14000,29000,62000,88000,128000,1055247,56895,100.0,1744.8111597712377,1.9974359311163425,128458.97465292364,333980.334389958
1775240165,5000,,Aggregated,1309.100000,235.500000,100,770,1300,1900,4600,8000,14000,29000,62000,88000,128000,1058080,57559,100.0,1749.331935205809,1.9974359311163425,128458.97465292364,333886.4169268864
1775240166,5000,,Aggregated,1331.800000,246.500000,100,770,1300,1900,4600,8000,14000,29000,62000,88000,128000,1059115,57752,100.0,1750.211763519315,1.9974359311163425,128458.97465292364,333862.37341270776
1775240167,5000,,Aggregated,1331.800000,246.500000,100,770,1300,1900,4600,8000,14000,29000,62000,88000,128000,1059115,57752,100.0,1750.211763519315,1.9974359311163425,128458.97465292364,333862.37341270776
1775240168,5000,,Aggregated,1347.900000,279.100000,100,770,1300,1900,4600,8100,14000,29000,62000,88000,128000,1062872,58615,100.0,1754.7784761052321,1.9974359311163425,128458.97465292364,333774.98800231825
1775240170,5000,,Aggregated,1331.900000,292.500000,100,770,1300,1900,4600,8100,14000,29000,62000,88000,128000,1063293,58744,100.0,1755.9783784160654,1.9974359311163425,128458.97465292364,333822.3689124258
1775240171,5000,,Aggregated,1331.900000,292.500000,100,770,1300,1900,4600,8100,14000,29000,62000,88000,128000,1063293,58744,100.0,1755.9783784160654,1.9974359311163425,128458.97465292364,333822.3689124258
1775240172,5000,,Aggregated,1352.100000,307.400000,100,770,1300,1900,4600,8100,14000,29000,62000,88000,128000,1067024,59668,100.0,1760.8942016362282,1.9974359311163425,128458.97465292364,333619.55324341345
1775240173,5000,,Aggregated,1388.500000,322.000000,100,770,1300,1900,4600,8100,14000,29000,62000,88000,128000,1067562,59809,100.0,1761.7885113626019,1.9974359311163425,128458.97465292364,333637.9784958625
1775240174,5000,,Aggregated,1388.500000,322.000000,100,770,1300,1900,4600,8100,14000,29000,62000,88000,128000,1067562,59809,100.0,1761.7885113626019,1.9974359311163425,128458.97465292364,333637.9784958625
1775240175,5000,,Aggregated,1375.300000,322.400000,100,770,1300,1900,4600,8100,14000,30000,62000,103000,206000,1070809,60724,100.0,1776.0635213239002,1.9974359311163425,205642.35499873757,333444.8201658746
1775240176,5000,,Aggregated,1343.900000,326.100000,100,770,1300,1900,4600,8200,14000,30000,63000,109000,206000,1071333,60880,100.0,1779.1713612237597,1.9974359311163425,205642.35499873757,333447.3668448559
1775240177,5000,,Aggregated,1343.900000,326.100000,100,770,1300,1900,4600,8200,14000,30000,63000,109000,206000,1071333,60880,100.0,1779.1713612237597,1.9974359311163425,205642.35499873757,333447.3668448559
1775240178,5000,,Aggregated,1352.900000,340.700000,100,770,1300,1900,4600,8200,14000,30000,63000,109000,206000,1076641,61990,100.0,1784.45274610914,1.9974359311163425,205642.35499873757,333305.0618144767
1775240179,5000,,Aggregated,1422.400000,356.600000,100,770,1300,1900,4600,8200,14000,30000,62000,109000,206000,1077311,62118,100.0,1784.7155203875027,1.9974359311163425,205642.35499873757,333305.12172436743
1775240180,5000,,Aggregated,1422.400000,356.600000,100,770,1300,1900,4600,8200,14000,30000,62000,109000,206000,1077311,62118,100.0,1784.7155203875027,1.9974359311163425,205642.35499873757,333305.12172436743
1775240181,5000,,Aggregated,1527.300000,376.600000,100,770,1300,1900,4600,8200,14000,30000,63000,111000,206000,1082211,63388,100.0,1791.8121375933895,1.9974359311163425,205642.35499873757,333121.43490317505
1775240182,5000,,Aggregated,1527.300000,376.600000,100,770,1300,1900,4600,8200,14000,30000,63000,111000,206000,1082211,63388,100.0,1791.8121375933895,1.9974359311163425,205642.35499873757,333121.43490317505
1775240183,5000,,Aggregated,1527.300000,376.600000,100,770,1300,1900,4600,8200,14000,30000,63000,111000,206000,1082211,63388,100.0,1791.8121375933895,1.9974359311163425,205642.35499873757,333121.43490317505
1775240184,5000,,Aggregated,1672.800000,403.200000,100,770,1300,1900,4600,8300,15000,30000,63000,111000,206000,1086853,64492,100.0,1797.4033353503987,1.9974359311163425,205642.35499873757,332907.1963651018
1775240185,5000,,Aggregated,1672.800000,403.200000,100,770,1300,1900,4600,8300,15000,30000,63000,111000,206000,1086853,64492,100.0,1797.4033353503987,1.9974359311163425,205642.35499873757,332907.1963651018
1775240186,5000,,Aggregated,1672.800000,403.200000,100,770,1300,1900,4600,8300,15000,30000,63000,111000,206000,1086853,64492,100.0,1797.4033353503987,1.9974359311163425,205642.35499873757,332907.1963651018
1775240187,5000,,Aggregated,1705.900000,394.900000,100,770,1300,1900,4700,8300,15000,30000,62000,111000,206000,1091554,65536,100.0,1800.693158351224,1.9974359311163425,205642.35499873757,332757.7003968654
1775240188,5000,,Aggregated,1705.900000,394.900000,100,770,1300,1900,4700,8300,15000,30000,62000,111000,206000,1091554,65536,100.0,1800.693158351224,1.9974359311163425,205642.35499873757,332757.7003968654
1775240189,5000,,Aggregated,1705.900000,394.900000,100,770,1300,1900,4700,8300,15000,30000,62000,111000,206000,1091554,65536,100.0,1800.693158351224,1.9974359311163425,205642.35499873757,332757.7003968654
1775240190,5000,,Aggregated,1590.800000,377.900000,100,770,1300,1900,4700,8300,15000,30000,62000,111000,206000,1096592,66642,100.0,1804.2830930851867,1.9974359311163425,205642.35499873757,332325.66989272216
1775240191,5000,,Aggregated,1590.800000,377.900000,100,770,1300,1900,4700,8300,15000,30000,62000,111000,206000,1096592,66642,100.0,1804.2830930851867,1.9974359311163425,205642.35499873757,332325.66989272216
1775240192,5000,,Aggregated,1590.800000,377.900000,100,770,1300,1900,4700,8300,15000,30000,62000,111000,206000,1096592,66642,100.0,1804.2830930851867,1.9974359311163425,205642.35499873757,332325.66989272216
1775240193,5000,,Aggregated,1589.800000,367.400000,99,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1101681,67807,99,1807.7684581082306,1.9974359311163425,205642.35499873757,331986.9464854164
1775240194,5000,,Aggregated,1589.800000,367.400000,99,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1101681,67807,99,1807.7684581082306,1.9974359311163425,205642.35499873757,331986.9464854164
1775240195,5000,,Aggregated,1589.800000,367.400000,99,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1101681,67807,99,1807.7684581082306,1.9974359311163425,205642.35499873757,331986.9464854164
1775240196,5000,,Aggregated,1642.200000,371.900000,98,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1106836,69104,98,1818.9146853443258,1.9974359311163425,205642.35499873757,331785.088144043
1775240197,5000,,Aggregated,1642.200000,371.900000,98,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1106836,69104,98,1818.9146853443258,1.9974359311163425,205642.35499873757,331785.088144043
1775240198,5000,,Aggregated,1642.200000,371.900000,98,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1106836,69104,98,1818.9146853443258,1.9974359311163425,205642.35499873757,331785.088144043
1775240199,5000,,Aggregated,1728.200000,402.100000,98,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1112720,70440,98,1824.9988923019328,1.9974359311163425,205642.35499873757,331458.2051962758
1775240200,5000,,Aggregated,1728.200000,402.100000,98,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1112720,70440,98,1824.9988923019328,1.9974359311163425,205642.35499873757,331458.2051962758
1775240201,5000,,Aggregated,1728.200000,402.100000,98,770,1300,1900,4700,8400,15000,30000,62000,111000,206000,1112720,70440,98,1824.9988923019328,1.9974359311163425,205642.35499873757,331458.2051962758
1775240202,5000,,Aggregated,1790.900000,421.500000,97,770,1300,2000,4700,8500,15000,30000,62000,114000,206000,1118103,71653,97,1828.1087082259971,1.9974359311163425,205642.35499873757,331074.56953071407
1775240203,5000,,Aggregated,1790.900000,421.500000,97,770,1300,2000,4700,8500,15000,30000,62000,114000,206000,1118103,71653,97,1828.1087082259971,1.9974359311163425,205642.35499873757,331074.56953071407
1775240204,5000,,Aggregated,1790.900000,421.500000,97,770,1300,2000,4700,8500,15000,30000,62000,114000,206000,1118103,71653,97,1828.1087082259971,1.9974359311163425,205642.35499873757,331074.56953071407
1775240205,5000,,Aggregated,1804.500000,418.500000,97,770,1300,2000,4700,8500,15000,30000,62000,112000,206000,1123319,72862,97,1831.2830465808104,1.9974359311163425,205642.35499873757,330772.15189184906
1775240206,5000,,Aggregated,1804.500000,418.500000,97,770,1300,2000,4700,8500,15000,30000,62000,112000,206000,1123319,72862,97,1831.2830465808104,1.9974359311163425,205642.35499873757,330772.15189184906
1775240207,5000,,Aggregated,1804.500000,418.500000,97,770,1300,2000,4700,8500,15000,30000,62000,112000,206000,1123319,72862,97,1831.2830465808104,1.9974359311163425,205642.35499873757,330772.15189184906
1775240208,5000,,Aggregated,1822.500000,411.000000,96,770,1300,2000,4800,8500,15000,30000,62000,118000,206000,1129186,74093,96,1837.15174229144,1.9974359311163425,205642.35499873757,330519.2104932226
1775240209,5000,,Aggregated,1822.500000,411.000000,96,770,1300,2000,4800,8500,15000,30000,62000,118000,206000,1129186,74093,96,1837.15174229144,1.9974359311163425,205642.35499873757,330519.2104932226
1775240210,5000,,Aggregated,1822.500000,411.000000,96,770,1300,2000,4800,8500,15000,30000,62000,118000,206000,1129186,74093,96,1837.15174229144,1.9974359311163425,205642.35499873757,330519.2104932226
1775240211,5000,,Aggregated,1895.300000,413.300000,95,770,1300,2000,4800,8600,15000,30000,63000,117000,206000,1135767,75449,95,1842.487296489634,1.9974359311163425,205642.35499873757,330176.0470642306
1775240212,5000,,Aggregated,1895.300000,413.300000,95,770,1300,2000,4800,8600,15000,30000,63000,117000,206000,1135767,75449,95,1842.487296489634,1.9974359311163425,205642.35499873757,330176.0470642306
1775240213,5000,,Aggregated,1895.300000,413.300000,95,770,1300,2000,4800,8600,15000,30000,63000,117000,206000,1135767,75449,95,1842.487296489634,1.9974359311163425,205642.35499873757,330176.0470642306
1775240214,5000,,Aggregated,1944.100000,418.800000,94,770,1300,2000,4800,8600,15000,30000,63000,118000,206000,1141229,76556,94,1845.1710496998642,1.9974359311163425,205642.35499873757,329981.5302669315
1775240215,5000,,Aggregated,1944.100000,418.800000,94,770,1300,2000,4800,8600,15000,30000,63000,118000,206000,1141229,76556,94,1845.1710496998642,1.9974359311163425,205642.35499873757,329981.5302669315
1775240216,5000,,Aggregated,1980.100000,411.000000,94,770,1300,2000,4800,8600,15000,30000,63000,118000,206000,1141781,76692,94,1845.8936257273456,1.9974359311163425,205642.35499873757,329929.4646495256
1775240217,5000,,Aggregated,1987.500000,400.600000,94,770,1300,2000,4800,8600,15000,30000,63000,118000,206000,1147349,77550,94,1847.8795577479775,1.9974359311163425,205642.35499873757,329710.78051142243
1775240218,5000,,Aggregated,1987.500000,400.600000,94,770,1300,2000,4800,8600,15000,30000,63000,118000,206000,1147349,77550,94,1847.8795577479775,1.9974359311163425,205642.35499873757,329710.78051142243
1775240219,5000,,Aggregated,1981.900000,378.600000,94,770,1300,2000,4800,8600,15000,30000,63000,118000,206000,1147891,77650,94,1848.4340452263243,1.9974359311163425,205642.35499873757,329677.7114508259
1775240220,5000,,Aggregated,2052.500000,373.200000,93,770,1300,2000,4800,8600,15000,30000,63000,117000,206000,1153165,78423,93,1848.3740836709362,1.9974359311163425,205642.35499873757,329553.0876249279
1775240221,5000,,Aggregated,2052.500000,373.200000,93,770,1300,2000,4800,8600,15000,30000,63000,117000,206000,1153165,78423,93,1848.3740836709362,1.9974359311163425,205642.35499873757,329553.0876249279
1775240222,5000,,Aggregated,1949.600000,339.200000,93,770,1300,2000,4800,8600,15000,30000,63000,117000,206000,1154240,78649,93,1849.5326054789257,1.9974359311163425,205642.35499873757,329473.7508169878
1775240223,5000,,Aggregated,1889.200000,323.300000,93,770,1300,2000,4800,8700,15000,30000,63000,117000,206000,1158509,79343,93,1851.66517202542,1.9974359311163425,205642.35499873757,329405.9143079596
1775240224,5000,,Aggregated,1889.200000,323.300000,93,770,1300,2000,4800,8700,15000,30000,63000,117000,206000,1158509,79343,93,1851.66517202542,1.9974359311163425,205642.35499873757,329405.9143079596
1775240225,5000,,Aggregated,1880.900000,309.500000,93,770,1300,2000,4800,8700,15000,30000,63000,117000,206000,1159584,79570,93,1853.0257586086884,1.9974359311163425,205642.35499873757,329308.888828235
1775240226,5000,,Aggregated,1935.200000,314.700000,92,770,1300,2000,4800,8700,15000,30000,63000,117000,206000,1164849,80316,92,1853.6654064541005,1.9974359311163425,205642.35499873757,329367.316532014
