Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765319631,800,,Aggregated,460.200000,46.900000,6,16,29,38,79,120,170,220,550,810,890,39534,4327,6,26.685719305865,2.1848889882676303,885.463181999512,45055.49994941063
1765319632,805,,Aggregated,471.400000,48.200000,6,16,29,38,79,120,170,220,550,790,890,40047,4382,6,26.69928272077722,2.1848889882676303,885.463181999512,45063.623567308416
1765319633,810,,Aggregated,468.700000,47.500000,6,16,29,38,79,120,170,220,550,790,890,40553,4437,6,26.726793041628625,2.1848889882676303,885.463181999512,44998.20933099894
1765319634,815,,Aggregated,476.000000,48.300000,6,16,29,39,79,120,170,220,540,790,890,41019,4485,6,26.794847055393518,2.1848889882676303,885.463181999512,44958.464077622564
1765319635,820,,Aggregated,477.200000,48.600000,6,17,29,39,80,120,170,230,560,810,890,41532,4532,6,27.11271136522907,2.1848889882676303,885.463181999512,44978.685832611
1765319636,825,,Aggregated,479.400000,50.100000,6,17,30,39,81,120,170,230,560,810,890,42044,4580,6,27.358815044756547,2.1848889882676303,885.463181999512,45071.96337170583
1765319637,830,,Aggregated,482.000000,49.800000,6,17,30,39,81,120,170,230,560,810,890,42568,4639,6,27.382195571409603,2.1848889882676303,885.463181999512,45061.989522646116
1765319638,835,,Aggregated,484.900000,49.900000,6,17,30,40,81,120,170,230,560,810,890,43053,4694,6,27.49062759553821,2.1848889882676303,885.463181999512,44976.60753025341
1765319639,840,,Aggregated,485.600000,50.300000,6,17,30,40,81,120,170,240,560,810,890,43587,4742,6,27.61559011619276,2.1848889882676303,885.463181999512,44982.738500011474
1765319640,845,,Aggregated,489.800000,51.500000,6,18,30,40,82,120,180,240,560,810,890,44097,4802,6,27.710189581779037,2.1848889882676303,885.463181999512,44957.250765358185
1765319641,850,,Aggregated,497.900000,51.900000,6,18,30,40,82,120,180,240,560,810,890,44636,4852,6,27.802180533033926,2.1848889882676303,885.463181999512,44994.113943901786
1765319642,855,,Aggregated,499.100000,52.500000,6,18,31,41,82,120,180,240,550,810,890,45148,4913,6,27.939246931240103,2.1848889882676303,885.463181999512,44999.91933197484
1765319643,860,,Aggregated,504.700000,52.600000,6,18,31,41,83,120,180,240,560,810,890,45707,4971,6,28.088595520378515,2.1848889882676303,885.463181999512,44936.401010786096
1765319644,865,,Aggregated,502.000000,52.700000,6,19,31,41,83,120,180,240,560,810,890,46250,5031,6,28.160976128920133,2.1848889882676303,885.463181999512,44955.581016216216
1765319645,870,,Aggregated,505.700000,52.100000,7,19,31,42,83,120,180,240,560,810,890,46745,5081,7,28.320312315561594,2.1848889882676303,885.463181999512,44947.603208899345
1765319646,875,,Aggregated,516.300000,53.500000,7,19,31,42,84,120,180,240,560,810,890,47308,5133,7,28.429519463133087,2.1848889882676303,885.463181999512,44967.90762661706
1765319647,880,,Aggregated,515.800000,54.800000,7,19,31,42,84,120,180,250,560,810,890,47823,5186,7,28.556203449585198,2.1848889882676303,885.463181999512,45060.693787508106
1765319648,885,,Aggregated,520.600000,54.700000,7,19,32,43,85,120,180,250,560,810,890,48367,5248,7,28.66080868797037,2.1848889882676303,885.463181999512,44976.45874253107
1765319649,890,,Aggregated,521.600000,53.900000,7,19,32,43,85,120,180,250,560,810,890,48905,5298,7,28.806962445646697,2.1848889882676303,885.463181999512,45028.41731929251
1765319650,895,,Aggregated,526.600000,55.100000,7,20,32,43,86,120,190,250,560,810,890,49438,5352,7,29.09827175032805,2.1848889882676303,885.463181999512,45015.945386140214
1765319651,900,,Aggregated,529.600000,55.400000,7,20,32,43,87,120,190,250,570,860,1100,49987,5411,7,29.280760050226846,2.1848889882676303,1131.288406002568,44942.72406825775
1765319652,905,,Aggregated,525.600000,53.900000,7,20,32,44,88,120,190,250,570,830,1100,50552,5465,7,29.597333989890647,2.1848889882676303,1131.288406002568,44949.437846178196
1765319653,910,,Aggregated,532.500000,54.200000,7,20,33,44,88,130,190,260,580,830,1100,51104,5512,7,29.84703632259598,2.1848889882676303,1131.288406002568,45001.44065043832
1765319654,915,,Aggregated,533.500000,54.800000,7,20,33,44,89,130,190,260,580,830,1100,51682,5577,7,29.954225779516328,2.1848889882676303,1131.288406002568,44975.841472853215
1765319655,920,,Aggregated,540.000000,54.700000,7,21,33,44,88,130,190,260,580,830,1100,52189,5636,7,29.970096010861052,2.1848889882676303,1131.288406002568,44968.350456992855
1765319656,925,,Aggregated,536.500000,54.200000,7,21,33,44,90,130,200,260,610,830,1100,52810,5694,7,30.381847714687048,2.1848889882676303,1131.288406002568,44952.86472259042
1765319657,930,,Aggregated,538.800000,54.100000,7,21,34,44,90,130,200,270,590,830,1100,53333,5753,7,30.495076823144,2.1848889882676303,1131.288406002568,44934.53077831736
1765319658,935,,Aggregated,538.800000,55.400000,7,21,34,44,90,130,200,270,610,830,1100,53918,5823,7,30.604072655944137,2.1848889882676303,1131.288406002568,44915.56641566824
1765319659,940,,Aggregated,547.400000,56.300000,7,21,34,45,91,130,200,270,610,830,1100,54488,5882,7,30.952186512392775,2.1848889882676303,1131.288406002568,44828.38458009103
1765319660,945,,Aggregated,544.000000,55.800000,8,22,35,45,92,130,200,280,650,890,1100,55071,5942,8,31.306320234663552,2.1848889882676303,1131.288406002568,44795.34061484266
1765319661,950,,Aggregated,547.900000,56.800000,8,22,35,45,92,130,200,280,650,890,1100,55639,6004,8,31.460039441142364,2.1848889882676303,1131.288406002568,44807.53467891227
1765319662,955,,Aggregated,555.100000,58.500000,8,22,35,45,92,130,200,290,650,890,1100,56231,6072,8,31.693370616404554,2.1848889882676303,1131.288406002568,44834.304458394836
1765319663,960,,Aggregated,554.000000,59.100000,8,22,36,45,93,130,210,290,650,890,1100,56824,6128,8,31.901335358956757,2.1848889882676303,1131.288406002568,44876.1686611291
1765319664,965,,Aggregated,560.800000,59.700000,8,22,36,46,93,130,210,290,660,890,1100,57406,6198,8,32.12431722024983,2.1848889882676303,1131.288406002568,44853.59749851932
1765319665,970,,Aggregated,563.300000,61.000000,8,22,36,46,94,130,210,290,660,890,1100,57979,6249,8,32.30452284610987,2.1848889882676303,1131.288406002568,44909.59385294675
1765319666,975,,Aggregated,563.500000,60.400000,8,22,36,46,94,130,210,290,660,890,1100,58603,6304,8,32.40143307778908,2.1848889882676303,1131.288406002568,44892.076685493914
1765319667,980,,Aggregated,571.400000,61.100000,8,23,37,46,94,130,210,300,660,890,1100,59194,6370,8,32.64331772586718,2.1848889882676303,1131.288406002568,44931.38133932493
1765319668,985,,Aggregated,576.600000,61.100000,8,23,37,46,94,130,210,300,660,890,1100,59814,6444,8,32.68388677625799,2.1848889882676303,1131.288406002568,44895.5796636239
1765319669,990,,Aggregated,575.300000,60.500000,8,23,37,46,94,130,210,300,660,860,1100,60416,6511,8,32.68918699861544,2.1848889882676303,1131.288406002568,44852.21681342691
1765319670,995,,Aggregated,582.000000,61.100000,8,23,37,46,94,130,210,300,660,860,1100,61009,6571,8,32.88523608261731,2.1848889882676303,1131.288406002568,44877.62030192267
1765319671,1000,,Aggregated,583.000000,62.000000,8,23,37,46,94,130,210,300,660,860,1100,61626,6624,8,33.0859943475576,2.1848889882676303,1131.288406002568,44893.07180410866
1765319672,1000,,Aggregated,586.500000,61.900000,8,23,38,46,95,140,210,300,660,860,1100,62231,6695,8,33.268168825256225,2.1848889882676303,1131.288406002568,44916.61720043065
1765319673,1000,,Aggregated,590.800000,62.200000,9,24,38,47,95,140,220,310,690,870,1100,62845,6753,9,33.77642690519819,2.1848889882676303,1131.288406002568,44890.20378709523
1765319674,1000,,Aggregated,591.800000,60.900000,9,24,38,47,96,140,220,320,690,890,1100,63439,6814,9,34.025975128334466,2.1848889882676303,1131.288406002568,44870.44037579407
1765319675,1000,,Aggregated,588.400000,61.000000,9,24,39,47,96,140,230,320,690,890,1100,64015,6885,9,34.252160327710044,2.1848889882676303,1131.288406002568,44823.13315629149
1765319676,1000,,Aggregated,599.000000,61.900000,9,24,39,47,96,140,230,320,700,890,1100,64648,6953,9,34.56282702365888,2.1848889882676303,1131.288406002568,44852.28095223363
1765319677,1000,,Aggregated,596.000000,62.300000,9,24,39,47,96,140,230,320,690,890,1100,65224,7020,9,34.564468132073166,2.1848889882676303,1131.288406002568,44852.51487182632
1765319678,1000,,Aggregated,595.600000,62.300000,9,24,39,47,97,140,230,320,690,890,1100,65840,7078,9,34.69547715104808,2.1848889882676303,1131.288406002568,44863.2927855407
1765319679,1000,,Aggregated,598.400000,64.700000,9,25,40,47,97,140,230,330,690,890,1100,66438,7150,9,34.88614988705823,2.1848889882676303,1131.288406002568,44865.321638219095
1765319680,1000,,Aggregated,591.700000,62.900000,9,25,40,47,97,140,230,320,690,890,1100,67037,7212,9,34.87271925810446,2.1848889882676303,1131.288406002568,44864.12722824709
1765319681,1000,,Aggregated,598.800000,63.500000,9,25,40,47,97,140,230,320,690,890,1100,67654,7274,9,34.88896366475716,2.1848889882676303,1131.288406002568,44906.79605049221
1765319682,1000,,Aggregated,596.600000,63.100000,9,25,40,48,97,140,230,320,690,890,1100,68269,7344,9,35.01076751816517,2.1848889882676303,1131.288406002568,44885.3435527106
1765319683,1000,,Aggregated,598.000000,63.500000,9,25,41,48,97,140,230,330,690,890,1100,68863,7398,9,35.213040456953884,2.1848889882676303,1131.288406002568,44908.97187168727
1765319684,1000,,Aggregated,595.300000,63.500000,10,25,41,48,97,140,230,330,690,890,1100,69503,7454,10,35.393090065817574,2.1848889882676303,1131.288406002568,44939.52556004777
1765319685,1000,,Aggregated,602.600000,64.700000,10,25,41,48,98,140,240,330,690,870,1100,70057,7517,10,35.50715265700402,2.1848889882676303,1131.288406002568,44951.0958790699
1765319686,1000,,Aggregated,595.500000,63.600000,10,26,41,48,98,140,240,330,690,870,1100,70682,7589,10,35.62996936852026,2.1848889882676303,1131.288406002568,44882.628674910164
1765319687,1000,,Aggregated,599.200000,62.100000,10,26,42,48,98,140,240,330,690,870,1100,71288,7656,10,35.82622789527742,2.1848889882676303,1131.288406002568,44875.223235327125
1765319688,1000,,Aggregated,598.900000,63.400000,10,26,42,48,98,140,240,330,690,890,1100,71897,7720,10,35.91567989140745,2.1848889882676303,1131.288406002568,44841.25078932362
1765319689,1000,,Aggregated,599.200000,62.600000,10,26,42,48,98,140,240,330,690,890,1100,72490,7786,10,35.91606146692792,2.1848889882676303,1131.288406002568,44793.97871430542
1765319690,1000,,Aggregated,606.300000,64.000000,10,26,42,48,98,140,240,330,690,890,1100,73112,7855,10,35.97055510573976,2.1848889882676303,1131.288406002568,44787.88241328373
1765319691,1000,,Aggregated,600.200000,63.300000,10,26,42,48,98,140,240,330,690,890,1100,73751,7930,10,35.96562623514105,2.1848889882676303,1131.288406002568,44777.622432238204
1765319692,1000,,Aggregated,601.600000,63.800000,10,26,43,48,98,150,240,340,690,890,1100,74368,7998,10,36.181569535712526,2.1848889882676303,1131.288406002568,44761.17163296041
1765319693,1000,,Aggregated,599.000000,64.200000,10,26,43,49,99,150,240,340,690,890,1100,74914,8059,10,36.27592718472964,2.1848889882676303,1131.288406002568,44775.47276877486
1765319694,1000,,Aggregated,604.400000,65.200000,10,26,43,49,99,150,240,340,690,890,1100,75540,8119,10,36.377837481970964,2.1848889882676303,1131.288406002568,44738.22734974848
1765319695,1000,,Aggregated,602.900000,64.800000,10,27,43,49,99,150,240,340,690,890,1100,76170,8192,10,36.488510425852716,2.1848889882676303,1131.288406002568,44714.29402651963
1765319696,1000,,Aggregated,601.200000,65.800000,10,26,43,49,99,150,240,340,690,890,1100,76776,8258,10,36.46241698113662,2.1848889882676303,1131.288406002568,44656.69865582995
1765319697,1000,,Aggregated,597.100000,66.300000,10,27,43,49,99,150,250,340,690,910,1100,77387,8325,10,36.60414404915839,2.1848889882676303,1131.288406002568,44690.05374287671
1765319698,1000,,Aggregated,601.900000,66.100000,10,27,43,49,99,150,250,340,690,910,1100,77984,8388,10,36.77498013450312,2.1848889882676303,1131.288406002568,44747.26546471071
1765319699,1000,,Aggregated,600.500000,66.300000,10,27,43,49,99,150,250,340,690,910,1100,78583,8435,10,36.82743817501456,2.1848889882676303,1131.288406002568,44691.95591921917
1765319700,1000,,Aggregated,601.200000,65.800000,10,27,43,49,99,150,250,340,690,910,1100,79183,8504,10,36.93706354459484,2.1848889882676303,1131.288406002568,44674.90737910915
1765319701,1000,,Aggregated,599.700000,65.500000,11,27,43,49,99,150,250,350,710,910,1100,79804,8565,11,37.0703730584666,2.1848889882676303,1131.288406002568,44619.269585484435
1765319703,1000,,Aggregated,599.800000,63.700000,11,27,44,49,100,150,250,350,710,910,1100,80396,8627,11,37.150559074040366,2.1848889882676303,1131.288406002568,44670.78525050997
1765319704,1000,,Aggregated,598.800000,63.100000,11,27,44,49,100,150,250,350,710,910,1100,81019,8687,11,37.231154930044106,2.1848889882676303,1131.288406002568,44667.95327022057
1765319705,1000,,Aggregated,596.100000,62.300000,11,27,44,50,100,150,250,350,720,910,1100,81612,8745,11,37.401953881478015,2.1848889882676303,1131.288406002568,44675.083945988335
1765319706,1000,,Aggregated,600.900000,62.000000,11,28,44,50,100,150,250,350,720,910,1100,82236,8810,11,37.58544288318966,2.1848889882676303,1131.288406002568,44688.32581837638
1765319707,1000,,Aggregated,600.400000,62.000000,11,28,44,50,100,150,250,350,720,910,1100,82857,8872,11,37.5675396314468,2.1848889882676303,1131.288406002568,44681.06774322025
1765319708,1000,,Aggregated,599.800000,61.100000,11,28,44,50,100,150,250,350,720,910,1100,83427,8933,11,37.718884809314545,2.1848889882676303,1131.288406002568,44753.95029187194
1765319709,1000,,Aggregated,602.200000,60.500000,11,28,44,50,100,150,250,360,720,910,1100,84048,8988,11,37.8349371632686,2.1848889882676303,1131.288406002568,44779.26039881972
1765319710,1000,,Aggregated,597.600000,59.900000,11,28,44,50,100,150,250,350,720,910,1100,84685,9059,11,37.856179741497996,2.1848889882676303,1131.288406002568,44743.957206116786
1765319711,1000,,Aggregated,602.800000,59.600000,11,28,44,50,100,150,250,360,720,910,1100,85296,9127,11,37.90625914322547,2.1848889882676303,1131.288406002568,44737.146220221344
1765319712,1000,,Aggregated,600.700000,60.900000,11,28,44,50,100,150,250,360,720,910,1100,85891,9192,11,38.07039024807153,2.1848889882676303,1131.288406002568,44741.6314980615
1765319713,1000,,Aggregated,603.200000,61.400000,11,28,44,50,100,150,250,360,720,910,1100,86519,9261,11,38.085384637777665,2.1848889882676303,1131.288406002568,44747.39007616824
1765319714,1000,,Aggregated,599.200000,61.200000,11,28,44,50,100,150,250,360,720,910,1100,87127,9320,11,38.134135614090255,2.1848889882676303,1131.288406002568,44743.86954675359
1765319715,1000,,Aggregated,603.800000,62.100000,11,28,44,50,100,150,250,360,720,910,1100,87703,9384,11,38.119083191865066,2.1848889882676303,1131.288406002568,44721.75819527268
1765319716,1000,,Aggregated,600.800000,62.700000,11,28,45,50,100,150,250,360,720,910,1100,88328,9451,11,38.23611908673763,2.1848889882676303,1131.288406002568,44702.465333756
1765319717,1000,,Aggregated,601.300000,62.800000,12,29,45,51,100,150,260,360,720,910,1100,88958,9510,12,38.35690215877655,2.1848889882676303,1131.288406002568,44726.69283257268
1765319718,1000,,Aggregated,602.000000,63.400000,12,29,45,51,100,150,260,360,720,910,1100,89520,9559,12,38.37291504933835,2.1848889882676303,1131.288406002568,44723.71486818588
1765319719,1000,,Aggregated,600.100000,62.800000,12,29,45,51,100,150,260,360,720,910,1100,90154,9631,12,38.63092923281287,2.1848889882676303,1131.288406002568,44757.39605563813
1765319720,1000,,Aggregated,601.800000,62.100000,12,29,45,51,100,150,260,360,720,910,1100,90762,9695,12,38.6094462006662,2.1848889882676303,1131.288406002568,44722.770344417266
1765319721,1000,,Aggregated,600.800000,63.000000,12,29,45,51,100,160,260,370,720,910,1100,91351,9759,12,38.817808172754006,2.1848889882676303,1131.288406002568,44694.956201902554
1765319722,1000,,Aggregated,602.900000,63.900000,12,29,45,51,100,160,260,370,740,1100,1400,91949,9820,12,39.26583361373634,2.1848889882676303,1395.8394670044072,44713.770785979184
1765319723,1000,,Aggregated,595.800000,62.000000,12,29,45,52,100,160,260,370,740,1100,1400,92510,9875,12,39.34904847642833,2.1848889882676303,1395.8394670044072,44720.0685439412
1765319724,1000,,Aggregated,599.600000,62.800000,12,30,45,52,100,160,260,370,740,1100,1400,93187,9940,12,39.52180202083422,2.1848889882676303,1395.8394670044072,44697.18276154399
1765319725,1000,,Aggregated,597.100000,61.200000,12,30,45,52,100,160,260,370,740,1100,1400,93760,9993,12,39.51568441086534,2.1848889882676303,1395.8394670044072,44696.980247440275
1765319726,1000,,Aggregated,597.300000,60.200000,12,30,45,52,100,160,260,370,740,1100,1400,94376,10063,12,39.503977116063666,2.1848889882676303,1395.8394670044072,44708.50719462575
1765319727,1000,,Aggregated,599.400000,60.800000,12,30,45,52,100,160,260,370,740,1100,1400,94992,10134,12,39.56339553814091,2.1848889882676303,1395.8394670044072,44701.692816237155
1765319728,1000,,Aggregated,596.800000,60.600000,12,30,45,52,100,160,260,370,740,1100,1400,95611,10202,12,39.62792947983997,2.1848889882676303,1395.8394670044072,44651.32660467938
1765319729,1000,,Aggregated,597.900000,62.100000,12,30,46,52,100,160,260,370,730,1100,1400,96187,10260,12,39.660459027462124,2.1848889882676303,1395.8394670044072,44613.88564982794
1765319730,1000,,Aggregated,601.800000,64.000000,12,30,46,52,100,160,270,370,740,1100,1400,96830,10341,12,39.87435363196193,2.1848889882676303,1395.8394670044072,44631.09188268099
1765319731,1000,,Aggregated,594.700000,62.100000,12,30,46,52,100,160,270,380,740,1100,1400,97408,10395,12,39.91361728658963,2.1848889882676303,1395.8394670044072,44603.78984272339
1765319732,1000,,Aggregated,600.300000,62.700000,12,30,46,52,100,160,270,380,740,1100,1400,98036,10467,12,40.082037648214836,2.1848889882676303,1395.8394670044072,44571.15954343302
1765319733,1000,,Aggregated,603.300000,63.500000,12,30,46,52,100,160,270,380,740,1100,1400,98634,10538,12,40.13981868663444,2.1848889882676303,1395.8394670044072,44568.91219052254
1765319734,1000,,Aggregated,600.700000,63.600000,12,30,46,52,100,160,270,380,740,1100,1400,99251,10603,12,40.14156240504806,2.1848889882676303,1395.8394670044072,44545.6168099062
1765319735,1000,,Aggregated,602.300000,65.200000,12,30,46,53,100,160,270,380,740,1100,1400,99848,10674,12,40.21516854553842,2.1848889882676303,1395.8394670044072,44510.34767847128
1765319736,1000,,Aggregated,603.400000,66.500000,13,31,46,53,100,160,270,380,740,1000,1400,100463,10732,13,40.27263134040613,2.1848889882676303,1395.8394670044072,44504.738590326786
1765319737,1000,,Aggregated,603.600000,66.600000,13,31,46,53,100,160,270,380,740,1000,1400,101037,10785,13,40.32611085286478,2.1848889882676303,1395.8394670044072,44490.918416025816
1765319738,1000,,Aggregated,602.900000,66.400000,13,31,46,53,100,160,270,380,750,1000,1400,101682,10844,13,40.47854084073125,2.1848889882676303,1395.8394670044072,44510.530634723946
1765319739,1000,,Aggregated,599.000000,65.400000,13,31,46,53,100,160,270,380,750,1000,1400,102244,10891,13,40.592756675818606,2.1848889882676303,1395.8394670044072,44521.00150620085
1765319740,1000,,Aggregated,594.600000,62.900000,13,31,46,53,100,160,270,380,750,1000,1400,102889,10948,13,40.68251179494507,2.1848889882676303,1395.8394670044072,44515.41051035582
1765319741,1000,,Aggregated,600.900000,63.600000,13,31,46,53,100,160,270,380,750,1000,1400,103471,11001,13,40.69518959333421,2.1848889882676303,1395.8394670044072,44527.57960201409
1765319742,1000,,Aggregated,596.200000,60.500000,13,31,46,53,110,160,270,380,750,1000,1400,104095,11071,13,40.819380749284406,2.1848889882676303,1395.8394670044072,44489.52537585859
1765319743,1000,,Aggregated,596.600000,60.600000,13,31,46,53,110,160,270,380,750,1000,1400,104664,11134,13,40.834361747359765,2.1848889882676303,1395.8394670044072,44509.62964343041
1765319744,1000,,Aggregated,596.700000,59.700000,13,31,46,53,110,160,280,380,750,1000,1400,105284,11195,13,40.925641935877415,2.1848889882676303,1395.8394670044072,44519.24071083925
1765319745,1000,,Aggregated,595.600000,59.300000,13,31,46,53,110,160,280,380,750,1000,1400,105874,11261,13,40.9438553071102,2.1848889882676303,1395.8394670044072,44526.4400797174
1765319746,1000,,Aggregated,596.700000,58.400000,13,31,46,53,110,160,280,390,750,1000,1400,106494,11320,13,41.05126278465949,2.1848889882676303,1395.8394670044072,44564.137369241456
1765319747,1000,,Aggregated,597.700000,57.800000,13,31,46,54,110,160,280,390,750,1000,1400,107112,11392,13,41.13830409497049,2.1848889882676303,1395.8394670044072,44568.69610314437
1765319748,1000,,Aggregated,595.600000,57.700000,13,31,46,54,110,160,280,390,750,1000,1400,107749,11466,13,41.18259959131205,2.1848889882676303,1395.8394670044072,44575.12004751784
1765319749,1000,,Aggregated,598.100000,58.800000,13,31,46,54,110,160,280,390,750,1000,1400,108290,11523,13,41.12474131276428,2.1848889882676303,1395.8394670044072,44534.39211376858
1765319750,1000,,Aggregated,600.000000,60.600000,13,31,46,54,110,160,280,390,750,1000,1400,108895,11581,13,41.290985592887864,2.1848889882676303,1395.8394670044072,44541.856412140136
1765319751,1000,,Aggregated,601.200000,61.800000,13,32,47,54,110,160,280,390,760,1100,1400,109513,11638,13,41.44038821819615,2.1848889882676303,1395.8394670044072,44510.33249933798
1765319752,1000,,Aggregated,597.200000,62.500000,13,32,47,54,110,160,280,390,760,1000,1400,110116,11712,13,41.44613815439355,2.1848889882676303,1395.8394670044072,44490.213774565
1765319753,1000,,Aggregated,599.500000,62.300000,13,32,47,54,110,160,280,390,760,1000,1400,110752,11772,13,41.509933989419416,2.1848889882676303,1395.8394670044072,44500.95844770298
1765319754,1000,,Aggregated,599.900000,63.200000,13,32,47,54,110,160,280,390,750,1000,1400,111323,11840,13,41.53291550543754,2.1848889882676303,1395.8394670044072,44456.876305884674
1765319755,1000,,Aggregated,599.600000,62.400000,13,32,47,54,110,160,280,390,750,1000,1400,111948,11900,13,41.52992422596435,2.1848889882676303,1395.8394670044072,44447.73369778826
1765319756,1000,,Aggregated,599.600000,63.400000,13,32,47,54,110,170,280,390,750,1000,1400,112561,11972,13,41.61398107597333,2.1848889882676303,1395.8394670044072,44428.95136859125
1765319757,1000,,Aggregated,596.600000,64.200000,14,32,47,54,110,170,280,390,750,1000,1400,113156,12036,14,41.609284533740414,2.1848889882676303,1395.8394670044072,44426.761603450104
1765319758,1000,,Aggregated,600.400000,64.300000,14,32,47,54,110,170,280,390,750,1000,1400,113731,12103,14,41.61154449254283,2.1848889882676303,1395.8394670044072,44425.87663873526
1765319759,1000,,Aggregated,601.000000,63.700000,14,32,47,54,110,170,280,390,750,1000,1400,114407,12167,14,41.68010169690529,2.1848889882676303,1395.8394670044072,44432.12625101611
1765319760,1000,,Aggregated,600.200000,64.000000,14,32,47,54,110,170,280,390,750,1000,1400,114969,12214,14,41.70100221997509,2.1848889882676303,1395.8394670044072,44431.165218450195
1765319761,1000,,Aggregated,596.000000,63.500000,14,32,47,55,110,170,280,390,750,1000,1400,115594,12286,14,41.90635845828695,2.1848889882676303,1395.8394670044072,44478.28871740748
1765319762,1000,,Aggregated,600.200000,63.100000,14,32,47,55,110,170,280,390,750,1000,1400,116179,12346,14,42.12636346606501,2.1848889882676303,1395.8394670044072,44483.836399004984
1765319763,1000,,Aggregated,599.800000,63.400000,14,32,47,55,110,170,280,390,750,1000,1400,116780,12419,14,42.13166036637912,2.1848889882676303,1395.8394670044072,44499.72835245761
1765319764,1000,,Aggregated,600.000000,63.500000,14,32,47,55,110,170,280,390,750,1000,1400,117382,12479,14,42.09968099091843,2.1848889882676303,1395.8394670044072,44486.24358930671
1765319765,1000,,Aggregated,598.500000,63.900000,14,33,47,55,110,170,280,390,750,1000,1400,117961,12540,14,42.175389329591255,2.1848889882676303,1395.8394670044072,44487.902272785075
1765319766,1000,,Aggregated,594.700000,63.800000,14,33,47,55,110,170,290,400,760,1000,1400,118570,12592,14,42.43972725072164,2.1848889882676303,1395.8394670044072,44511.62062916421
1765319767,1000,,Aggregated,596.700000,62.700000,14,33,47,55,110,170,290,400,760,1000,1400,119172,12650,14,42.49996657667099,2.1848889882676303,1395.8394670044072,44494.18174571208
1765319768,1000,,Aggregated,592.000000,62.400000,14,33,47,56,110,170,290,400,780,1100,1400,119772,12717,14,42.70677049324072,2.1848889882676303,1395.8394670044072,44482.47532812344
1765319769,1000,,Aggregated,594.100000,60.700000,14,33,47,56,110,170,290,400,780,1000,1400,120352,12775,14,42.76807922143457,2.1848889882676303,1395.8394670044072,44477.57409099973
1765319770,1000,,Aggregated,593.100000,60.800000,14,33,47,56,110,170,290,400,770,1000,1400,121002,12834,14,42.85299783649951,2.1848889882676303,1395.8394670044072,44484.131105270986
1765319771,1000,,Aggregated,596.500000,60.600000,14,33,47,56,110,170,290,400,780,1100,1400,121612,12892,14,42.94960899703383,2.1848889882676303,1395.8394670044072,44479.50444035128
1765319772,1000,,Aggregated,589.200000,60.800000,14,33,47,56,110,170,290,400,780,1100,1400,122215,12954,14,43.002010770375904,2.1848889882676303,1395.8394670044072,44488.9990263061
1765319773,1000,,Aggregated,594.300000,60.600000,14,33,47,56,110,170,290,400,780,1100,1400,122807,13020,14,43.01599147956178,2.1848889882676303,1395.8394670044072,44484.577410082486
1765319774,1000,,Aggregated,595.900000,60.100000,14,33,47,56,110,170,290,400,780,1100,1400,123405,13086,14,43.02120531427206,2.1848889882676303,1395.8394670044072,44456.75571492241
1765319775,1000,,Aggregated,595.300000,59.600000,14,33,47,56,110,170,290,400,780,1100,1400,124021,13159,14,43.04024755885525,2.1848889882676303,1395.8394670044072,44456.320397352065
1765319776,1000,,Aggregated,596.900000,59.600000,14,33,47,56,110,170,290,400,780,1100,1400,124623,13228,14,43.01558853486666,2.1848889882676303,1395.8394670044072,44430.907488986784
1765319777,1000,,Aggregated,595.900000,60.900000,14,33,47,56,110,170,290,400,780,1100,1400,125251,13300,14,43.0752592224255,2.1848889882676303,1395.8394670044072,44411.16158753224
1765319778,1000,,Aggregated,599.500000,61.200000,14,33,47,56,110,170,290,400,780,1100,1400,125840,13360,14,43.07759814771938,2.1848889882676303,1395.8394670044072,44409.103997139224
1765319779,1000,,Aggregated,596.600000,63.700000,14,33,47,56,110,170,290,400,780,1100,1400,126447,13422,14,43.083517647974325,2.1848889882676303,1395.8394670044072,44416.978844891535
1765319780,1000,,Aggregated,600.500000,63.900000,14,33,47,56,110,170,290,400,780,1100,1400,127033,13481,14,43.04566927145475,2.1848889882676303,1395.8394670044072,44414.684396967714
1765319781,1000,,Aggregated,597.600000,63.600000,14,33,47,56,110,170,290,400,780,1100,1400,127669,13552,14,43.10055622885359,2.1848889882676303,1395.8394670044072,44411.43589281658
1765319782,1000,,Aggregated,603.300000,63.900000,14,33,47,56,110,170,290,400,770,1100,1400,128273,13609,14,43.07642602074085,2.1848889882676303,1395.8394670044072,44382.97210636689
1765319783,1000,,Aggregated,596.700000,65.300000,14,33,48,56,110,170,290,400,780,1100,1400,128856,13672,14,43.194742345821695,2.1848889882676303,1395.8394670044072,44348.765009002294
1765319784,1000,,Aggregated,597.900000,64.900000,14,33,48,56,110,170,290,400,780,1100,1400,129482,13733,14,43.24517889483039,2.1848889882676303,1395.8394670044072,44331.05159018242
1765319785,1000,,Aggregated,599.100000,64.900000,15,34,48,56,110,170,290,400,780,1100,1400,130073,13786,15,43.29192609821249,2.1848889882676303,1395.8394670044072,44321.37252927203
1765319786,1000,,Aggregated,597.900000,64.200000,15,34,48,56,110,170,290,410,780,1100,1400,130700,13850,15,43.32741050534538,2.1848889882676303,1395.8394670044072,44320.639020657996
